,Unnamed: 0,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Overall_happiness_score,Num_of_kids_born_last_10_years,Looking_at_poles_int,Married_int,Gender_int,Voting_time_int,Financial_agenda_matters_int,Will_vote_only_large_party_int,Age_group_int,Most_Important_Issue_Healthcare,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Social,Most_Important_Issue_Military,Most_Important_Issue_Other,Main_transportation_Car,Main_transportation_Motorcycle_or_truck,Main_transportation_Foot_or_bicycle,Main_transportation_Public_or_other,Occupation_Hightech,Occupation_Public_Sector,Occupation_Industry_or_other,Occupation_Services_or_Retail,Occupation_Student_or_Unemployed
1135,1135.0,5.0,2002.68818436999,31112.4554342975,667.56272812333,46.6060403368559,0.104361542267725,0.815090444637462,4.27269212901592,8.02393884630874,8.99072417989373,9.935087128542358,6668.0,2.9720894992351496,374.359479501081,1214.7793623707198,37569.7669607814,2172.12299588064,19.348371494807502,512.446220189831,83.37792695965621,446317.558707586,100.0,2.0,490.03426417092794,14.0,296.90025717253997,0.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1136,1136.0,6.0,862.20674805219,118233.195488283,287.40224935072996,411.385769441203,0.979136670473963,0.568303392734379,2.06901049939916,6.41943431925029,0.5444608023390171,1.1843661731108999,3793.0,38.814306259155295,328.203842814403,4770.26538004084,46579.5099520092,169238.251298731,18.1163970704553,209.032450984529,88.04789017885919,82897.45518120991,80.0,2.0,626.2969147457039,13.0,579.5497585372419,0.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1137,1137.0,8.0,259.117571108486,24388.6778285627,86.37252370282872,282.366159781018,0.200187710113823,0.203192754648626,8.61598311224952,3.0221622972749196,1.3598337280564,1.9138211244717198,7594.0,14.2552030505612,493.81800530483,3811.29760841984,59039.7795839802,79730.6481894796,22.222016229515,259.181230155872,85.2925761137158,7556.585374498532,90.0,5.0,792.9796564767198,13.0,640.613671448543,0.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1138,1138.0,2.0,572.577582948633,103332.68226825,190.85919431621102,541.407934988192,0.688139469362795,0.770168613409624,4.8735933797434,6.600185874849559,1.70208875322714,8.56329012662172,6104.0,43.72357586398721,396.15296572370903,6206.38528132934,50872.9245938062,293122.552068178,19.9035917794681,129.94226443879998,98.17221760749821,36628.091249349396,100.0,1.0,627.564385282987,11.0,433.77184526566003,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1139,1139.0,2.0,1438.02791703306,105309.362714525,479.34263901102,219.69537892936,0.855684576556087,0.5552608752623199,1.6434396058321001,3.603453245013952,3.76404681243002,3.7444817693904002,3466.0,54.7806586837396,319.25253300677,2824.140226448301,38297.363499510495,48266.05952291488,17.7085634250029,347.949960994327,80.9977573109791,230258.70821306,100.0,1.0,510.183533993493,15.0,411.96019876188103,0.0,1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1140,1140.0,5.0,377.589114236704,59450.621658062686,125.863038078901,472.34376799957914,0.298380707390606,0.6173650303389879,5.92632447835058,3.7756793946027796,9.2846676427871,2.1868353802710803,4557.0,28.8864185102284,446.85515903628095,5617.14799806835,53150.444543196114,223108.63516804,21.1389488630887,110.21797918158501,75.1508380053565,15977.367392529799,30.0,3.0,653.147232200019,6.0,407.48642453481597,2.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1141,1141.0,3.0,287.771725477636,48978.823399891386,95.9239084925453,510.600789413182,0.18750724894926,0.0795387346297503,2.07074036356062,2.9688902501948196,4.94051702320576,2.05272825900465,3174.0,24.0584518527612,389.109208420541,5977.56846704021,54276.89080560232,260713.166149364,20.8753511696019,73.1094460380841,19.6551156230271,9307.32012897874,70.0,4.0,676.6156947771029,6.0,466.70671605401395,0.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1142,1142.0,9.0,1142.0085128108199,193701.94972709802,380.669504270274,508.8454618880391,0.570579412626103,0.144045452121645,7.9882163461297795,8.12177013140172,6.43797069555148,4.54407832119614,5769.0,79.3630212545395,56.5743292137889,5201.6032773079605,19530.1325924529,258923.70408405105,7.521590869875129,496.75687877375196,61.5222161868587,145299.94098564598,100.0,2.0,239.927820812804,15.0,276.252756663181,5.0,1.0,-1.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1143,1143.0,7.0,219.530606666525,32241.8995433749,73.1768688888416,440.602338320208,0.4435053102206439,0.393176969373599,8.85666390880942,4.61168867070228,0.311480502132326,9.560407558456061,4925.0,3.2234177924692595,363.9269850765191,5133.87735335512,46108.3724614295,194130.420533235,19.076870421442802,171.97489847745499,93.29881733283399,5438.03100926355,40.0,3.0,578.2026487457657,8.0,413.216256689756,0.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1144,1144.0,6.0,107.41972257806499,10673.4509612618,35.80657419268829,298.086348719765,0.3402650509960949,0.336147492751479,8.70731862494722,2.39611137891188,9.4807598576881,0.262565040029585,8644.0,80.6494399206713,306.75727615219,3594.378039502029,42402.3244498598,88855.4712930812,17.5144876074691,285.093846053151,33.0879802582785,1327.9173296091801,60.0,3.0,584.026584049134,7.0,556.272801280372,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1145,1145.0,6.0,1148.8457465710499,121513.18123775099,382.94858219035,135.975682259041,0.0987311794888228,0.826994457049295,8.18651041015983,3.7894481513649203,7.74825275409967,9.03400766197592,6400.0,62.865964346565285,15.8663154993243,1391.48945358906,14650.0076270886,18489.3861658117,3.9832543854647695,606.011629206256,88.6884458828717,147042.56518379,90.0,1.0,268.510204104404,16.0,481.26590385821686,0.0,1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1146,1146.0,6.0,125.241252620425,30477.134591972997,41.747084206808296,730.042233392737,0.17537215072661602,0.555914174299687,5.3397352877073,4.7707949136383805,0.935329776257277,3.222018587403,9953.0,24.991979729384198,704.698623427455,8709.81958078228,80894.00533276191,532961.662537055,26.546160238864196,309.060461757131,93.5105872806162,1794.56612397715,100.0,2.0,970.437277704178,9.0,526.408586560389,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1147,1147.0,4.0,1113.99633007586,231554.03323966693,371.332110025286,623.576650087974,0.8212328492663801,0.8286242340691391,6.987195732072,7.6884635980241,8.79457226488739,4.85416082665324,9137.0,83.8053550804034,326.717837090317,6889.20217506037,46090.6692833742,388847.838534939,19.0269302593308,232.413995407734,96.2632949231192,138268.86804585598,90.0,2.0,559.7176154477639,11.0,406.627794115364,2.0,1.0,-1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1148,1148.0,6.0,238.571288311065,26136.120662704503,79.5237627703549,328.657997964448,0.48290177877061097,0.10497949924319999,5.6948929582722485,9.85167697072029,0.472975557204336,3.35317228920758,4902.0,94.8157137725502,387.66979623502505,4061.919572114529,46156.4292405608,108016.079625999,19.6893320413625,217.853950837858,96.40430044382809,6413.55260792604,100.0,1.0,589.500346328907,9.0,415.4634598418789,0.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1149,1149.0,6.0,1498.3642660788,45922.094563123705,499.454755359601,91.94445356729142,0.548298889305443,0.321835420560092,0.893710819073021,1.46709497319534,5.96061293501407,5.2073329454287896,6440.0,55.3890782641247,520.2192357135659,2086.68516879272,55850.1498972118,8453.782541787801,24.158234963670306,449.768143054447,35.6662873411551,249964.5074066789,70.0,1.0,699.6150968209799,14.0,330.324733120674,2.0,1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1150,1150.0,3.0,161.430799216955,12125.6006546025,53.810266405651504,269.63683027234,0.977703665848821,0.467521426035091,5.7402950292453205,5.685406199190768,5.275972743984309,0.4104473255574699,3773.0,71.9313873210922,521.052489065505,3738.4732808544104,62266.1216760199,72704.0202393148,22.8265741859243,302.91548573018997,98.35503955837342,2959.35503705284,100.0,4.0,843.695628319877,12.0,695.5694102673759,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1151,1151.0,8.0,1352.22448015794,218650.248948485,450.7414933859809,485.0901285035431,0.38179562264122097,0.239398514619097,1.48697478929535,3.30186744919047,9.99049013480544,4.943831390701232,4664.0,20.8390721818432,519.483780819395,5889.86884667422,63681.637734077194,235312.432771584,22.792186837146502,106.194780794062,17.238068603910502,203628.63535321105,80.0,2.0,817.705352195753,14.0,603.321873215887,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1152,1152.0,10.0,255.83773381411496,25538.7537251756,85.279244604705,299.47209128734,0.491881708847359,0.4331594905816021,9.352606183383608,0.0164938438683748,4.30656946264207,6.5319621167145705,8982.0,57.063863729126794,388.468560497298,3771.65803386799,48875.700336185306,89683.5334600127,19.7096057925393,235.38381185047905,16.3325785193592,7367.82880495381,90.0,2.0,655.812173239707,8.0,552.48651932681,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1153,1153.0,9.0,521.481899979024,83269.8943233558,173.827299993008,479.03807012307686,0.7234732429496941,0.7535537518560891,0.9943464631214741,2.1155967796221398,9.42890382371843,3.27960256952792,6786.0,48.993458901532,467.828758064498,5726.038217359771,56538.2823728714,229477.47262724198,21.6293494600392,44.8189209043964,85.96242542844271,30399.757522852204,60.0,4.0,707.391744392514,7.0,476.884110244317,0.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1154,1154.0,9.0,2128.37516113438,440235.567582947,709.4583870447922,620.523452286924,0.901195528917015,0.9620044778566808,7.91317630093545,9.363570890855039,4.738931562751531,1.00600967882201,5966.0,42.0060656964779,96.49814795678058,6398.2308187828,28240.5659052263,385049.3548380821,9.82334708522409,426.32651113613196,60.2050079964101,504050.6613352421,80.0,4.0,365.67927360297205,14.0,433.5571904263549,2.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1155,1155.0,5.0,325.865846811492,30050.8093448371,108.621948937164,276.655037392314,0.2389386771246789,0.374455369310454,9.184740423224868,7.001443677581849,3.8227439578622597,4.84075529733673,8627.0,35.8767883619294,529.701386706271,3825.95314733568,63047.7983969205,76538.0097145428,23.015242486367,297.50924737852404,74.440921167843,2243.0172195841396,60.0,1.0,851.5391827476891,11.0,694.2848619456281,0.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1156,1156.0,9.0,626.915637843673,105138.237323138,208.97187928122398,503.121461532379,0.8031956702470779,0.721579010831192,8.06814022129402,4.18806065339595,1.42902045045048,2.32215698808432,3832.0,76.8966831034049,382.051222695775,5795.31706071534,49274.893979054905,253131.205054477,19.5461306323215,142.935989874235,21.620483440346998,43888.2182096079,70.0,2.0,603.818936930943,8.0,419.32138070301596,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1157,1157.0,1.0,548.040940780334,88312.51270503,182.68031359344502,483.426544261192,0.4361907187849279,0.45335814030841,0.70414749905467,3.4635388804599603,3.46531332470477,8.29047656618059,9415.0,54.676971328444786,466.79295957582605,5767.851361763579,56069.19539784559,233701.22369631892,21.605391909794804,56.9163367797363,84.68501318711792,33564.777288192796,80.0,1.0,696.880391508259,8.0,456.84814692779196,0.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1158,1158.0,2.0,194.528818594342,28366.350597422002,64.8429395314472,437.462440820793,0.880668192869052,0.8165347510948778,1.45484295208007,1.56618916429579,8.40119379805401,0.971628006082028,5757.0,10.0481933448464,428.006865855123,5230.63813991818,52993.7206005777,191373.387128886,20.6883268017286,95.69609351452992,63.0509050562978,4279.44974661036,60.0,1.0,674.959158965045,9.0,492.013471226711,0.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1159,1159.0,8.0,429.602883478387,57913.4400360442,143.200961159462,404.420749463785,0.671837974339724,0.0168351714964956,3.77096939599141,4.34824556577951,6.37679744977504,7.66619946807623,4169.0,39.443349186331,439.21107973106086,4922.62965409997,49931.8975592821,163556.14259685,20.9573633773684,192.510262723914,54.623275599442394,20659.7162381533,30.0,6.0,607.902882354614,9.0,344.341671300562,0.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1160,1160.0,9.0,263.25997411363,42638.0138293836,87.7533247045434,485.884882116336,0.0077015480492264,0.8794850674457851,8.94773924024776,9.16891876608133,5.875418144278232,5.41376981884241,6425.0,80.6848040083423,458.169434247095,5775.18768965755,54472.4514547408,236084.11866920601,21.4048927642045,95.2470395278399,72.579336958006,7798.399321405559,30.0,3.0,668.7421468382701,6.0,415.602335608501,0.0,-1.0,1.0,1.0,1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1161,1161.0,10.0,140.28635101735202,13163.965958249699,46.7621170057841,281.50919592929,0.134137951070443,0.924295738805085,2.77027057250962,7.07470339024439,1.56105065485463,5.7210030104033605,8476.0,80.0791332265362,489.97566025798403,3795.043279808871,58930.674744399104,79247.42739275559,22.135393835619503,265.139882013664,96.4792144251987,2243.4577038684197,70.0,4.0,794.063048454733,11.0,649.868069259236,0.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1162,1162.0,3.0,157.637890914055,19116.3064947187,52.5459636380184,363.801616169953,0.34828533860854805,0.403713457053527,6.13681864691898,6.20118414051831,3.208132656291129,9.87637697486207,3738.0,99.77825833484528,439.055441398827,4516.12704449718,54053.236629905,132351.61592787,20.953649834786,158.715013546928,88.21108050178742,2823.62425828597,60.0,2.0,708.577316334844,8.0,554.0945149178078,0.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1163,1163.0,2.0,1208.92209059965,211262.193941008,402.974030199885,524.257590088912,0.840963845606893,0.385183588368818,7.834979656618088,5.1412395806983096,9.466503523290159,7.70342915086076,4962.0,69.7861013002694,626.701595846739,6495.97909258259,68649.8355851909,274846.02076583303,25.0340087849857,153.154755492944,59.057929995469706,162801.043045738,60.0,3.0,825.181736269657,11.0,417.449081997403,0.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1164,1164.0,3.0,173.15451771620602,21461.0702298025,57.7181725720687,371.82518561213095,0.8342816221993421,0.8515295765828341,6.4358723605982995,2.50066945096478,8.98132228758186,7.41007401840761,7329.0,68.3914223918691,433.883910580727,4586.01967728277,52141.055899745195,138253.968655496,20.8298802344307,145.219334145616,87.83894323278221,3399.10561763117,60.0,0.0,669.184883689972,12.0,483.01369121220995,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1165,1165.0,5.0,1571.17588902581,252775.00494323802,523.725296341935,482.648072775549,0.8017955229151991,0.18682884424924892,3.8938837149180494,8.772908677346999,5.7846622541546795,4.3495105416514,5742.0,57.3500183876604,445.653872585501,5717.78847292649,54250.823883088495,232949.162153952,21.1105156873417,74.62607295092009,31.652256892994,274821.91132479,90.0,1.0,675.2988760624211,11.0,451.891166915831,0.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1166,1166.0,4.0,245.41440742586002,30399.6812491872,81.80480247528659,371.612427746782,0.689967544516549,0.977157040964812,6.6013307683169815,0.47435677843168395,9.04453454073519,0.17629861598834398,9732.0,46.227138931863,428.8112064508071,4573.74669036943,51675.62774631281,138095.796455857,20.7077571564573,148.082353036169,27.8256074292585,6783.83051049594,80.0,3.0,663.380892896774,14.0,480.579128632739,0.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1167,1167.0,5.0,1571.48097663519,166030.29489773698,523.8269922117299,316.956356519,0.4433570392429829,0.684438871685416,4.74387329304591,5.5245588254183495,4.70084496308118,5.6284725572913885,5644.0,80.92811591923241,82.4808215406848,3334.5252082713696,24586.6590415085,100461.3319378,9.08189526149057,458.382269673333,28.867678623646498,274928.5447618,80.0,2.0,379.840011069618,11.0,547.823272062204,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1168,1168.0,3.0,619.066823034183,101824.094789041,206.35560767806092,493.43992118643206,0.213685386348516,0.8954103374853729,4.0436605643481,6.93377281771973,0.439572015311569,0.31913377810269605,4348.0,78.22646021377301,394.738823863995,5723.8768595923,50762.7329528463,243482.95582047198,19.8680352290808,109.827638326173,91.7746297316626,42798.9924278598,100.0,0.0,639.286072369224,15.0,469.35427754597197,0.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1169,1169.0,10.0,631.561516534778,85949.9463990354,210.52050551159303,520.0380421907362,0.6132767430972309,0.8656743201427158,8.285783161409201,8.28774927649647,9.25176966004074,3.33400544011965,6283.0,49.097401066683204,380.12525396922007,5960.6309298458,51767.367521678396,270439.565325573,19.496801121445998,129.32712054739,40.2771731140092,44539.403746368094,90.0,1.0,666.218717289162,15.0,544.20436899558,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1170,1170.0,4.0,220.958004203101,22022.8729202524,73.6526680677004,299.009845780595,0.13504408299922901,0.5279204146936539,0.72044872911647,2.5245771300979,1.09488573856652,1.8294783658348,8538.0,42.1929981093854,374.153126050296,3738.40470990654,44132.207637305306,89406.8878737351,19.34303818044869,258.78780899057597,22.4788374500349,5508.36818155855,60.0,1.0,564.829888784446,6.0,396.382181522239,0.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1171,1171.0,1.0,101.03000765237302,15307.429274435,33.6766692174577,454.5410704245,0.9322548136115072,0.162183965556324,3.95313620800152,6.94571781670675,9.7404172969982,0.813142824918032,5483.0,28.276684507727605,492.98389522398804,5531.37849469297,59445.44593813259,206607.58470265,22.2032406468963,57.1355141242381,11.0220971517265,1177.79471879952,70.0,1.0,756.086050200498,9.0,533.892874912918,0.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1172,1172.0,1.0,208.505272148541,49008.121223623086,69.5017573828469,705.1349932587219,0.522972559556365,0.501804603962228,8.66879570065066,4.54560111043975,3.58974075876176,9.429577661212528,8349.0,92.4718065187335,666.318512013048,8383.98695661332,76637.9878985512,497215.3587179779,25.8131461083892,264.17324731427397,1.6958780353888898,4909.99603668697,100.0,3.0,916.835204748683,11.0,493.270089222135,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1173,1173.0,8.0,309.037612807517,47721.4867929465,103.01253760250601,463.259015879109,0.426924392580986,0.392696606693789,4.94341969257221,4.73665703320876,0.854295187164098,5.5804891535081,6487.0,32.681299559772,518.486236349201,5669.56263148949,59023.7062040502,214608.91579328,22.7702928472429,89.59011503117908,18.796314066276,10724.5954409102,30.0,3.0,723.167949653698,8.0,420.408870703012,3.0,-1.0,1.0,1.0,-1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1174,1174.0,6.0,274.228287093357,47049.503667179815,91.409429031119,514.7117115364811,0.648953821044415,0.235206031240523,9.9510597391054,8.60117464559153,7.4381194240413615,1.54531712876633,5673.0,87.3272661818191,434.0141631218071,6015.14544160843,54994.01796194369,264928.145992814,20.833006579027604,67.6132131086752,28.422630182467397,8457.093144826309,60.0,2.0,692.579261791078,5.0,500.990687655607,0.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1175,1175.0,10.0,50.85087068108721,8209.50731862129,16.9502902270291,484.328422030813,0.838210854446515,0.8900196654722091,4.6264696563594,2.22553045721725,9.688770826905973,7.30798206757754,9004.0,5.67595239263028,452.294269354868,5747.872759017861,56044.8139609949,234574.02038685692,21.2672111325126,50.5198627470433,76.989714265801,314.262629007546,80.0,2.0,708.273537624238,9.0,505.55170600355103,1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1176,1176.0,1.0,296.208925931937,33099.684971555,98.73630864397907,335.2331622089,0.34096670872531804,0.12414132384583401,1.56872991938144,2.33080824604258,7.21442766021937,4.23450015252456,6697.0,57.033733651042006,381.77997221942803,4115.89156652785,45733.3626449859,112381.273044578,19.53919067462689,220.785249796265,59.7767398925498,9857.59495328308,60.0,3.0,583.473141433166,5.0,412.69570042958196,1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1177,1177.0,2.0,220.53581624931093,34648.7957422494,73.51193874977041,471.335626995113,0.4865677431225779,0.6560641243122521,9.899903316982089,9.38801404088736,5.87136662798002,4.93927475996315,4215.0,51.1754418490455,358.79428040436204,5430.94483075986,45771.423605151904,222157.273274876,18.9418658110642,179.05220893946301,76.31364853587,5487.5170774997705,30.0,4.0,566.900056669655,9.0,393.70328321243403,2.0,-1.0,1.0,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1178,1178.0,7.0,1710.72397063113,202472.62713769692,570.2413235437091,355.064809893908,0.566521372646093,0.515116435242817,4.74644947564229,8.646031348034741,1.5325055411085502,7.500560244079679,7587.0,70.96747786272321,711.469770049014,4973.5876390371,63248.843906858,126071.019224997,26.673390674022198,550.506397646266,14.785587019287,325755.408400425,80.0,4.0,682.245807397426,12.0,12.833066727844601,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
