,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Overall_happiness_score,Num_of_kids_born_last_10_years,Looking_at_poles_int,Married_int,Gender_int,Voting_time_int,Financial_agenda_matters_int,Will_vote_only_large_party_int,Age_group_int,Most_Important_Issue_Healthcare,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Social,Most_Important_Issue_Military,Most_Important_Issue_Other,Main_transportation_Car,Main_transportation_Motorcycle_or_truck,Main_transportation_Foot_or_bicycle,Main_transportation_Public_or_other,Occupation_Hightech,Occupation_Public_Sector,Occupation_Industry_or_other,Occupation_Services_or_Retail,Occupation_Student_or_Unemployed
1348,10.0,178.90529880000003,15719.58298,59.6350996,263.5961553,0.257129869,0.68705352,5.456597055,0.552785832,2.416005239,8.089308576,3994.0,90.41183672,274.51453819999995,3184.990629,38262.4482,69482.93307,16.56848026,326.9927005,59.06783044,3625.980204,80.0,3.0,530.3824935,9.0,513.9195871999998,0.0,0.0,1.0,1.0,1.0,1.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1349,9.0,269.8200785,33740.134439999994,89.94002617,375.1403671,0.14895108699999998,0.7074651999999999,3.569186986,8.778287087999999,6.177833199,2.334068434,4673.0,97.75772912,471.93711669999993,4695.277905,55828.08719,140730.2951,21.72411372,128.2570646,73.99381839,8189.148334,60.0,1.0,716.5124767000002,12.0,508.5100699,0.0,0.0,1.0,1.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1350,1.0,1345.9889859999996,286466.2261,448.6629954,638.4886409,0.163033139,0.778134415,2.868228324,3.051925944,8.763372933,9.543340752999999,4712.0,75.08234242,81.74259638,6548.371602,26659.3112,407667.7445,,451.1719054,,201757.1464,90.0,1.0,338.8432138,11.0,402.8520259,0.0,1.0,0.0,1.0,1.0,0.0,2.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1351,10.0,614.656912,56521.1903,204.8856373,275.8670204,0.83197873,0.239389207,3.325821909,1.632827355,6.831061332000001,2.879845006,6229.0,50.11698736,506.3696842,3771.409573,59632.46568,76102.61297,22.50265949,257.9527872,65.69614033,42193.01003,70.0,2.0,797.083583,13.0,627.5283303,0.0,0.0,1.0,0.0,1.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1352,6.0,496.9802944,114851.8175,,693.2980165,0.884617443,0.102438761,8.420421393,3.641882639,3.534797649,3.640858557,3540.0,4.701207369,624.093744,8181.167653,72962.06385,480662.1397,24.9818683,229.9629357,75.57390809999998,27618.92822,90.0,1.0,875.5467376,10.0,489.0651328,2.0,0.0,0.0,0.0,1.0,1.0,0.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1353,4.0,1724.241323,76038.28658,574.7471076,132.2986851,0.17784396100000002,0.765780279,1.863345343,9.868942895,1.568140185,6.054189086,8515.0,91.4478957,92.52799919,1508.042849,20500.591630000006,17502.942069999994,9.619147529,549.5799762,29.87512951,330918.9849,100.0,3.0,332.3588515,12.0,471.7075675,0.0,1.0,1.0,0.0,1.0,0.0,2.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1354,1.0,647.2272842,92670.90518,215.7424281,429.5441838,0.396973817,0.404075188,1.647623915,9.75636807,8.113227726,0.67725759,4979.0,95.191612,432.8561693,5161.154177,54032.38926,184508.2059,20.80519573,100.7798644,91.97774872,46770.53769,60.0,1.0,695.604201,12.0,526.1584604,0.0,0.0,1.0,0.0,0.0,1.0,0.0,35.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1355,2.0,192.992473,31281.06484,64.33082434,486.2531324,0.568297569,0.935570059,7.093494216,0.756068407,2.225032696,5.201848114,4927.0,74.71007199,415.6314034,5693.794129999998,51423.20337,236442.1087,20.38704008,110.0354126,14.61777738,4212.7857840000015,100.0,3.0,638.0498338,10.0,430.71251510000013,0.0,0.0,1.0,0.0,0.0,1.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1356,2.0,659.0652852999998,39776.75332,219.6884284,181.0598474,0.12879537800000002,0.330785849,7.997744181,9.68744973,5.082921421,4.989906892,7425.0,51.95039241,445.8130735,2702.2246210000008,53070.79255,32782.66833,21.114286,346.0844633,17.74619513,48492.69401,60.0,3.0,730.8101262,9.0,622.9447508,0.0,0.0,1.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1357,7.0,322.0041957,37938.7886,107.3347319,353.4623688000001,0.962706906,0.826074689,5.596273632000001,0.35552721,8.150599054,2.81273101,7194.0,66.41836644,383.5377141,4301.699116,47495.9973,124935.6462,19.58411893,189.6105116,26.61735448,11638.07941,50.0,1.0,615.4023515,11.0,469.7443438,0.0,0.0,1.0,0.0,0.0,1.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1358,6.0,2229.193165,340730.2157,743.0643885,458.5473627,0.137592115,0.17471552699999998,1.179990366,3.207121692,8.164083855,3.84009199,9032.0,27.87093089,63.47607804,4712.425783,24255.39123,210265.6839,7.967187587000001,438.51770430000005,90.00961944,552897.7498,90.0,1.0,350.4179852,15.0,494.8695574,1.0,1.0,1.0,1.0,0.0,0.0,2.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1359,7.0,398.4149561,60111.92587000001,132.8049854,452.6330521,0.599530514,0.12603655,9.717952379,9.327280137,9.436216042,3.565802604,4631.0,8.418322727,323.8228981000001,5173.976318,43964.33508,204876.6799,17.99507983,189.0042617,4.112891108,17779.969119999998,50.0,1.0,562.0026385,7.0,450.5974498,0.0,0.0,1.0,1.0,0.0,1.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1360,4.0,112.3476967,12723.22321,37.44923223,339.7459028,0.467671182,0.747143745,3.324768718,9.98908991,0.477442243,5.037081426,5310.0,55.81064972,548.5097097999999,4494.478447,64779.68471,115427.2785,23.42028415,229.89298230000003,44.51506492,1449.894227,90.0,2.0,856.3991460000002,14.0,657.5316339,0.0,0.0,1.0,0.0,1.0,1.0,0.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1361,1.0,307.9243863,74798.32546000001,102.6414621,728.7340217,0.679883263,0.360342896,2.163264961,4.157752586,7.618952873,6.118014548,5740.0,36.7632092,678.2781003,,78157.79819,531053.2743,26.04377277,290.0041866,96.41835152,10647.9112,60.0,2.0,933.4774271,7.0,500.3074693,0.0,0.0,0.0,1.0,1.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1362,10.0,110.7039098,15054.3845,36.90130328,407.9634909,0.457227673,0.503723108,9.339124518,9.621034518,0.08187386,6.0075164260000005,7188.0,90.40440624,406.6671611,,50807.37501,166434.2099,20.16599021,131.2667807,60.5697179,1408.607487,90.0,0.0,653.2885934999998,12.0,492.9835989,3.0,0.0,1.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1363,7.0,162.56170459999996,14492.41974,54.18723488,,0.5441642520000001,0.86935043,8.612227468,3.044146763,0.116067617,6.524921257999999,9391.0,61.18584455,507.7543217,3690.016722,60258.6108,71529.93462,22.53340457,280.2215797,8.007750916,3000.443659,70.0,2.0,811.8022602000002,10.0,656.1565799,0.0,0.0,1.0,0.0,1.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1364,2.0,376.9039162,51879.03921,125.6346387,412.9357933,0.075985015,0.843196322,9.543657396,2.245188395,5.090632325,3.733170701,9070.0,49.6060007,478.6983166,5086.754566,55650.2796,170515.9694,21.87917541,102.9648377,47.76751983,15919.69709,40.0,3.0,696.7852335,10.0,449.3263383,0.0,0.0,1.0,0.0,1.0,0.0,1.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1365,10.0,947.6892657,,315.89642189999995,478.0225392,,0.901895266,0.594516639,8.669856521,0.153610359,5.902438301,8115.0,24.57486403,449.309444,5678.844279999998,55017.52727000001,228505.548,21.19692062,60.26532270000001,53.84342403,100116.4458,90.0,1.0,,9.0,475.9299384,0.0,0.0,1.0,0.0,0.0,1.0,0.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1366,7.0,121.5779927,15884.80123,40.52599757,391.96570539999993,0.3853816470000001,0.255573902,3.032765468,8.827479542,2.345049849,4.130504292,3551.0,30.81145708,401.3408904,4722.338835000001,51862.33579,153637.1142,20.03349421,161.84546619999998,32.3471274,1692.882477,70.0,2.0,685.0044058999998,9.0,569.2020679999998,3.0,0.0,1.0,1.0,1.0,1.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1367,9.0,643.8701307,159109.9862,214.6233769,741.3450878,0.641610939,0.663840564,5.002106209,5.597276612999999,4.473295161,3.841655874,3045.0,56.1742103,677.0588351,8767.568548000001,79263.94842,549592.5392,26.02035425,302.4466264,73.37228414,46287.81729,80.0,2.0,955.147789,9.0,543.3206573,0.0,0.0,0.0,0.0,1.0,1.0,0.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1368,8.0,340.2232946000001,46007.36082,113.4077649,405.6808709,0.015525456000000003,0.293772439,0.036041893,4.470680205,2.984781475,7.329245235,3772.0,35.53581396,429.1088967,4915.026503,52271.67896000001,164576.969,20.7149438,119.62694779999998,83.94167046,12984.7289,70.0,3.0,666.9050596,9.0,480.277931,0.0,0.0,1.0,1.0,0.0,1.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1369,7.0,-221.1034043,-19856.113230000006,-73.70113476,269.4139417,0.289076815,0.109656906,3.134151676,9.659028871,3.847009633,2.952919849,9837.0,50.80006744,,3847.768756,59022.89677000001,72583.87199,24.01696628,280.0994545,11.41729108,5368.1561299999985,70.0,5.0,726.4590797000002,11.0,360.7689663000001,3.0,1.0,1.0,1.0,0.0,1.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1370,8.0,1028.443713,95392.00426,342.8145711,278.26123010000003,0.831106197,0.094028556,3.5699772110000003,0.425099288,4.183920168,9.617675811,5458.0,,508.2693012,3799.150904,59911.10066,77429.31219,22.5448287,257.8123335,48.52067677,117874.6447,70.0,2.0,800.9014429,11.0,631.2658976,0.0,0.0,1.0,0.0,1.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1371,9.0,1343.5642289999996,265965.4489,447.854743,593.8654286000002,0.691764985,0.8884672490000001,1.189562338,3.728764313,2.789140262,6.1733292089999985,8036.0,99.15411782,405.6759577,6750.006201,54439.93071,352676.1473,20.1413991,134.1472191,4.083557357,201031.7256,100.0,2.0,682.9762484,13.0,516.9626872,0.0,1.0,0.0,1.0,1.0,0.0,2.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1372,6.0,2229.634897,103470.7893,743.2116324,139.22116499999998,0.21307018,0.356296375,1.4881029380000002,6.353044172000001,3.916618435,9.090670142,7203.0,55.23934516,718.4151821,2829.042014,75940.80655,19382.53279,26.80326812,466.7772846,24.23557937,553116.7422,80.0,2.0,1010.513871,10.0,700.0361813999998,0.0,1.0,1.0,1.0,0.0,0.0,2.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1373,4.0,389.3392911,47867.76035,129.77976370000002,368.8383996,0.68438532,0.7869254940000001,3.937047601,7.632319142999999,5.4000633,9.010572592,8057.0,82.67923144,415.0176863,4518.419369,50276.4246,136041.765,20.37198288,159.182564,23.70719635,16982.56683,60.0,2.0,645.2857772000001,9.0,469.7720391,1.0,0.0,1.0,1.0,0.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1374,4.0,1496.522487,165353.2322,498.8408291,331.4749367,0.298894708,0.363818781,3.898143859,6.118439061,2.731007279,9.683799987999999,6930.0,48.1675779,626.974612,4568.6985909999985,68182.21337,109875.6337,25.0394611,214.5176279,74.77475728,249351.0136,60.0,4.0,866.7544376,11.0,538.6595863,0.0,1.0,1.0,0.0,0.0,0.0,2.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1375,10.0,376.4326203,45700.4242,125.47754009999998,364.211987,0.25841953300000003,0.589323469,8.984619523,2.92722475,9.932902795,0.770096837,3436.0,79.02271817,501.866451,4645.852772,56046.2426,132650.3715,22.40237601,156.6220372,73.54594397,15880.09061,30.0,2.0,699.0862816,9.0,421.970554,1.0,0.0,1.0,0.0,1.0,1.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1376,5.0,,38162.89893,75.77194447,503.6547392,0.659040549,0.8053577479999999,4.685684708,2.971848492,9.386197572999999,2.739922097,,64.57517634,447.5398631,5931.627119,55824.0213,253668.0964,21.15513798,52.61793601,23.80944616,5827.159513000001,70.0,1.0,702.2535612,7.0,498.2044211,0.0,0.0,0.0,0.0,0.0,1.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1377,3.0,303.4597098000001,,101.1532366,483.4347182,0.294041286,0.921366746,7.800343891,4.348271547,2.608738136,8.545466678,6966.0,22.25662924,383.0260041,5600.399191,47905.44187,233709.1268,19.57105015,159.2194472,43.50278357,10343.13051,30.0,2.0,589.696687,5.0,,5.0,0.0,1.0,0.0,0.0,1.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1378,6.0,583.4989435,53406.56724,194.4996478,,0.967380933,0.445907908,6.445300772,7.123612722000001,2.442667249,8.692904399,9171.0,97.01799334,278.4383556,3302.720615,38763.06458,75396.58746,16.68647223,316.378581,98.98925852,38034.61266,90.0,5.0,535.0108177,9.0,513.9157173000001,0.0,0.0,1.0,1.0,0.0,1.0,0.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1379,8.0,1119.731906,281763.8848,,754.9053926,0.648586153,0.188815116,7.645649167,8.911075647999999,,0.910114669,7257.0,3.083605692,294.2863901,8137.626706,36746.28331,569882.1517,17.15477747,584.3522104,28.43138657,139694.3042,100.0,3.0,348.3913431000001,12.0,16.08610549,1.0,1.0,0.0,0.0,1.0,0.0,2.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1380,9.0,470.3408055,45543.78455,156.7802685,290.4943651,0.667726081,0.959002987,1.473823534,1.891189208,9.793581101000001,5.605369743,4230.0,51.31626828,505.55887710000013,3916.061405,60612.76666,84386.97615,22.48463647,,47.70349923,24746.83286,100.0,1.0,815.1318233,14.0,662.1587948,1.0,0.0,1.0,0.0,0.0,,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1381,6.0,1385.185137,172999.0838,461.7283792,374.6771731,0.525029296,0.110829989,8.107379091,7.274587315,7.36598107,4.980328362,4778.0,2.867254126,362.1408515,4471.053434,36547.92461,140382.984,19.02999873,484.74842760000007,,213664.8245,60.0,1.0,389.6367563,10.0,52.48454522,0.0,1.0,1.0,1.0,1.0,0.0,2.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1382,1.0,122.2332338,17831.409669999994,40.74441127,437.6406265,0.354118306,0.01679052,1.62456915,1.308186878,0.996734952,6.781453458,8092.0,42.46253443,389.8270756,5156.060415999998,50608.07807,191529.3179,19.74403899,128.3198327,27.46648781,1710.851461,90.0,1.0,655.0871561,14.0,520.9574507,0.0,0.0,1.0,1.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1383,6.0,614.990891,69691.92075,204.9969637,339.9656244,0.508290596,0.471016717,7.208290559,9.801011831,8.667157134,9.707869506,9610.0,9.393998818,398.8766533,4197.409551,47759.53494,115576.6258,19.97189659,199.255108,1.634054445,42238.75207,100.0,2.0,611.8983125,10.0,437.8255243,0.0,0.0,1.0,0.0,1.0,1.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1384,5.0,2208.523941,71766.85251,736.1746469999998,97.48617777,0.013929303,0.037661998,8.692853819,2.241938058,2.081978323,0.156449229,9907.0,53.99684145,432.0051132,1838.872004,40205.84595,9503.554856,20.78473269,522.7896714,92.08398084,542699.2856,90.0,1.0,485.2526082,11.0,173.3987771,1.0,1.0,1.0,1.0,0.0,1.0,2.0,45.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1385,2.0,147.3404518,15128.82005,49.11348393,308.0380140000001,0.97090014,0.185557025,4.289292721,1.858533765,3.0384397880000003,4.220347838,9239.0,86.85930208,366.3623739,3813.104888,43845.36926,94887.41807,19.14059492,252.7053177,27.02531817,2471.247788,90.0,1.0,562.698049,9.0,404.336222,0.0,0.0,1.0,1.0,1.0,1.0,0.0,45.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1386,1.0,206.11024430000003,24791.62149,68.70341477,360.8499166,0.149643374,0.8217933140000001,5.000981316,2.069496203,2.854142413,8.674031952,4917.0,75.22997649,433.5196721,4475.538511,53992.33908,130212.6623,20.82113523,170.57069009999995,20.5241615,4798.8626159999985,60.0,1.0,712.6943645,8.0,572.8833357999998,0.0,0.0,1.0,1.0,0.0,1.0,0.0,35.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1387,10.0,382.4467921,45300.72279,127.482264,355.3492176000001,0.316539082,0.96710623,5.092906225,3.597490422,7.907327255,1.236082909,4064.0,95.88831314,392.1402375,4337.772651,49151.44249,126273.0665,19.80253109,180.7368687,91.83234898,16389.209909999998,90.0,0.0,643.6630223,14.0,510.40377350000006,1.0,0.0,1.0,0.0,1.0,1.0,0.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1388,3.0,,51437.29464,106.8821564,481.2524035,0.7818849990000001,0.559570803,1.415676491,0.368336055,5.047630039,8.61894621,4171.0,12.13194255,504.0301012,5820.584237,58158.44995,231603.8758,22.45061472,82.48806595,17.29684474,11540.6775,40.0,2.0,711.6382226,6.0,419.7717822,4.0,0.0,1.0,0.0,0.0,1.0,1.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1389,1.0,234.8643454,27795.87729,78.28811513,355.0459383,0.529324981,0.412660867,2.562561778,7.855564945,9.763811692,8.608843472,4423.0,11.68757563,353.3831287,4257.22564,47268.43224,,18.7984874,215.75154530000003,98.21581782,6217.317086,70.0,4.0,635.3320399,11.0,563.5652603999998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1390,8.0,426.3876413,41797.61042,142.1292138,294.08176769999994,0.36344985,0.777983102,9.971015486,9.969514664,3.183191931,3.62677119,5073.0,62.67808543,463.7029448,3868.223566,56935.07777,86484.08608,21.5337629,254.560342,29.93591453,20352.84262,70.0,1.0,769.3376127,13.0,645.1935711,1.0,0.0,1.0,0.0,1.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1391,4.0,1731.214302,217947.6953,577.0714337999998,377.67888430000005,0.505200616,0.198747393,6.427581438,3.857601841,1.75704879,6.27434849,8825.0,22.03104652,618.0989784,5012.9868,61830.83402,142641.3397,24.86159646,294.7511548,75.90002501,333598.5112,100.0,1.0,723.6738106,12.0,259.2336834,1.0,1.0,1.0,0.0,0.0,1.0,2.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1392,4.0,308.56020960000006,39138.21682,102.8534032,380.52427630000005,0.8676594959999999,0.8276167609999999,3.3094931880000003,0.209888751,4.115049704,4.964320578,4444.0,5.619318527000001,440.6215058,4686.485775,54418.11436,144798.7249,20.990986300000007,143.2480998,17.30097474,10691.67595,90.0,3.0,710.6874611000002,12.0,552.1513563999998,4.0,0.0,1.0,0.0,1.0,0.0,0.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1393,6.0,265.4305105,34880.83621,88.47683682,394.2369265,0.877515858,0.762493828,3.203782358,0.021441779,5.927765837000001,7.583483509,6031.0,35.53704489,463.738194,4869.845652,55416.34887,155422.7542,21.53458135,111.91899709999998,99.37096795,7926.627490000002,,3.0,709.2938411,14.0,505.0115478,0.0,0.0,1.0,0.0,1.0,0.0,0.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1394,8.0,52.74246265,6409.594627,17.58082088,364.5788027,0.145057513,0.8867954259999999,4.384092593,9.332508601,4.741345567,0.195567291,4003.0,12.10106446,414.2033634,4474.194753,52715.21761,132917.7034,20.35198672,179.9698115,26.92636552,336.6660838,60.0,2.0,700.1345789,12.0,581.7873432,0.0,0.0,1.0,1.0,0.0,1.0,0.0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1395,7.0,279.9983977,31308.90034,93.33279924,335.4544232,0.763269497,0.329758978,3.5397848,8.956785081,8.528800076,3.216694274,7732.0,52.68699324,395.6736786,4145.891589,48558.05166000001,112529.6701,19.89154792,195.2632582,3.242755053,8814.344214,100.0,3.0,633.1611482000002,14.0,487.0187904,0.0,0.0,1.0,1.0,0.0,1.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1396,8.0,2020.200986,202556.3116,673.4003287,300.7962767,0.540931319,0.778855408,9.250741636,7.99295888,9.157985337000001,2.056209843,9839.0,99.87953175,19.38916668,3046.741101,14088.03996,90478.40009,4.4033131480000005,549.6222436,65.28062725,454151.4031,100.0,0.0,208.9074846,13.0,322.7552138000001,0.0,,1.0,0.0,1.0,0.0,2.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1397,10.0,185.5087695,24605.454680000006,61.83625649,397.9130703,0.770705545,0.467321097,5.487031946,6.5687668420000005,3.063973277,1.164928628,8452.0,23.26955425,397.7830278,4774.696758,48696.49318,158334.8115,19.94449868,156.607605,91.82779524,3895.558874,60.0,2.0,617.5640485,10.0,439.536033,1.0,0.0,1.0,1.0,0.0,1.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1398,2.0,1419.210326,300145.5058,,634.4630535,0.695384729,0.950252711,5.284132049,6.763127167,3.755886375,0.982432826,9363.0,60.13158162,347.2581226000001,7039.146781,50938.30939,402543.3663,18.634863100000004,206.9953933,47.58320476,224278.3979,60.0,0.0,644.9305216,9.0,537.9038118,0.0,1.0,0.0,0.0,0.0,0.0,2.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1399,5.0,33.11580512,3270.091311,11.03860171,296.2414442,0.803880281,0.027907858,8.03240726,8.403234807999999,2.129188392,9.769215082999999,7204.0,96.44075425,339.4591439,3641.332729,40565.83397,87758.99324,18.42441706,292.8738911000001,64.75366575,142.8893294,70.0,1.0,517.1590676,7.0,364.0433873,0.0,0.0,1.0,1.0,0.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
