,Unnamed: 0,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Overall_happiness_score,Num_of_kids_born_last_10_years,Looking_at_poles_int,Married_int,Gender_int,Voting_time_int,Financial_agenda_matters_int,Will_vote_only_large_party_int,Age_group_int,Most_Important_Issue_Healthcare,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Social,Most_Important_Issue_Military,Most_Important_Issue_Other,Main_transportation_Car,Main_transportation_Motorcycle_or_truck,Main_transportation_Foot_or_bicycle,Main_transportation_Public_or_other,Occupation_Hightech,Occupation_Public_Sector,Occupation_Industry_or_other,Occupation_Services_or_Retail,Occupation_Student_or_Unemployed
1249,1249,-0.7777777777777778,-0.7098375643050128,-0.6135094931917913,-0.7079370092193717,-0.19721535321529754,0.751670909812674,0.3331560046686315,-0.9708196749448772,-0.19981942653327756,0.051057753269603934,0.6911140796129076,0.9045714285714286,-0.27440573842567306,-0.18684192970515187,-0.214391438551563,-0.05705890604336442,-0.3224378498680401,-0.09969929070120903,-0.45668887826506666,-0.17217903756558472,-0.5692319605943232,0.4285714285714286,-0.019013262505178097,0.09051313633496474,0.2934917231593862,0.5788000383974101,-0.6273042483801821,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1250,1250,-0.7777777777777778,-0.5514138274131812,-0.5511622644447917,-0.5497429233699646,-0.5544444738380534,0.0890908709261566,0.6501555014039211,0.8835364275548063,0.7948850261232365,-0.27114936398200973,-0.3357493545766391,0.00742857142857134,-0.5383219226691756,-0.4377840566830035,-0.5890583724395972,-0.6237396922133913,-0.6130622777721332,-0.3293667418828206,0.11403006864401515,-0.5482886880419011,-0.5222509625312369,0.4285714285714286,-0.8158625096533374,-0.6403377228678184,-0.7906823991449122,-0.540916174372548,1.2350509730038663,-1.0,1.0,1.0,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1251,1251,-1.0,0.7720711294024213,0.31177819868778855,0.7718235097071445,-0.6367552072846067,0.8191964034922421,-0.06840140779427051,0.5696830420513668,0.3381681429350636,0.7647135653547423,0.7943940882065585,-0.08885714285714286,0.7075302547177371,-0.5417491180174071,-0.6824262463043024,-0.767317775823276,-0.6747789125611711,-0.4267731519639634,0.29821647329162077,0.35273758373788544,0.37433524278481356,0.1428571428571428,-0.019013262505178097,-0.7987490160864171,-1.5134651473477778,-0.6964648692232762,0.30387336231184214,-1.0,1.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1252,1252,1.0,1.2710616441046534,2.590819988197412,1.2700906877799656,2.3847862476631034,0.828014834783971,-0.9719185473930028,0.5435015638296292,-0.6336419817694637,-0.3589221827876955,-0.31608294011893523,0.08542857142857141,-0.6790315461666048,-1.4996959831656083,2.016688405346592,-0.6459374950765789,2.878885309463084,-1.399766634165959,1.0040039731382675,0.231594345456402,0.9461130053845263,1.0,-0.019013262505178097,-0.7548461645896404,1.7390572195651175,0.34471775005660354,-0.6273042483801821,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1253,1253,1.0,-0.3615232976929501,-0.21705791976309285,-0.3601276589537395,0.3756411784430936,0.8610157768707719,0.9880512559884675,0.19474003576061394,-0.22522977454715465,-0.22859752303249337,0.2308314471229831,-0.4451428571428572,-0.21102446258538765,0.35702856489872586,0.4080074873161001,0.39741445278723136,0.2208893606634997,0.3744383783847697,-1.328002206256057,-0.8093175649858798,-0.4489382222038238,-0.1428571428571429,1.5746852317911404,0.3478706072666476,-0.06789965094204663,0.07662642537587544,0.30387336231184214,-1.0,1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1254,1254,0.33333333333333326,-0.05168691563155477,-0.42016199206517524,-0.05074041569892338,-1.256586112569936,0.8050610520876941,0.012121346962955304,0.3402841176728868,-0.5017408283871586,-0.07003692370365655,0.4539186854633126,0.08085714285714296,-0.14582535302635669,0.40701644115665203,-1.1213606613687974,0.4647789129354729,-1.0764052916547573,0.41655096109575884,0.8692152582311076,0.7688969403155326,-0.28952048726951934,-0.1428571428571429,0.7778359846429812,0.8989045732793821,0.654883097260819,1.614768679795868,-0.6273042483801821,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1255,1255,0.11111111111111116,-0.9115322189042411,-0.5846348053741651,-0.9093392872556626,2.2358155877384243,0.174390955129638,0.7892060936623906,0.1133804279097379,0.37166952340122794,-0.35893325912099894,-0.9251593375339069,0.5811428571428572,-0.09392087877448729,1.9089906626847908,2.3963967059760596,2.143273823291468,2.6416122298227984,1.5890882096619532,0.3677916824241151,-0.8033233024971357,-0.6103761755380138,0.7142857142857142,-0.019013262505178097,1.821071413532093,-0.06789965094204663,0.24785502273175086,-0.6273042483801821,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1256,1256,-0.33333333333333337,-0.05831938166136964,0.11921067778501263,-0.05736326730625662,0.5612210057666639,0.373035243013874,0.8414202537209958,-0.8134318706797616,0.95781578745935,-0.7366739309907367,0.09484739477722393,-0.272,0.026471145143723174,0.010696826344210729,0.5299274170015221,0.10380866601716443,0.41731761190726796,0.07604818408259777,-1.1275981081220938,-0.9506238556474074,-0.29344991791021546,0.4285714285714286,-0.8158625096533374,0.01915808271970357,-0.7906823991449122,-0.10441315462533252,4.959761415771963,-1.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1257,1257,0.5555555555555556,-0.6724615200723647,-0.5608177519361869,-0.6706151452988928,-0.026558895075399176,0.364612750709057,-0.2802055634229239,-0.7723018079809301,-0.3302447706011158,-0.34194405009736795,-0.5217193334427852,0.6617142857142857,0.5122330882340851,0.21146417245862045,0.007068592906703616,0.07463959522924897,-0.17053363916354325,0.25046502481202043,-0.7065856517640497,-0.27768636825330084,-0.5593108546404696,0.7142857142857142,-0.8158625096533374,-0.009715294492625946,0.654883097260819,-0.3775888805329456,0.30387336231184214,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1258,1258,-0.11111111111111116,-0.6593844526680922,-0.49086459024100043,-0.6575570344109885,0.3904960133369345,0.376555661670864,0.9859744647533202,-0.85917097837439,-0.20286277868206093,0.5999624270020767,0.41206276495214444,-0.5705714285714285,0.5379586780417513,-0.07013655598046437,0.1522167530597339,-0.20201821502842485,0.23624472595126547,0.0046445867424565485,-0.47481623320507327,0.7188261123675341,-0.5556700937923885,-0.7142857142857143,-1.6127117568014966,-0.42092251796228675,-0.06789965094204663,-0.9110956966420585,0.30387336231184214,-1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1259,1259,-0.33333333333333337,-0.19888431272898796,0.1181516711496163,-0.19772443545563542,1.080236173453229,0.861197980586439,-0.7596504173849399,-0.7575261724853455,-0.4422487267449857,-0.9005025340151416,-0.6594704816751462,0.8380000000000001,-0.3034443868985438,-0.3132988978430408,0.9692354415222261,-0.04091723632940209,1.0197136650608198,-0.21450179476855194,-0.7790887369410798,0.5859397973318445,-0.37141007139252974,0.4285714285714286,-0.019013262505178097,-0.1760679923004739,-0.42929102504347944,-0.05583821313113957,-0.6273042483801821,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1260,1260,-0.11111111111111116,-0.3731098273655728,-0.5065227050941098,-0.37169739279342745,-0.9115446629776781,0.923879340523854,0.2469349949360986,-0.7795796340960082,-0.6087298559189376,-0.6355593399047468,-0.06797396932362498,-0.6077142857142857,-0.05568281210724946,0.8037127204624729,-0.7359358452098143,0.889660842948095,-0.8665837057821668,0.7429135442945379,0.5773867515112151,-0.9525462926294461,-0.4539425362330339,0.7142857142857142,0.7778359846429812,1.274508614837506,1.7390572195651175,1.6874173657528748,0.30387336231184214,-1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1261,1261,0.5555555555555556,1.3455608466662567,1.7204933282646477,1.3444818963006273,0.9119481213434103,0.650852499529719,0.6423666012775273,-0.15766718722234785,-0.9535613455858992,-0.15603580499492475,0.1235378528734512,0.13314285714285723,0.0996178074410623,-0.22727770130587147,0.823888622304117,0.04552367866075213,0.8158289961851798,-0.1362077166870235,-0.9594454672768703,-0.6311403162595315,0.694944930536232,0.7142857142857142,-0.8158625096533374,-0.013854511047519679,1.0162744713622518,0.15083481143230817,-0.6273042483801821,1.0,-1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1262,1262,-1.0,-0.999918562927606,-0.7245317275405384,-0.9975975064383976,1.9505604386200162,0.24736091401427998,0.7128140516555557,-0.8946985938303226,0.31176895410651007,0.08501082643814772,0.7697907311414647,-0.7968571428571428,-0.4145512003817249,-0.7884707817,1.716293584378373,0.07637588075664825,2.2052375062691505,-0.66366976789885,0.4174987107382599,0.3247464471844461,-0.6224731494824141,-0.1428571428571429,0.7778359846429812,0.14893021437051798,-0.06789965094204663,1.2424030580860657,0.30387336231184214,1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1263,1263,-1.0,-0.8679887302046224,-0.8272041328988329,-0.8658589191954549,-1.2333323278495896,0.11624792474322,0.5396843542813272,-0.4938284163586639,-0.1433385219854667,-0.8543673772167238,0.16608369324848726,0.32200000000000006,-0.14654937539379986,0.3453500134982674,-1.1088707061655483,0.3990484255458536,-1.0633498489249142,0.36456627079824344,0.8125620787714696,0.8916917904203225,-0.6032636315810108,0.1428571428571428,-0.8158625096533374,0.8191070073792812,1.0162744713622518,1.5371380397867602,0.30387336231184214,-1.0,1.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1264,1264,0.7777777777777777,1.9259784177179822,-0.4180901775643861,1.9240580940654464,-2.4694399361010184,0.2698055987712,0.7418232648622198,-0.5653968789944316,0.4582134476452431,0.1505431737070626,0.7696527181018402,-0.8348571428571429,0.553023101232528,-2.963094979754828,-2.7775521447683613,-3.5834427687412918,-1.5398933428613502,-3.3242498830224676,3.7545375233332154,0.9623060742334135,1.8908006054764508,0.4285714285714286,-0.8158625096533374,-3.567982178467274,0.2934917231593862,-2.274467134253659,-0.6273042483801821,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1265,1265,-0.11111111111111116,-0.17656869288434357,-0.03875870451107104,-0.17544116433258997,0.40167943799660055,0.0510391679126769,-0.3189414085996365,-0.012824599914843082,-0.11839475201789917,-0.09339080426712953,0.936568795115305,-0.9734285714285714,-0.07357107967574594,-0.7337228277147956,0.26613495867481785,-0.5659947973325422,0.24784720915314792,-0.6103752657968915,-0.4290021382108686,0.6078260657355761,-0.3597116221157973,-0.7142857142857143,-0.019013262505178097,-0.5970345547991543,-0.7906823991449122,-0.15792411124309838,-0.6273042483801821,-1.0,1.0,1.0,1.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1266,1266,0.5555555555555556,-0.977467444047445,-0.8233885742715445,-0.9751789326992334,-0.22943515809198753,0.31225964892655605,-0.35822703897388886,-0.14248491418725373,0.9703529825360699,0.5837636975369627,-0.5669021212918568,-0.05885714285714283,0.5409080098834111,-0.5098479606873332,-0.29400516506567387,-0.45797479988038436,-0.3501691649453718,-0.39673783623894765,-0.2761400986004331,-0.10570836601405909,-0.619290912172973,0.7142857142857142,-0.019013262505178097,-0.38473848558728685,0.2934917231593862,0.08029883636769461,-0.6273042483801821,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1267,1267,0.33333333333333326,-0.1291132092685379,0.552536927844947,-0.1280544721838624,2.3545832002573293,0.7703827992081641,0.5306793177699691,0.5115635362565214,0.7081553507584821,0.9165201564418677,0.16256903635525766,0.95,-0.3123685405254566,2.0962342856477503,2.5367983022239096,2.264343909470767,2.8302591101946164,1.724562158738922,0.7096315918674562,-0.9374355169669517,-0.33398315659476535,0.1428571428571428,-0.8158625096533374,1.8687747184541421,-0.7906823991449122,0.0018577879386651192,-0.6273042483801821,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1268,1268,-0.33333333333333337,1.1127765452368183,1.484184337606364,1.1120350389848777,0.93157259571177,0.34554386883974103,0.3459848127985783,-0.8588086133821928,0.35970113390166536,0.7158104430168639,0.733952325051132,0.8160000000000001,-0.8765076013135608,0.21562033941192524,0.9099311476731691,0.42505018492585106,0.8391813283717918,0.2540330243036888,-1.3276728698434128,-0.5166978328222399,0.7508779088564186,1.0,-0.019013262505178097,0.3403233686120179,2.1004485936665502,0.1726937423074496,1.2350509730038663,1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1269,1269,0.7777777777777777,-0.9649975727326855,-0.7429800318123178,-0.9627271377094148,0.9062638695804425,0.9293829526286568,0.18848764623666692,-0.9866758247529239,0.39658512148343306,-0.6537895933447317,-0.07195297614112939,-0.3371428571428572,0.7828485690094462,-0.38406018237013334,0.7946192232284828,-0.1795525043162704,0.8090858318577236,-0.2795633763794416,-0.734481349754085,-0.825490733672701,-0.6177762914530607,0.4285714285714286,-0.019013262505178097,-0.3019054720075646,-0.42929102504347944,-0.22223516623808018,-0.6273042483801821,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1270,1270,0.33333333333333326,-0.7784956077521027,-0.589202114171737,-0.776495525969531,0.5027947720808773,0.0274453358724713,-0.8230542008211987,-0.19524926087068017,0.6831733936945772,-0.21033930769600795,-0.7391287738486547,0.6951428571428571,0.08329293151026351,0.06432797346080735,0.48309141436095443,0.06411172819006317,0.35439843559819184,0.12304269812309072,-0.9782379265830472,0.678071190395015,-0.5855853866778876,0.1428571428571428,-0.8158625096533374,-0.07381378135194264,-1.152073773246345,-0.3921597720297385,0.30387336231184214,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1271,1271,0.11111111111111116,-1.0410928081942765,-0.8524320291736898,-1.0387120655208386,0.23757092176080027,0.652326590381563,0.7531049213506473,-0.49965538067911797,-0.21008477512098822,0.4781990398092375,0.6343608969935413,0.34457142857142853,0.2592998426413746,-0.23905687427030498,0.1870616155863016,-0.2125804908541192,0.0812293129337089,-0.1468779887665546,-0.7269450796223604,0.3434952393007411,-0.625774583725735,-0.4285714285714286,1.5746852317911404,-0.27436534203102225,-0.42929102504347944,-0.25284566135317094,0.30387336231184214,-1.0,1.0,-1.0,-1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1272,1272,-0.5555555555555556,0.5721513407823619,0.35657892689454357,0.5721935248043742,-0.2537043464178214,0.525031414115801,0.2544642629158729,-0.5118444547020526,0.6234795821729431,-0.3137841558720198,0.7601672340189811,-0.9462857142857143,0.6772374658480744,0.7229177773205072,-0.1288028279760292,0.6150303856434498,-0.37085860834473167,0.6775293289809016,-0.6805758711850509,-0.4753579448249924,0.18116672086143346,0.7142857142857142,-0.8158625096533374,0.653381405956439,0.2934917231593862,0.2772668246327462,0.30387336231184214,-1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1273,1273,0.33333333333333326,-0.5077142083025687,-0.4629014692318211,-0.5061066512254059,-0.23281991867474036,0.7285353972110901,-0.8984014020610043,0.2267425035441255,0.8247063570696289,0.2557288379845375,-0.47414599091746945,0.9468571428571428,-0.992285826923001,0.0788943635694,-0.20738117922382393,0.2117060671518347,-0.3530649205890707,0.13575511154991982,-0.46657686395735515,-0.36564926017326693,-0.5070214727711242,-0.4285714285714286,-0.8158625096533374,0.390002655814306,-0.06789965094204663,0.7983767518729177,0.30387336231184214,-1.0,1.0,1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1274,1274,1.0,-0.3332176056682694,-0.47965645758977554,-0.33186299885904347,-0.8970507525604513,0.6561956449877471,-0.583931233285875,0.7072417306833139,0.17312818180080747,0.13130544480399564,0.8007213723388782,-0.5891428571428572,0.6802487647831228,-0.8542869694583601,-0.9752115551762459,-1.1582695999337866,-0.8570140602853639,-0.6747599072688227,0.7989240191961929,0.7230577699094407,-0.4364225403390996,0.4285714285714286,-0.8158625096533374,-1.1985276648091276,-1.8748565214492108,-0.9894999244036076,0.30387336231184214,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1275,1275,0.33333333333333326,-0.7911334509123327,-0.700126068637032,-0.7891150493128386,-0.41497201071270856,0.477238640887663,-0.48596332028255074,0.08205535962695287,-0.3181163985508876,-0.1773221180902088,-0.5032826503231811,-0.8294285714285714,0.2726152328808975,-0.40128010834816175,-0.45215495027998065,-0.6016757557100703,-0.5039992414401473,-0.2954879890884115,0.042963009247333504,0.2887898821538053,-0.5883314807732429,0.7142857142857142,-0.019013262505178097,-0.6670389236515598,-0.42929102504347944,-0.6973348212060927,0.30387336231184214,-1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1276,1276,0.11111111111111116,0.026908702313343847,0.17621077640004784,0.027741270041458998,0.4799455922719132,0.171263386728242,-0.8866530112151605,0.8197969782403456,-0.254800727547999,-0.8673569526507896,0.7571036038119121,0.3362857142857143,-0.9438573032425611,-0.5877325678718945,0.36210508298503535,-0.45329914828171536,0.33006151979637,-0.3057565126377331,-0.5440036959874548,-0.3003234315384714,-0.24123449384839915,-0.7142857142857143,2.3715344789393,-0.523005117176122,-0.42929102504347944,-0.26365490682908876,2.1662285836958906,-1.0,1.0,-1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1277,1277,0.7777777777777777,-0.6565237488918211,-0.4938358198550569,-0.6547004775107912,0.3510314075441154,0.583917375188321,0.05646517357168945,-0.07868709442852884,-0.4139752896673998,0.935586031716271,-0.0613672772957955,-0.5417142857142857,0.9709728501575259,-0.4485677851835815,0.2619417606537307,-0.363077795873873,0.19559123498546815,-0.339406608726414,-0.6222581590221524,-0.29522509381096373,-0.5548619321315574,-0.7142857142857143,1.5746852317911404,-0.42504512434479264,-1.5134651473477778,-0.25455264125125565,-0.6273042483801821,-1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1278,1278,0.11111111111111116,-0.5931112863377941,-0.46580789190735544,-0.591379937659853,0.16070867837488126,0.544031146913767,-0.707569916922851,0.7639820731848421,-0.017054750603706093,-0.9410731863157421,0.3389937349440817,0.7,-0.364827239351491,0.12335779697119317,-0.6849449061152417,-0.12266740446305271,0.005878156215117278,0.17442520822830163,-0.34866479745748824,-0.6515049818998696,-0.5358674589402758,-0.7142857142857143,-0.8158625096533374,-0.35273346216490137,-0.06789965094204663,-1.0390330771097984,-0.6273042483801821,-1.0,1.0,-1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1279,1279,-0.11111111111111116,-0.8190056550504053,-0.7773225042423383,-0.816946849904951,-0.9839301495899588,0.970400351798162,-0.12840448800611004,0.6105401352625843,-0.9357424650784038,-0.2567117812928751,0.12908311016187546,0.7125714285714286,-0.36993464249483854,1.4666735552381502,-0.7029648231527361,0.6251786724049291,-0.9134642935154101,1.2605317931716806,0.9174873063789699,-0.21332005248253083,-0.5953355492169126,-0.1428571428571429,-0.019013262505178097,0.34422663578605334,-0.7906823991449122,-1.532784444523831,-0.6273042483801821,1.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1280,1280,-0.7777777777777778,-0.4053727795028783,-0.4078625777761555,-0.4039135765566554,-0.3459228853139205,0.227983220247552,-0.06837927208134187,-0.20567043505068194,-0.7883049947870598,-0.49899501533796464,0.6090951977048273,0.20628571428571418,-0.03436599920374528,-0.590808247168965,-0.41604662420523225,-0.6844382342901193,-0.44791668347829006,-0.4732216238164378,-0.009399927915203495,0.5283673075221955,-0.46751354131011896,0.1428571428571428,0.7778359846429812,-0.698245941035011,0.654883097260819,-0.45504649358383953,-0.6273042483801821,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1281,1281,-1.0,-0.18939760232274577,-0.16338328213408512,-0.18825147698440464,-0.13006008584255593,0.17591523821465696,0.6264955596487813,0.8416871392501621,0.7555984055907097,-0.16013363846236095,-0.8998921956164084,-0.7742857142857142,0.6333657411677887,0.13396466478855973,-0.0027160272750735453,0.1528684896873213,-0.16855317514723975,0.18362045135047764,-0.8384459856410538,0.7222914639513458,-0.3664681634153474,-0.1428571428571429,1.5746852317911404,0.1854755327892647,-0.06789965094204663,0.19431787427301858,-0.6273042483801821,-1.0,1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1282,1282,-0.7777777777777778,0.3968592672174493,1.2386874635805305,0.3971555546220285,2.181466590816282,0.973357488401234,-0.17442568309934314,-0.3019683716953666,-0.3180953541720838,-0.44575738499572704,0.40471158004859875,0.12514285714285722,-0.4818732922733201,2.1797533417437984,2.386522956068887,2.314322600997194,2.556650578216918,1.7843364579054906,0.4757441484488426,-0.15234428147489965,0.028699338521340264,0.4285714285714286,0.7778359846429812,1.9474778743156087,-1.152073773246345,0.07478594577742749,-0.6273042483801821,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
