,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
8004,3.0,437.03234119999996,45068.23418,Education,145.6774471,No,309.3700164,,Female,After_16:00,0.617171292,0.009204191,5.659239828,1.909744972,0.48672677700000005,9.17888917,8254.0,93.73790922,517.1678226,4128.035809,61335.95537,No,95709.80704,22.74132412,236.7087077,10.06723417,21377.59603,100.0,30-45,1.0,816.0236786,13.0,Motorcycle_or_truck,Public_Sector,639.2712732000001,1.0,No
2338,8.0,209.4546512,31116.175110000004,Military,69.81821706,No,445.67415819999997,Yes,Female,By_16:00,0.619221193,0.586265948,8.677370446,1.899472298,7.857743913999999,7.1615304360000005,7949.0,22.95806089,529.7718327,5516.285247,59939.296120000006,Maybe,198625.4552,23.01677285,90.54772275,80.06239671,4954.40165,30.0,30-45,0.0,738.3422568,5.0,Car,Industry_or_other,433.96038319999997,1.0,No
673,7.0,153.1950377,24283.19103,Financial,51.06501258,No,475.5348096,Yes,Female,By_16:00,0.92677836,0.004207422,0.022044345,0.192750383,5.618650601000001,5.614138087000001,5743.0,56.19178296,430.8805748,,53133.77986,No,226133.3552,20.75766304,83.53848043,21.20137555,2668.700522,60.0,Below_30,,665.3295224,6.0,Car,Industry_or_other,459.96704819999997,0.0,No
2429,3.0,481.5690509,47742.82226,Healthcare,160.52301699999998,No,297.4204146,Yes,Male,By_16:00,0.25360045800000003,0.613651242,0.6702804729999999,8.198586525,3.053746747,4.811852272,6292.0,68.03919834,357.9372018,3690.0785490000003,42340.3066,No,88458.903,18.91922836,276.73736549999995,11.93568201,25938.162,80.0,45_and_up,2.0,539.9112493,8.0,Public_or_other,Student_or_Unemployed,376.0514526,2.0,No
584,5.0,,75685.84147999999,Other,161.5835334,No,468.4007083000001,Yes,Female,After_16:00,0.9824646990000001,0.623130017,7.507925597000001,3.350576675,6.542264165,1.9063128580000002,4828.0,20.67153666,329.9426319,5343.892347,44412.763510000004,Maybe,219399.2235,18.16432305,184.0316531,61.01057553,26280.82179,50.0,Below_30,2.0,562.365416,8.0,Public_or_other,Student_or_Unemployed,437.15395290000004,1.0,Yes
1040,2.0,300.34353450000003,47970.351930000004,Education,100.1145115,No,479.15483200000006,Yes,Male,After_16:00,0.8787465059999999,0.06911028799999999,1.069302051,6.7902156179999995,3.839508267,8.195235322,5427.0,32.69356361,470.9489994,5733.446319,56149.97986,No,229589.353,21.70135939,62.23466648,13.61409165,10133.02992,100.0,30-45,1.0,696.300621,16.0,Public_or_other,Hightech,449.0620765,1.0,Yes
6235,1.0,313.4454472,47216.224010000005,Military,104.4818157,No,451.9085323,Yes,Male,By_16:00,0.9000172120000001,0.525013534,1.428816714,1.001380074,0.41222701799999995,4.013612606000001,5863.0,93.96337362,351.9006825,5222.8866880000005,44928.9378,Maybe,204221.3216,18.75901603,187.5771603,55.60151085,11030.93164,30.0,30-45,3.0,559.6066447000001,8.0,Foot_or_bicycle,Public_Sector,395.4103545,0.0,Yes
4798,7.0,771.8553519999999,111266.1743,Military,257.28511729999997,No,432.46253600000006,Yes,Male,By_16:00,0.300770726,0.8817356,9.091412385,8.225258787000001,3.6807549280000003,5.731214844,5546.0,47.7371383,520.3523249,5365.330010000001,58260.28382999999,Maybe,187023.8451,22.81123243,119.5407976,76.39974572,66462.91671,30.0,Below_30,1.0,713.3075792000001,5.0,Car,Student_or_Unemployed,403.4884663,1.0,Yes
548,8.0,60.84563952,7193.062103,Education,20.28187984,No,354.654606,Yes,Male,After_16:00,0.141190775,0.16625156800000002,2.9493885439999996,9.472730737000001,4.815023202,4.210134617,9173.0,84.57576926,449.9116732,4446.369406,52662.58835,No,125779.8895,21.21112145,158.2103769,47.25447709,441.6365296,100.0,Below_30,2.0,671.7017531,13.0,Car,Services_or_Retail,462.6315733,2.0,Yes
9902,7.0,93.65667224,13821.83591,Foreign_Affairs,31.21889075,No,442.73949450000003,Yes,Female,After_16:00,0.860848627,0.9910347140000001,2.6182409680000003,2.80983015,0.765532902,5.6765533360000004,5341.0,27.83906946,515.4168562,5458.228658,57283.596110000006,Maybe,196018.26,22.70279402,142.34534730000001,15.84925344,1015.8380300000001,40.0,Below_30,2.0,693.4464289,8.0,Foot_or_bicycle,Services_or_Retail,370.59461780000004,0.0,Yes
3624,6.0,412.964859,55600.21887999999,Financial,,No,403.9100494,Yes,Male,By_16:00,0.9915339009999999,0.08932115300000001,2.5618557,6.62964639,6.181724106,8.214520457999999,8848.0,58.56052535,452.3812338,4943.862962,55515.78139,No,163143.328,21.2692556,115.0594229,91.24816556,19096.54104,60.0,30-45,1.0,718.3778512,9.0,Car,Hightech,541.6874717000001,,No
3455,9.0,166.0221776,24268.2542,Healthcare,55.34072588,No,438.52432039999997,Yes,Male,By_16:00,0.5202032839999999,0.207214862,5.516474731000001,4.621985294,2.7921686930000003,4.012275061,8092.0,29.56876245,474.0519177,5333.347039,57295.726610000005,No,192303.5795,21.77273335,69.14288557,44.62953527,3127.936666,80.0,45_and_up,3.0,729.5569787000001,13.0,Car,Student_or_Unemployed,518.1156414,0.0,No
903,9.0,174.43687749999998,28665.527680000003,Other,58.14562584,No,492.9954277,Yes,Male,After_16:00,0.09092771,0.32243336,4.045910144,1.028371004,4.117995887,0.6252327560000001,6966.0,27.55713679,412.90367010000006,5755.761617,52162.74622,Maybe,243044.4917,20.32003125,93.27107756,73.06731746,3449.05943,50.0,30-45,2.0,654.598288,11.0,Foot_or_bicycle,Hightech,467.37088430000006,0.0,No
3290,1.0,637.5315727999999,61436.81183,Healthcare,212.51052430000001,No,289.10009060000004,Yes,Male,By_16:00,,0.344516683,6.582928817000001,3.389111764,4.4019922330000005,8.601513107,7298.0,34.18296697,474.36061219999993,3839.7221310000004,57483.12209,No,83578.86239,21.77982122,252.05675750000003,72.20947312,45383.23346,80.0,30-45,0.0,773.6513334,,Foot_or_bicycle,Student_or_Unemployed,635.6335467,0.0,No
7728,1.0,648.6798831,110846.6028,Environment,216.22662769999997,No,512.6408528,No,Female,By_16:00,0.714438117,0.119342231,3.7359627310000003,2.223945514,7.347122917,1.445673772,7561.0,79.08008292,449.8025812,6026.013690999999,55397.72281,No,262800.644,21.20854972,62.39850870000001,0.856458279,46980.18116,90.0,Below_30,3.0,688.6651435,9.0,Public_or_other,Public_Sector,465.1574703,1.0,No
624,10.0,178.90529880000003,15719.582980000001,Healthcare,59.635099600000004,No,263.5961553,Yes,Male,After_16:00,0.257129869,0.68705352,5.456597055,0.552785832,2.416005239,8.089308576,3994.0,90.41183672,274.51453819999995,3184.990629,38262.4482,No,69482.93307,16.56848026,326.9927005,59.06783044,3625.980204,80.0,45_and_up,3.0,530.3824935,9.0,Public_or_other,Services_or_Retail,513.9195871999999,0.0,Yes
3960,9.0,269.8200785,33740.134439999994,Financial,89.94002617,No,375.1403671,Yes,Male,By_16:00,0.14895108699999998,0.7074651999999999,3.569186986,8.778287087999999,6.177833199,2.334068434,4673.0,97.75772912,471.93711669999993,4695.277905,55828.08719,No,140730.2951,21.72411372,128.2570646,73.99381839,8189.148334,60.0,45_and_up,1.0,716.5124767000001,12.0,Motorcycle_or_truck,Public_Sector,508.5100699,0.0,No
6415,1.0,1345.9889859999998,286466.2261,Environment,448.6629954,Yes,638.4886409,No,Male,After_16:00,0.163033139,0.778134415,2.868228324,3.0519259439999997,8.763372933,9.543340752999999,4712.0,75.08234242,81.74259638,6548.371602,26659.3112,Yes,407667.7445,,451.17190539999996,,201757.1464,90.0,Below_30,1.0,338.8432138,11.0,Motorcycle_or_truck,Services_or_Retail,402.85202589999994,0.0,No
8637,10.0,614.656912,56521.1903,Social,204.8856373,No,275.8670204,Yes,Female,After_16:00,0.83197873,0.239389207,3.3258219089999996,1.632827355,6.831061332000001,2.879845006,6229.0,50.11698736,506.3696842,3771.4095729999995,59632.465679999994,No,76102.61297,22.50265949,257.9527872,65.69614033,42193.01003,70.0,30-45,2.0,797.083583,13.0,Public_or_other,Services_or_Retail,627.5283303,0.0,No
2040,6.0,496.9802944,114851.8175,Environment,,No,693.2980165,No,Female,After_16:00,0.884617443,0.102438761,8.420421393,3.641882639,3.5347976489999997,3.640858557,3540.0,4.701207369,624.093744,8181.167653,72962.06385,No,480662.1397,24.981868300000002,229.96293569999997,75.57390809999998,27618.928219999998,90.0,Below_30,1.0,875.5467376,10.0,Public_or_other,Industry_or_other,489.06513279999996,2.0,Yes
6829,4.0,1724.241323,76038.28658,Education,574.7471076,Yes,132.2986851,Yes,Female,After_16:00,0.17784396100000002,0.765780279,1.8633453430000002,9.868942895,1.568140185,6.054189086,8515.0,91.4478957,92.52799919,1508.042849,20500.591630000003,Yes,17502.942069999997,9.619147529,549.5799762,29.87512951,330918.9849,100.0,45_and_up,3.0,332.3588515,12.0,Public_or_other,Industry_or_other,471.7075675,0.0,No
5240,1.0,647.2272842,92670.90518,Financial,215.74242809999998,No,429.54418380000004,Yes,Female,By_16:00,0.396973817,0.404075188,1.647623915,9.75636807,8.113227726,0.67725759,4979.0,95.191612,432.8561693,5161.154177,54032.38926,No,184508.2059,20.80519573,100.77986440000001,91.97774872,46770.53769,60.0,30-45,1.0,695.604201,12.0,Foot_or_bicycle,Services_or_Retail,526.1584604,0.0,Yes
6316,2.0,192.992473,31281.06484,Education,64.33082434,No,486.2531324,Yes,Female,By_16:00,0.568297569,0.935570059,7.093494216,0.756068407,2.225032696,5.201848114,4927.0,74.71007199,415.6314034,5693.794129999999,51423.203369999996,No,236442.1087,20.38704008,110.03541259999999,14.61777738,4212.785784000001,100.0,45_and_up,3.0,638.0498338,10.0,Public_or_other,Student_or_Unemployed,430.7125151000001,0.0,Yes
2342,2.0,659.0652852999999,39776.753319999996,Financial,219.6884284,No,181.05984740000002,Yes,Female,By_16:00,0.12879537800000002,0.33078584899999997,7.997744181,9.68744973,5.082921421,4.989906892,7425.0,51.95039241,445.81307350000003,2702.2246210000003,53070.79255,No,32782.66833,21.114286,346.0844633,17.74619513,48492.69401,60.0,45_and_up,3.0,730.8101262,9.0,Motorcycle_or_truck,Public_Sector,622.9447508,0.0,No
8446,7.0,322.00419569999997,37938.7886,Other,107.33473190000001,No,353.46236880000004,Yes,Female,By_16:00,0.962706906,0.826074689,5.596273632000001,0.35552721,8.150599054,2.81273101,7194.0,66.41836644,383.5377141,4301.699116,47495.9973,Maybe,124935.6462,19.58411893,189.6105116,26.61735448,11638.07941,50.0,45_and_up,1.0,615.4023515,11.0,Public_or_other,Student_or_Unemployed,469.7443438,0.0,Yes
5033,6.0,2229.1931649999997,340730.2157,Environment,743.0643885,Yes,458.5473627,Yes,Male,By_16:00,0.137592115,0.17471552699999998,1.179990366,3.207121692,8.164083855,3.84009199,9032.0,27.87093089,63.47607804,4712.425783,24255.39123,Yes,210265.6839,7.967187587000001,438.51770430000005,90.00961944,552897.7498,90.0,30-45,1.0,350.4179852,15.0,Foot_or_bicycle,Hightech,494.8695574,1.0,No
6175,7.0,398.41495610000004,60111.92587000001,Other,132.8049854,No,452.63305210000004,Yes,Male,By_16:00,0.599530514,0.12603655,9.717952379,9.327280137,9.436216042,3.565802604,4631.0,8.418322727,323.82289810000003,5173.976318,43964.335080000004,Maybe,204876.6799,17.99507983,189.00426169999997,4.112891108,17779.969119999998,50.0,45_and_up,1.0,562.0026385,7.0,,Services_or_Retail,450.5974498,0.0,Yes
7524,4.0,112.3476967,12723.22321,Environment,37.44923223,No,339.7459028,Yes,Female,After_16:00,0.467671182,0.747143745,3.324768718,9.98908991,0.477442243,5.037081426,5310.0,55.81064972,548.5097097999999,4494.4784469999995,64779.68471,No,115427.2785,23.42028415,229.89298230000003,44.51506492,1449.894227,90.0,Below_30,2.0,856.3991460000001,14.0,Foot_or_bicycle,Services_or_Retail,657.5316339,0.0,Yes
5268,1.0,307.9243863,74798.32546000001,Financial,102.6414621,No,728.7340217,No,Male,After_16:00,0.679883263,0.360342896,2.163264961,4.157752586,7.618952873,6.118014548,5740.0,36.7632092,678.2781003,,78157.79819,No,531053.2743,26.04377277,290.0041866,96.41835152,10647.9112,60.0,45_and_up,2.0,933.4774271,7.0,Public_or_other,Industry_or_other,500.3074693,0.0,No
601,10.0,110.7039098,15054.3845,Environment,36.90130328,No,407.9634909,Yes,Female,By_16:00,0.45722767299999995,0.503723108,9.339124518,9.621034518,0.08187386,6.0075164260000005,7188.0,90.40440624,406.6671611,,50807.37501,No,166434.2099,20.16599021,131.2667807,60.5697179,1408.607487,90.0,30-45,0.0,653.2885934999999,12.0,Car,Services_or_Retail,492.9835989,3.0,No
2566,7.0,162.56170459999998,14492.419740000001,Social,54.18723488,No,,Yes,Female,After_16:00,0.5441642520000001,0.86935043,8.612227468,3.044146763,0.116067617,6.524921257999999,9391.0,61.18584455,507.7543217,3690.016722,60258.6108,No,71529.93462,22.53340457,280.2215797,8.007750916,3000.443659,70.0,30-45,2.0,811.8022602000001,10.0,Car,Public_Sector,656.1565799,0.0,No
8230,2.0,376.9039162,51879.03921,Foreign_Affairs,125.63463870000001,No,412.9357933,Yes,Female,After_16:00,0.075985015,0.843196322,9.543657396,2.245188395,5.090632325,3.733170701,9070.0,49.6060007,478.6983166,5086.754566,55650.2796,Maybe,170515.9694,21.87917541,102.9648377,47.76751983,15919.697090000001,40.0,45_and_up,3.0,696.7852335,10.0,Foot_or_bicycle,Public_Sector,449.32633830000003,0.0,No
2609,10.0,947.6892657,,Environment,315.89642189999995,No,478.0225392,Yes,Female,By_16:00,,0.9018952659999999,0.594516639,8.669856521,0.153610359,5.902438301,8115.0,24.57486403,449.30944400000004,5678.844279999999,55017.527270000006,No,228505.548,21.19692062,60.265322700000006,53.84342403,100116.4458,90.0,Below_30,1.0,,9.0,Car,Hightech,475.92993839999997,0.0,Yes
3021,7.0,121.57799270000001,15884.801230000001,Social,40.52599757,No,391.96570539999993,Yes,Male,After_16:00,0.38538164700000005,0.255573902,3.032765468,8.827479542,2.345049849,4.1305042919999995,3551.0,30.81145708,401.3408904,4722.3388350000005,51862.33579,No,153637.1142,20.03349421,161.84546619999998,32.3471274,1692.8824769999999,70.0,45_and_up,2.0,685.0044058999999,9.0,Public_or_other,Hightech,569.2020679999999,3.0,Yes
225,9.0,643.8701307,159109.9862,Healthcare,214.62337689999998,No,741.3450878,No,Female,After_16:00,0.641610939,0.663840564,5.002106209,5.597276612999999,4.473295161,3.8416558739999997,3045.0,56.1742103,677.0588351,8767.568548000001,79263.94842,No,549592.5392,26.02035425,302.4466264,73.37228414,46287.81729,80.0,30-45,2.0,955.1477890000001,9.0,Car,Student_or_Unemployed,543.3206573,0.0,Yes
3613,8.0,340.22329460000003,46007.36082,Social,113.4077649,No,405.6808709,Yes,Male,By_16:00,0.015525456000000002,0.293772439,0.036041893,4.470680205,2.984781475,7.329245235,3772.0,35.53581396,429.1088967,4915.026503,52271.678960000005,No,164576.969,20.7149438,119.62694779999998,83.94167046,12984.7289,70.0,30-45,3.0,666.9050596,9.0,Car,Hightech,480.27793099999997,0.0,Yes
204,7.0,-221.1034043,-19856.113230000003,Social,-73.70113476,Yes,269.4139417,Yes,Male,By_16:00,0.289076815,0.109656906,3.134151676,9.659028871,3.8470096330000003,2.9529198489999997,9837.0,50.80006744,,3847.7687560000004,59022.89677000001,Yes,72583.87199,24.01696628,280.0994545,11.41729108,5368.156129999999,70.0,45_and_up,5.0,726.4590797000001,11.0,Foot_or_bicycle,Hightech,360.76896630000005,3.0,Yes
3526,8.0,1028.4437130000001,95392.00426,Social,342.8145711,No,278.26123010000003,Yes,Female,After_16:00,0.831106197,0.094028556,3.5699772110000003,0.42509928799999996,4.183920168,9.617675811,5458.0,,508.26930120000003,3799.150904,59911.100660000004,No,77429.31219,22.544828699999997,257.8123335,48.52067677,117874.6447,70.0,Below_30,2.0,800.9014429,11.0,Motorcycle_or_truck,Industry_or_other,631.2658976,0.0,Yes
1835,9.0,1343.5642289999998,265965.4489,Education,447.854743,Yes,593.8654286000001,No,Male,After_16:00,0.691764985,0.8884672490000001,1.189562338,3.728764313,2.789140262,6.173329208999999,8036.0,99.15411782,405.6759577,6750.006201,54439.93071,Yes,352676.1473,20.1413991,134.1472191,4.083557357,201031.7256,100.0,45_and_up,2.0,682.9762484,13.0,Public_or_other,Student_or_Unemployed,516.9626872,0.0,No
6595,6.0,2229.634897,103470.7893,Healthcare,743.2116324,Yes,139.22116499999998,Yes,Male,By_16:00,0.21307018,0.356296375,1.4881029380000002,6.353044172000001,3.916618435,9.090670142,7203.0,55.23934516,718.4151821,2829.042014,75940.80655,Yes,19382.53279,26.80326812,466.7772846,24.23557937,553116.7422,80.0,30-45,2.0,1010.5138710000001,10.0,Motorcycle_or_truck,Industry_or_other,700.0361813999999,0.0,No
9650,4.0,389.3392911,47867.76035,Financial,129.77976370000002,No,368.8383996,Yes,Male,By_16:00,0.68438532,0.7869254940000001,3.937047601,7.632319142999999,5.4000633,9.010572592,8057.0,82.67923144,415.0176863,4518.419369,50276.4246,No,136041.765,20.37198288,159.18256399999999,23.70719635,16982.56683,60.0,Below_30,2.0,645.2857772000001,9.0,Foot_or_bicycle,Hightech,469.7720391,1.0,Yes
8755,4.0,1496.522487,165353.2322,Financial,498.8408291,Yes,331.4749367,Yes,Female,By_16:00,0.298894708,0.36381878100000004,3.8981438589999997,6.118439061,2.731007279,9.683799987999999,6930.0,48.1675779,626.974612,4568.698590999999,68182.21337,Yes,109875.6337,25.0394611,214.5176279,74.77475728,249351.0136,60.0,Below_30,4.0,866.7544376,11.0,Car,Industry_or_other,538.6595863,0.0,No
6369,10.0,376.4326203,45700.4242,Military,125.47754009999998,No,364.211987,Yes,Female,After_16:00,0.25841953300000003,0.589323469,8.984619523,2.92722475,9.932902795,0.770096837,3436.0,79.02271817,501.866451,4645.852772,56046.2426,Maybe,132650.3715,22.40237601,156.6220372,73.54594397,15880.09061,30.0,45_and_up,2.0,699.0862816,9.0,Car,Services_or_Retail,421.970554,1.0,Yes
8563,5.0,,38162.89893,Social,75.77194447,No,503.6547392,No,Female,By_16:00,0.659040549,0.8053577479999999,4.685684708,2.971848492,9.386197572999999,2.739922097,,64.57517634,447.5398631,5931.627119,55824.0213,No,253668.0964,21.15513798,52.61793601,23.80944616,5827.1595130000005,70.0,45_and_up,1.0,702.2535612,7.0,Car,Hightech,498.2044211,0.0,Yes
5164,3.0,303.45970980000004,,Military,101.15323659999999,No,483.4347182,Yes,Female,By_16:00,0.294041286,0.9213667459999999,7.800343891,4.3482715469999995,2.608738136,8.545466678,6966.0,22.25662924,383.0260041,5600.3991909999995,47905.44187,Maybe,233709.1268,19.57105015,159.2194472,43.50278357,10343.130509999999,30.0,45_and_up,2.0,589.696687,5.0,Motorcycle_or_truck,Services_or_Retail,,5.0,Yes
820,6.0,583.4989435,53406.56724,Environment,194.49964780000002,No,,Yes,Male,By_16:00,0.9673809329999999,0.44590790799999996,6.445300772,7.123612722000001,2.442667249,8.692904399,9171.0,97.01799334,278.4383556,3302.7206149999997,38763.06458,No,75396.58746,16.68647223,316.378581,98.98925852,38034.61266,90.0,Below_30,5.0,535.0108177,9.0,Foot_or_bicycle,Services_or_Retail,513.9157173000001,0.0,Yes
3002,8.0,1119.731906,281763.8848,Education,,Yes,754.9053926,No,Female,After_16:00,0.648586153,0.188815116,7.645649167,8.911075647999999,,0.910114669,7257.0,3.083605692,294.2863901,8137.626706,36746.28331,Yes,569882.1517,17.15477747,584.3522104,28.43138657,139694.3042,100.0,30-45,3.0,348.39134310000003,12.0,Motorcycle_or_truck,Industry_or_other,16.08610549,1.0,No
7446,9.0,470.3408055,45543.78455,Education,156.7802685,No,290.4943651,Yes,Female,By_16:00,0.667726081,0.9590029870000001,1.473823534,1.8911892080000001,9.793581101000001,5.605369743,4230.0,51.31626828,505.5588771000001,3916.061405,60612.76666,No,84386.97615,22.48463647,,47.70349923,24746.83286,100.0,Below_30,1.0,815.1318233,14.0,Car,Public_Sector,662.1587948,1.0,
9597,6.0,1385.185137,172999.0838,Financial,461.72837919999995,Yes,374.6771731,Yes,Male,After_16:00,0.525029296,0.110829989,8.107379091,7.274587315,7.36598107,4.980328362,4778.0,2.867254126,362.1408515,4471.053434,36547.92461,Yes,140382.984,19.02999873,484.74842760000007,,213664.8245,60.0,Below_30,1.0,389.6367563,10.0,Foot_or_bicycle,Services_or_Retail,52.48454522,0.0,No
8690,1.0,122.2332338,17831.409669999997,Environment,40.74441127,No,437.64062649999994,Yes,Male,By_16:00,0.354118306,0.01679052,1.62456915,1.3081868779999999,0.9967349520000001,6.781453458,8092.0,42.46253443,389.8270756,5156.060415999999,50608.078069999996,No,191529.3179,19.74403899,128.3198327,27.46648781,1710.851461,90.0,Below_30,1.0,655.0871561,14.0,Foot_or_bicycle,Services_or_Retail,520.9574507,0.0,No
3662,6.0,614.990891,69691.92075,Education,204.99696369999998,No,339.96562439999997,Yes,Female,After_16:00,0.508290596,0.47101671700000003,7.208290559,9.801011831,8.667157134,9.707869506,9610.0,9.393998818,398.87665330000004,4197.409551,47759.53494,No,115576.6258,19.97189659,199.255108,1.634054445,42238.75207,100.0,45_and_up,2.0,611.8983125,10.0,Car,Student_or_Unemployed,437.8255243,0.0,Yes
