,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
7491,10.0,675.9640217735031,108813.340147489,Education,225.321340591168,No,482.925140876577,Yes,Male,After_16:00,0.19571243831887805,0.925363950664178,0.8575265691615641,,5.07967083947733,7.84521491965279,8391.0,48.922998458147,438.83533682947194,5706.92208242472,54828.6536988909,No,233216.691690662,20.948396999042,63.5054609695041,39.2221648944542,51005.0278663921,100.0,Below_30,1.0,693.507346747906,13.0,Foot_or_bicycle,Services_or_Retail,500.526059027447,1.0,Yes
447,2.0,497.103571999834,59583.1924633501,Education,165.701190666611,No,359.582162467563,Yes,Male,After_16:00,0.169198660878465,0.0847288907971233,8.52767157135531,5.579474864061919,7.9108409187756505,7.38748594420031,5215.0,26.0446825996041,394.15190202747397,4384.12542873057,50214.885252585096,No,129299.33156484901,19.853259229342502,181.89172353971801,14.4200717099011,27632.585778999302,100.0,Below_30,3.0,663.95223955928,9.0,Car,Public_Sector,546.5146229755941,0.0,Yes
6752,4.0,458.058599320136,49614.4164999254,Financial,152.686199773379,No,324.94368563475,Yes,Male,After_16:00,0.6858909735456109,0.7665389564353969,7.00666036922485,7.23146548029035,8.53757429867983,4.99082628870383,4280.0,99.45046100765471,400.01964665388704,4049.4761496552705,47163.1265037406,No,105588.398833895,20.0004911603162,217.251415817619,61.0314060235396,23475.761801009503,60.0,30-45,2.0,602.023183500644,5.0,Car,Public_Sector,419.022265897341,0.0,Yes
1387,4.0,602.559608269073,94802.60189188109,Environment,200.853202756358,No,471.999453286688,Yes,Male,After_16:00,0.0607656722422689,0.985773995518684,4.0283163683489,6.15739811444655,2.3620081460103397,5.9065044298768,6242.0,64.5866521866992,434.590735251704,5589.176003370289,53543.6008705286,No,222783.483902932,20.846839934429,78.22450182806041,29.009099956601897,40552.8622602429,90.0,45_and_up,3.0,672.078375414301,8.0,Car,Public_Sector,467.49353671819705,3.0,No
8215,6.0,961.5203034381759,130440.83342903301,Environment,320.506767812725,No,406.98308593985803,Yes,Male,After_16:00,0.876704189926386,0.13560862326994502,9.421576927416028,7.841022198554129,8.52549062110484,1.25712553039193,8820.0,3.7447574315592598,421.27839112408503,4912.38764164675,51951.4436044755,No,165635.23224113,20.5250673841545,122.080195883407,47.661463730037205,103055.09498157301,90.0,Below_30,1.0,666.163205248512,13.0,Motorcycle_or_truck,Hightech,492.6286892857,1.0,Yes
5890,4.0,414.618597705504,41599.2399658235,Environment,138.206199235168,No,300.99402339427104,Yes,Female,By_16:00,0.30703692883253103,0.8548875555861741,5.75735167833045,7.666462054476139,1.61246485542506,3.74781626975164,3047.0,76.74798644147809,506.291840526565,4022.5239149958397,60924.6374192836,No,90597.4021190712,22.500929770268698,258.84915364050596,6.272643897682429,19249.159706266102,90.0,30-45,2.0,818.466227931939,15.0,Car,Hightech,665.408338237208,0.0,No
3141,10.0,,45117.6062963098,Education,155.684256299993,No,289.801983633922,Yes,Female,After_16:00,0.873623501276597,0.0879567782394588,8.433348808903249,3.7544873123988505,3.67441757116467,0.995371770113707,6838.0,52.314226096496,502.35289900684194,3902.72563435291,60131.10767028441,No,83985.1897181561,22.4132304455837,259.925111479263,5.96150245983154,24403.2719159818,100.0,30-45,1.0,807.5378515556461,16.0,Foot_or_bicycle,Student_or_Unemployed,652.880088172191,0.0,Yes
6704,1.0,43.852860734865395,10392.3325058501,Environment,14.617620244955098,No,710.945580176547,No,Female,By_16:00,0.6580063682049511,0.746651951456442,5.87312429212034,7.97774396138266,4.8105121566914,0.282767787575722,6967.0,83.144348510541,653.658843442792,8416.773488651059,75633.96364432429,No,505443.61797256704,25.566752696476602,261.194140240756,10.6946995714679,238.29244187067798,90.0,Below_30,2.0,904.0653715922459,8.0,Motorcycle_or_truck,Public_Sector,489.355708952157,0.0,No
3233,9.0,62.01127574095899,6017.50517448954,Environment,20.6704252469863,No,291.11666076472596,Yes,Female,After_16:00,0.572838694090024,0.341605756897479,9.16282355086878,2.04303457401693,8.864760834258052,6.869793483056131,9260.0,88.245881581679,505.58146320173205,3922.32953405072,59720.039830943606,No,84748.9101748043,22.4851387187567,242.373126072493,20.6235501682386,457.936905138237,90.0,30-45,4.0,795.5380164755239,14.0,Motorcycle_or_truck,Hightech,622.806067034985,0.0,No
3029,1.0,299.15749408031,42740.1552697089,Social,99.7191646934368,No,428.60522750168997,Yes,Male,By_16:00,0.872829989995807,0.449283391004428,2.94136757496744,2.2509710281156,9.712402427103369,1.6596955526620099,4276.0,64.8330337833613,404.755809871741,5095.563894760379,50090.7613019718,No,183702.441041775,20.1185439302088,127.895467748841,24.072596617043,10053.6309718502,70.0,Below_30,0.0,633.749613476122,,Car,Student_or_Unemployed,453.217723682773,1.0,No
7488,10.0,236.77756773153,24941.953898570602,Education,78.9258559105101,No,316.017528233726,Yes,Male,By_16:00,0.0964399932418019,0.487062795786187,9.87421043915674,6.102149018552151,9.747192391660061,1.9916885113343603,6061.0,70.5646989634261,502.51121991470706,4165.19772216667,60483.089822543094,No,99867.07815095359,22.4167620301128,236.295954778858,95.68518409505491,6318.21658711712,100.0,Below_30,2.0,807.989986602983,14.0,Foot_or_bicycle,Hightech,648.256271712748,2.0,No
2200,1.0,,100279.32184977099,Education,199.156830188839,No,503.51937091330103,No,Male,By_16:00,0.208189853234217,0.356922332663089,1.89418807625771,3.83340434636921,9.479114625137301,6.51446505216882,4977.0,96.8160283053294,466.15107988526603,5967.49586890354,56584.762407921204,No,253531.75688492603,21.590532181613003,47.651415730934495,66.5007771458477,39872.5998410549,100.0,Below_30,3.0,703.210663587499,11.0,Public_or_other,Industry_or_other,466.645509198861,0.0,No
9700,8.0,816.2533113412841,86086.0377801242,Social,272.084437113761,No,316.39456741192004,Yes,Female,By_16:00,0.414340343559161,0.31525342026725395,5.1115633500739905,1.9086632109247101,7.3308961652219296,1.5467592421919099,3362.0,21.8398350058123,,3985.3298803021294,48458.690993022305,No,,20.2655397927483,211.569671996046,,74312.02535662599,70.0,45_and_up,2.0,623.5365908213901,12.0,Motorcycle_or_truck,Services_or_Retail,444.548482595758,0.0,No
5770,3.0,939.899624445607,126214.17194532699,Environment,,No,402.854204840566,Yes,Female,By_16:00,0.41516643995419106,0.364312991499901,3.9888596185483,8.0825773300603,1.3633001386188,7.48070927569643,7708.0,18.322808761149602,443.027791747792,4914.59763190125,54178.034683962,No,162291.510357725,21.048225382387802,113.87132869723101,23.6955703468993,98480.1114340366,90.0,Below_30,2.0,697.429777879875,11.0,Car,Public_Sector,516.838689645611,1.0,Yes
1836,5.0,186.51508484633598,27052.9008435227,Environment,62.171694948778494,No,435.13211061417604,Yes,Female,After_16:00,0.155718880705535,0.6581186596304179,8.44050991814584,5.94228200847283,1.37908014701679,1.85241200961173,3905.0,65.376441902481,406.36456363884696,5164.05023341945,53146.911837931795,No,189339.95368754698,20.158486144521,136.755200384935,35.3932682424784,3937.4913477527502,90.0,30-45,1.0,697.078293692533,14.0,Foot_or_bicycle,Hightech,,2.0,No
2228,2.0,251.690793332977,22352.348438368597,Social,83.8969311109925,No,266.426294053561,Yes,Male,By_16:00,0.49102387251332397,0.0934152500703931,8.2865386758931,0.14301582472398902,6.65776800597087,1.01998787140474,9347.0,1.36672332882881,,3638.1717571115505,57856.1586853508,No,,22.067043487698303,265.148315797211,77.0110524958,7132.59198095361,70.0,45_and_up,3.0,777.3050538950231,13.0,Motorcycle_or_truck,Industry_or_other,624.806914060989,0.0,No
9558,4.0,533.578964836477,91168.71165575471,Foreign_Affairs,177.85965494549197,No,512.58792604593,No,Female,By_16:00,0.0135540212504566,0.767023965949193,5.91859784908593,4.7379928198643,5.2852225606329695,0.0562313920818269,9785.0,6.142693990841511,448.143485354313,6022.166231167929,55160.51229452519,Maybe,262746.381928068,21.169399740056697,66.29987119059379,51.0481691220775,31821.916512275096,40.0,30-45,2.0,684.914858193026,,Public_or_other,Public_Sector,460.653857539104,0.0,Yes
388,9.0,1120.3196115809599,187520.785326193,Social,373.439870526988,Yes,502.144522119636,No,Male,By_16:00,0.981623077532277,0.904858836904168,5.43024497339502,1.75926678348333,1.3834865577518898,6.84089033398777,3632.0,94.5179246366024,497.458602754514,6016.362426705389,59146.484665723,Yes,252149.121094758,22.3037800104492,30.039421395015697,82.5997054809704,139840.77676974,70.0,Below_30,2.0,732.9997940242461,13.0,Car,Hightech,470.14519866644,0.0,No
7954,10.0,167.339668108649,17762.1918062502,Education,55.77988936954971,No,318.433614820803,Yes,Male,By_16:00,0.8226383249275391,0.36808097921311894,5.499371979385611,6.594647974707191,3.48679892951623,8.961562470067289,7554.0,11.43831347581,372.333833192177,3929.00381459238,44764.190867101905,No,101399.967047843,19.2959538036392,237.38033763070598,54.1838478995487,3177.17594744875,100.0,Below_30,1.0,574.8593061327359,9.0,Motorcycle_or_truck,Industry_or_other,415.830989555393,0.0,No
6467,9.0,431.227911036617,43749.875542572,Healthcare,143.742637012206,No,304.36254998478404,Yes,Female,After_16:00,0.7107032958883791,0.35288699134253004,7.02539146179333,9.745822285767641,0.339817856438458,7.6594508579000795,9230.0,18.4735179180279,523.5211692675759,4090.6678383829903,62586.37599113389,No,92636.5618332398,22.8805849852572,263.697366572992,1.86188383959234,20815.6883322349,80.0,30-45,0.0,839.225287773785,10.0,Car,Public_Sector,675.239960868978,0.0,No
2889,9.0,1800.35923909547,258304.420224862,Healthcare,600.119746365157,Yes,430.42146469829805,Yes,Female,By_16:00,0.314301917562261,0.763519384898245,8.33499033469707,8.84704496944323,4.52957683475688,7.383568561635911,6142.0,75.3626313060522,505.24456547921,5314.7037779414,57005.5626170801,Yes,185262.637273028,22.477645906082103,119.495150944047,91.4819990284741,360753.829723745,80.0,Below_30,0.0,699.258613637472,14.0,Car,Student_or_Unemployed,402.992716472707,0.0,No
5978,7.0,345.526597719329,33255.7977412086,Financial,115.17553257311,No,288.740125600018,Yes,Female,By_16:00,0.17410675645805898,0.10310146980918901,8.87666678521782,3.7586685083806497,6.96364508243278,0.30351921450346697,7246.0,59.6789160976186,519.329522746305,3926.06030149279,61386.7662606265,No,83370.860131514,22.7888025737709,259.360539114224,12.4778027646244,13390.5788360726,60.0,Below_30,,820.875415764759,9.0,Foot_or_bicycle,,649.209665466165,0.0,No
1045,8.0,159.947909588703,25502.445519203702,Foreign_Affairs,53.315969862901106,No,478.326579911829,Yes,Female,By_16:00,0.254992589354515,0.7813745806925,8.09374170610681,6.411415243055671,9.363737560342999,6.4796474203467405,7986.0,44.522534008137896,421.58031986486196,5626.42643884802,51243.192561264295,Maybe,228796.317050148,20.532421188570602,122.774855949167,45.05797696765511,2905.90861228468,40.0,Below_30,4.0,631.281361382043,10.0,Public_or_other,Public_Sector,408.052831024969,2.0,No
745,2.0,141.521053644982,17479.6342761809,Financial,47.173684548327294,No,370.537820896177,Yes,Male,By_16:00,0.16939002065919298,0.0595123167149723,2.16674404451624,0.668018786236644,8.466112250462169,4.9872725061141,4442.0,59.857184602879,442.653809954609,4590.68582887099,50960.0768776309,No,137298.27671448802,21.039339579811198,172.135556093517,79.6650434844196,2282.53019841342,60.0,45_and_up,2.0,636.4993659624,10.0,Car,Hightech,402.114309827268,1.0,Yes
3352,6.0,117.152714235405,16362.7353953299,Environment,39.0509047451351,No,419.01040455070097,Yes,Male,By_16:00,0.14164034673012801,0.00764859979972243,2.45080203283578,1.12398708704859,3.34705755580217,1.73240170814097,9349.0,69.47196298278871,381.81858438379896,4953.7412142746,49342.4297006418,No,175569.719121742,19.540178719341302,143.468603874605,81.1008740682155,1574.02406615875,90.0,30-45,2.0,639.315289717358,13.0,Motorcycle_or_truck,Services_or_Retail,507.55504663373597,1.0,No
4475,7.0,1231.34976753867,51661.633112915304,Social,410.44992251289,Yes,125.865861532214,Yes,Male,After_16:00,0.8744229825679208,0.412365895695984,0.7697944599203771,9.0957776713185,9.8487194837071,4.85361639177427,3901.0,5.3143529919907495,394.254875697033,2047.1683667162101,46057.453701342696,Yes,15842.2150992465,19.8558524293729,390.657721998546,11.111643211916098,168889.58881335,70.0,30-45,0.0,636.488669922561,9.0,Public_or_other,Student_or_Unemployed,538.14539128402,0.0,Yes
5784,8.0,275.340674483115,42475.6649003399,Social,91.780224827705,No,462.797568649211,Yes,Female,By_16:00,0.3807842021342371,0.580600914079696,2.54331641364843,2.3504483397118703,1.49233744712546,4.741305685602129,5784.0,65.3921648394316,432.391114383032,5492.75791525818,52532.9726671932,No,214181.58954762103,20.7940163119834,98.9864093727827,45.864946721121704,8525.38989425179,70.0,45_and_up,3.0,654.434473929521,6.0,Car,Hightech,438.00542823974297,0.0,Yes
4753,7.0,246.016275575047,31605.3693642877,Social,82.0054251916822,No,385.405834923875,Yes,Male,By_16:00,0.8244335863273591,0.8251766150351609,1.95678870426491,5.25997180258855,6.53848769143224,9.18196154292673,6190.0,1.2867573183029901,485.613161289342,4825.28467181743,55224.2540625074,No,148537.65759336902,22.0366322583407,136.57672326223602,54.3380178278312,6816.89518606027,70.0,45_and_up,3.0,689.1424713844091,10.0,Public_or_other,Student_or_Unemployed,427.10008546322797,0.0,Yes
642,9.0,316.390534178125,50325.077145073796,Healthcare,105.463511392708,No,477.179988419704,Yes,Female,By_16:00,0.17555975541472402,0.11566776433028302,1.24784171581268,7.639440861530599,4.39973813481629,2.48445627745241,7748.0,30.1777279004455,447.590025455575,5666.97993510819,54806.750159337,No,227700.74134822897,21.1563235335342,63.0616005590143,2.5143690174445497,11238.0157466726,80.0,Below_30,2.0,687.233550442337,8.0,Public_or_other,Hightech,473.369057380699,0.0,Yes
5029,6.0,184.651747976498,30712.375056046098,Environment,61.550582658832596,No,498.977811896291,Yes,Female,By_16:00,0.116572345606983,0.9934257240965959,2.97834475990385,5.85319387493655,9.740052416454999,,3381.0,92.78294956311579,499.522793863991,,59719.5588396096,No,248978.856764811,22.350006574137502,9.842577283302509,87.43216772563758,3860.02480830062,90.0,Below_30,2.0,744.579437585773,13.0,Public_or_other,Student_or_Unemployed,490.22228383710296,2.0,No
7093,1.0,122.14610942155599,11627.760029396299,Environment,40.7153698071855,No,285.586501718186,Yes,Female,After_16:00,0.40673522092402004,0.875600596657023,4.35301126679406,5.29490921413526,4.4014201546087905,5.17468034056947,5754.0,65.7008373877034,492.43359949428594,3840.7322161704296,59971.4865854667,No,81559.6499636314,22.1908449477321,282.354110649112,71.38040708377959,1708.45670834305,90.0,Below_30,2.0,813.5277613843871,12.0,Public_or_other,Public_Sector,683.557743335421,2.0,No
2259,5.0,115.304519128714,19031.3963010402,Foreign_Affairs,38.4348397095715,No,495.160027851002,Yes,Male,After_16:00,0.18631981546059304,0.0219527520239353,4.21222871169448,4.1207345272414395,9.33593668043613,0.480734300799668,7550.0,48.0227126739919,526.723365354461,6005.047009218941,60191.075378036505,Maybe,245183.453181405,22.950454578383898,85.49405843609941,10.0099911680445,1525.67174321002,40.0,45_and_up,2.0,733.034111521779,10.0,Foot_or_bicycle,Public_Sector,418.934159835328,1.0,No
7156,9.0,521.609525559171,54587.7126956909,Education,173.86984185305698,No,313.957337936873,Yes,Male,By_16:00,0.790292699588463,0.0067228695843368795,6.69345518806949,9.55722289858386,6.46387590793893,5.76213426189497,3939.0,7.8126116655767,364.37509410123,3868.3235675711894,43574.544866558,No,98569.2100444079,19.0886116336739,253.00264508946603,30.3525292314589,30414.591747860097,100.0,Below_30,3.0,556.882505300723,10.0,Car,Industry_or_other,395.098373631858,1.0,Yes
4748,9.0,57.7714486451585,13559.6600166736,Education,19.2571495483862,No,704.136403085156,No,Male,By_16:00,0.0264971044380218,0.12187237967737001,8.86256952537224,5.3930596588179505,0.26084702694788603,6.079492280259731,8057.0,2.31936143245548,616.060926161346,8273.485883174251,71942.2520581344,No,495808.074149701,24.820574654132106,237.468096310401,59.0054203057662,400.094958277295,,30-45,1.0,857.195845870663,9.0,Public_or_other,Industry_or_other,464.654744033871,0.0,No
3090,5.0,386.564318815636,56567.75395206,Financial,128.854772938545,No,439.003947327887,Yes,Male,After_16:00,0.21901757991872697,0.35113991866819605,,3.1962388777174104,9.42920615663752,5.69902231451124,5751.0,27.5778721319512,395.435227382197,5180.90992804326,50823.3807806046,No,192724.465769466,19.885553232993,121.45135446606199,28.3876352012157,16742.4072819826,60.0,45_and_up,2.0,654.694175147522,9.0,Public_or_other,Hightech,509.804151541512,0.0,Yes
489,5.0,818.09480159153,83821.9968176633,Financial,272.698267197177,No,307.38001263886,Yes,Male,By_16:00,0.17030955269001402,0.20907750329934102,2.51958312699571,5.09331176290289,4.55285199917853,4.01005339808762,7621.0,,530.075757094034,4133.951640576671,62232.030160998496,No,94482.4721698655,23.0233741465936,237.021798208507,50.237094657495604,74647.04319954,60.0,Below_30,2.0,825.2085604444991,11.0,Car,Services_or_Retail,634.8047555919629,0.0,Yes
635,10.0,72.4115688763675,11964.6621028352,Military,24.1371896254558,No,495.694084046009,Yes,Female,After_16:00,0.11680781841278098,0.465694256359711,6.54629702214152,3.60634670127183,2.03209886560217,9.222144132945688,9679.0,88.9780313940719,415.335748893629,5787.61233824735,50075.510691622694,Maybe,245712.624958212,20.379787753890604,158.422623862232,12.5222452450544,616.741112640669,30.0,45_and_up,2.0,606.45530743822,6.0,Car,Public_Sector,366.16745005870695,0.0,Yes
8225,10.0,339.510076902016,54836.3240665907,Environment,113.170025634005,No,484.548127999306,Yes,Male,After_16:00,0.7059964097570629,0.037483022082596996,8.84816335747018,2.61368528008461,5.258912343997509,6.911400414537639,8890.0,5.87096065282822,333.506401806464,5512.49408360598,46124.437871513095,No,234786.888347632,18.2621576437852,,14.5205329870805,12930.6247276354,90.0,45_and_up,5.0,592.232477708526,15.0,Motorcycle_or_truck,Services_or_Retail,487.24380656555604,0.0,No
4803,3.0,259.674761057067,25712.0506363548,Education,86.55825368568908,No,297.049091698645,Yes,Male,After_16:00,0.5775395946111529,0.43035343103110796,8.81666886620224,5.80861586844549,5.90895629255101,6.57198562985286,9785.0,19.9406724190339,496.482283366616,3963.4554837196797,59683.901540792096,No,88238.16287898971,22.2818824017769,251.502471039277,78.96019844338299,7588.8895348018095,100.0,Below_30,1.0,800.788623169077,15.0,Car,Public_Sector,648.499317938515,1.0,No
