,Unnamed: 0,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Overall_happiness_score,Num_of_kids_born_last_10_years,Looking_at_poles_int,Married_int,Gender_int,Voting_time_int,Financial_agenda_matters_int,Will_vote_only_large_party_int,Age_group_int,Most_Important_Issue_Social,Most_Important_Issue_Healthcare,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Military,Most_Important_Issue_Environment,Most_Important_Issue_Other,Most_Important_Issue_Education,Main_transportation_Car,Main_transportation_Motorcycle_or_truck,Main_transportation_Foot_or_bicycle,Main_transportation_Public_or_other,Occupation_Student_or_Unemployed,Occupation_Industry_or_other,Occupation_Public_Sector,Occupation_Hightech,Occupation_Services_or_Retail
1283,1283,-0.5555555555555556,2.031109780820549,1.4422937827008349,2.029037058748415,-0.2852284653512825,0.34883872899999996,0.1144216149644619,0.6461450095132673,0.23169144536613384,-0.9179937385689122,0.4126122151624849,0.04142857142857137,-0.77540331424014,-3.2045641599739856,-0.8067603043431955,-3.3733216088973403,-0.3974777653955311,-4.389387082221117,2.5856026124585254,0.19167183223037232,2.062985528557377,-0.1428571428571429,-0.8158625096533374,-3.4101724669602684,-0.06789965094204663,-1.4624174764613675,1.2350509730038663,1.0,1.0,1.0,0.0,0.0,2.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1284,1284,-0.5555555555555556,2.9618719578788975,-0.8768140626494315,2.9584500021615883,-3.0688846079159413,0.667766637,-0.23955838473105695,-0.3855755608486958,-0.599294496499583,0.6047515556047927,-0.9701042266755573,0.9145714285714286,-0.5147583954676065,-3.1292137028576614,-3.3673627581747634,-3.66065157422233,-1.6114004863359037,-3.605920693211511,4.069884794848144,0.03729094044068049,3.83521263460346,1.0,-0.019013262505178097,-3.4150478582507526,1.3776658454636845,-1.500524215486407,0.30387336231184214,1.0,1.0,1.0,0.0,1.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1285,1285,-1.0,-0.7735886490683108,-0.6894935144748823,-0.7715956804752375,-0.43284961938124517,0.999369373,-0.0364550513882409,0.4609405819150447,0.32794600548590336,0.06153615793267431,0.35340521360660637,0.20199999999999996,-0.8498195289428792,-0.07193137104977729,-0.41874809832195725,-0.21150237917488796,-0.5182942569928273,0.0030512017528215403,-0.26980153962802705,0.9196920392622514,-0.5844970191028547,0.1428571428571428,-0.8158625096533374,-0.20125790632721946,-0.42929102504347944,-0.21916681341448138,1.2350509730038663,0.0,1.0,0.0,1.0,1.0,0.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1286,1286,-0.11111111111111116,-0.9372742158127456,-0.8443997422258435,-0.9350439686913055,-0.9754268515943949,0.998679503,0.1703425080053096,-0.21737809702773592,-0.22164437186209718,0.7628622468239947,-0.6796748080087338,0.9342857142857144,-0.8636416392807317,-0.47874027727567003,-0.9917259706539469,-0.6198739166222181,-0.9080359050750227,-0.36757530983932113,0.4189345998306103,-0.6679522622676473,-0.6141225424802357,0.4285714285714286,-0.019013262505178097,-0.4835738395032155,-0.42929102504347944,-0.01794162471969989,-0.6273042483801821,0.0,1.0,1.0,0.0,1.0,0.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1287,1287,0.7777777777777777,1.1479963894935623,1.7487381505949717,1.1472038283488744,1.3017341893042527,0.291534623,-0.5241509339531991,0.6362700281755826,-0.42273832221720287,-0.009706250659978544,-0.2625056086046156,-0.03942857142857148,0.43755570287443635,-0.8351933843817936,1.0981961987738509,-0.6692971375353696,1.300585758802159,-0.7094939821663256,0.15712273247703273,0.48987672183997466,0.793205413088596,0.4285714285714286,-0.8158625096533374,-0.9659803246677895,0.654883097260819,-1.0239642147501111,-0.6273042483801821,1.0,0.0,0.0,0.0,0.0,2.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1288,1288,0.33333333333333326,0.5927834272465283,0.11561819348476637,0.5927957029968596,-0.8020088764275235,0.377883245,0.714257372288797,0.5797911987578299,0.8070696748438873,0.4563315000774675,0.26811126762634885,-0.0008571428571428896,0.5199353001467157,-0.5490357336489138,0.823949881102254,-0.8377838725972541,-0.7927524437291771,-0.43365207912760373,0.4934934668130971,0.13402737786471586,0.20015130080325141,1.0,1.5746852317911404,-0.8723293867472318,-0.06789965094204663,-0.809616009019092,-0.6273042483801821,0.0,1.0,0.0,1.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1289,1289,1.0,-0.8743249067507243,-0.6959638308372531,-0.8721859107995014,0.33044465485473307,0.09713767400000001,-0.037237316380130614,0.8471947098820087,0.7447969081513715,-0.06693341963610444,-0.9514188580767295,-0.5437142857142857,-0.037176068991486844,-0.2101484917246892,0.27892646207420385,0.04420743775412357,0.1745636079487626,-0.120719451396303,-0.8263074316171267,0.9460545976068286,-0.6043591992362819,0.1428571428571428,-0.8158625096533374,0.1376578485396829,-0.06789965094204663,0.5994673256199773,0.30387336231184214,0.0,1.0,0.0,0.0,1.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1290,1290,0.11111111111111116,1.5904126359362822,1.9869379117718795,1.5889787475951593,0.9194008974445954,0.141149882,-0.4197276230771637,0.5026655030699705,0.2516863825641442,0.12763295749249037,-0.983723757170667,0.6145714285714285,-0.8372262676922684,0.34599191280142017,0.9183574940095017,0.5278563866663705,0.8246843415085385,0.36510921225422804,-1.4288205619914227,-0.6669637776665294,1.3792183945071927,0.1428571428571428,-0.019013262505178097,0.43376677319179724,-0.42929102504347944,0.15913616548086845,-0.6273042483801821,1.0,0.0,0.0,0.0,1.0,2.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1291,1291,0.7777777777777777,0.6067626742600752,0.056978753993234675,0.6067546859024986,-0.9446564746933902,0.252052553,-0.3267502881171296,0.09717172550472908,0.4797124773641299,-0.11993356650103404,0.48718386474989894,-0.7551428571428571,0.6375361025386244,0.8666082579217387,-0.7575211551090631,1.0219576491214966,-0.8882172436909129,0.7934457976155893,0.8321861443822178,-0.47590622905129154,-0.6298069081904548,1.0,3.168383726087459,1.4753279437804414,0.654883097260819,2.0368266995685254,-0.6273042483801821,0.0,1.0,1.0,0.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1292,1292,0.7777777777777777,-0.4439087462568737,-0.16608551713581352,-0.442393681574843,1.0181818549700898,0.062246192,-0.9300146443332598,-0.9365656275300556,-0.03686476951025497,-0.616209512437979,0.805189013839877,0.3354285714285714,0.07781942497064342,0.6042075670712527,1.0507651902072621,0.7465090058594451,0.9435773479180575,0.5804748825489047,-1.403200060430958,-0.5647664447115857,-0.4830219628832765,0.7142857142857142,2.3715344789393,0.6106117556537523,-0.7906823991449122,0.08457628992019742,-0.6273042483801821,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1293,1293,0.11111111111111116,3.2299557633055245,-0.10792359096645794,3.226145193730956,-2.4099884685933888,0.217501942,0.2805199551348283,0.08982978510307049,-0.9623382660387294,-0.6962114003578537,0.8616797335712045,0.6857142857142857,0.492455053918758,-1.5993721615059255,-2.513536705122202,-1.6042412797123218,-1.5271198399535144,-1.5104302527932452,2.4577039684320043,-0.815568873971207,4.428266549593414,-0.1428571428571429,-0.019013262505178097,-1.026952383414228,-0.06789965094204663,1.0478639417003044,0.30387336231184214,1.0,1.0,1.0,1.0,0.0,2.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1294,1294,0.11111111111111116,-0.06229488250822717,-0.04830091168484345,-0.06133300547523572,0.011197922835698116,0.954111545,0.7104113464307678,-0.5044690787641546,0.40202192553051086,-0.6944576099943366,-0.3331643705291619,0.79,-0.3706058566117957,-0.989467374295692,-0.14057682984209122,-0.7947491022702464,-0.1357843230470245,-0.8631262791375502,-0.08176384935976543,0.6012368786714855,-0.2957943796669812,-1.0,-0.8158625096533374,-0.7103554285253322,-0.7906823991449122,0.12429920878494448,-0.6273042483801821,0.0,1.0,1.0,1.0,1.0,1.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1295,1295,1.0,1.6405357695192522,0.43600454491267693,1.6390292226857677,-1.2456165540401027,0.8130756570000001,0.43122389212202883,0.1509419007656727,-0.9574358070908986,-0.28446916944436595,0.8021771217236171,-0.5911428571428572,0.8215761205800067,-1.2832419099452885,-1.3688760745593458,-1.0098076872450175,-1.0702661636981703,-1.1663497684972104,1.2967045489992783,0.7951504175429327,1.4519555719638129,0.7142857142857142,-0.019013262505178097,-0.524139712660487,-0.42929102504347944,1.3507585177400367,-0.6273042483801821,1.0,1.0,1.0,1.0,1.0,2.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1296,1296,-0.5555555555555556,-0.40784133200918926,-0.24982978634080732,-0.40637855044137344,0.42447863423311555,0.32064393399999996,-0.165433920923988,-0.3248397265405921,0.14145660865204368,0.5099415387774655,0.4197273581230252,0.2597142857142858,-0.9278968939611145,-0.09694942694567066,0.3847422053940222,-0.08428391223952818,0.27161309739790535,-0.019195519896204768,-0.8555445912571218,-0.7920767711316042,-0.4685298702541662,0.7142857142857142,-1.6127117568014966,-0.20068007057876608,-0.42929102504347944,-0.37846343852789144,-0.6273042483801821,0.0,1.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1297,1297,-0.11111111111111116,0.6071282435921654,0.7568203239837635,0.6071197250973185,0.5379547915723102,0.42386106,-0.8305177089841453,-0.9196986094573728,0.7983004715366349,0.7676568762245912,0.664927227571019,0.6494285714285715,0.5795689420433887,0.024969767704142137,0.5101959930084122,0.1305016523384403,0.39214359021577366,-0.14071451253892212,-1.1639871919798421,-0.9283008731585068,0.2134796194786695,-0.1428571428571429,-0.019013262505178097,0.06327649651482645,-1.5134651473477778,-0.024635410601864353,-0.6273042483801821,0.0,1.0,1.0,1.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1298,1298,-0.11111111111111116,-0.4322526053818408,-0.3331667974758218,-0.4307544376491211,0.12411801643067227,0.658002999,-0.8024842310477421,-0.9587638773347213,0.5272756271442773,-0.025210429977478577,0.14705007767743572,-0.5882857142857143,0.027198847985783647,0.02623068270237478,0.12069720499348571,-0.1378416766283337,-0.02939103391270107,0.08969062904757516,-0.5230185034145317,0.8131816252916639,-0.4784115938130068,1.0,-0.8158625096533374,-0.29942155292969536,0.654883097260819,-0.7422275721919676,1.2350509730038663,0.0,1.0,0.0,1.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1299,1299,1.0,-0.4165100866364133,-0.19025391674520356,-0.4150347392582139,0.7544183526922893,0.884107874,-0.5621446652197712,-0.8151905590869852,-0.12963566225355183,0.7509350506183698,0.7726472204186432,0.9957142857142858,0.12017139286386835,0.1297209083907109,0.7300093541554453,0.24361252379233306,0.632422601499788,0.17994284090617604,-1.2353809863644893,0.6385649779337657,-0.47207407239781446,-0.1428571428571429,1.5746852317911404,0.12826898602417566,-1.5134651473477778,-0.11199559791110078,-0.6273042483801821,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1300,1300,-1.0,0.4287196262501168,0.33634947476749866,0.4289697288795666,-0.0442140136782643,0.7322382390000001,-0.09222340849664634,-0.6349487974864594,0.5407552580047152,-0.30456623316110965,-0.43060353397891293,-0.494,-0.922990150099268,-0.8232553671783951,-0.1674004617920958,-0.6503798812752811,-0.1866405530127774,-0.6977551549901213,-0.1866304739608798,0.27560450152821914,0.05523661781738806,1.0,0.7778359846429812,-0.5560252113923105,2.1004485936665502,0.19548943260433688,2.1662285836958906,0.0,1.0,1.0,0.0,1.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1301,1301,-0.11111111111111116,-0.169156550792176,-0.43704897454432023,-0.1680397668812916,-1.1009099934997257,0.023274378999999998,-0.012690065132751838,0.8483845112056909,-0.37777898644888075,-0.5496576534729087,0.7044623407757424,0.6200000000000001,-0.09330108445984131,0.8186310597500318,-0.911976746584651,0.8330238151909332,-0.986013556477562,0.7549281687857687,0.6958015240264707,0.6252240381196936,-0.3557693425464784,1.0,-0.8158625096533374,1.216557558993218,0.654883097260819,1.5765590307318305,-0.6273042483801821,0.0,1.0,1.0,1.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1302,1302,1.0,-0.7998324625741768,-0.6298302129052261,-0.7978014508045468,0.3115291409772749,0.580995776,-0.0919002635591809,0.8860638734290993,-0.4060711201570383,-0.6595864846494394,-0.5396357870074352,0.5345714285714285,-0.1371698646886308,-0.1580139168713432,0.2690675969268099,0.0389046176285165,0.15535138607869808,-0.0737841927018984,-0.9119163884821129,0.3966716319072847,-0.5901739941271478,-0.1428571428571429,0.7778359846429812,0.09600362402014326,-0.7906823991449122,0.4200690939468215,1.2350509730038663,0.0,1.0,1.0,0.0,1.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1303,1303,0.33333333333333326,-0.19500545024285135,0.057791288145468286,-0.19385119556041358,0.8343028246244053,0.666664032,0.9311592134986189,-0.10023959757284129,-0.35098103649263646,0.6562818735790696,0.8915296930307457,0.0237142857142858,0.051149044869868154,0.2212125754097016,0.819189742379113,0.36038859276841545,0.7245296562382572,0.2588311973786756,-1.3322635431857757,0.8671732034106212,-0.36939504819611835,1.0,-0.019013262505178097,0.24841359063962123,-0.42929102504347944,-0.02010201117707412,2.1662285836958906,0.0,0.0,0.0,0.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1304,1304,-0.11111111111111116,-0.3572209402544232,-0.11952765468674213,-0.355831538212377,0.7995300202350976,0.269874651,-0.06798339348211369,-0.40624677473821136,0.8045377202731687,0.2794570996783554,-0.21661016997673221,-0.8942857142857142,-0.6338407210732226,-0.3670392143959086,0.6967093547083352,-0.3172944014418761,-0.6778893770468996,-0.2638582914504696,-0.4804491592048863,-0.8350368194186016,-0.4470624296174786,-0.7142857142857143,-1.6127117568014966,-0.5300905570653218,-0.06789965094204663,-0.7383957173170749,-0.6273042483801821,0.0,0.0,1.0,1.0,0.0,1.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1305,1305,0.11111111111111116,-0.6166438369056696,-0.44401572529185634,-0.6148783754849975,0.43681639892428187,0.0778688,-0.35028032442907386,0.9039969176590634,-0.07031456578364903,0.5538807679235562,-0.29571885927116437,-0.2034285714285714,0.18761288068407533,-0.04917132545496043,0.4036485508636419,-0.05803186189438835,0.2845368639192447,0.023231150171206628,-0.8501902914965684,0.39201733457845145,-0.5431575773475603,-1.0,0.7778359846429812,-0.19167478287211676,-1.152073773246345,-0.44406473617420705,-0.6273042483801821,0.0,1.0,0.0,0.0,1.0,1.0,35.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1306,1306,-0.33333333333333337,0.3917696654144873,-0.02624288654042838,0.39207333091361385,-0.8436705224327302,0.282379622,-0.5466449861387821,-0.09936855419751867,-0.09962760858123443,-0.8583769945736327,0.5316121889262422,-0.49628571428571433,-0.2512221364650339,-0.5389937057899296,-0.8768485903682928,-0.778060467382907,-0.8212441084230699,-0.42417370588989217,0.43498401369845824,-0.7132143275189715,0.024508420289522038,-0.1428571428571429,1.5746852317911404,-0.7608109386734134,-1.152073773246345,-0.5668813178779241,0.30387336231184214,0.0,1.0,0.0,1.0,0.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1307,1307,1.0,-1.476297233101288,-1.103944164645828,-1.4732856180491662,-1.682173665913456,0.114628867,0.6702687598399986,-0.42071935700218754,0.9374882035225127,0.7693052433753582,-0.26330355176474374,-0.34199999999999997,-0.5603551768951599,-2.0654078360740273,-1.899279488911776,-1.6962675932216051,-1.2876382700750177,-2.058882002821596,2.191287689129328,-0.4940328755752096,-0.6143248403621341,0.1428571428571428,-0.019013262505178097,-1.0637473361628051,-0.42929102504347944,1.6004834013827152,-0.6273042483801821,1.0,1.0,0.0,1.0,1.0,2.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1308,1308,0.7777777777777777,0.47435057777599854,0.528517794536527,0.4745345337800088,0.30998069496594977,0.69702782,-0.5442139368391415,-0.4127166866342866,-0.9002358486025083,-0.8982586938543825,0.7599290665958363,-0.6065714285714285,0.4471481962018311,-0.940818188071854,0.14819454167055898,-0.7821951817824321,0.15378324656842557,-0.8142851962255702,-0.19554923930999152,0.6607393152964263,0.09415261166483668,1.0,0.7778359846429812,-0.8083596369898027,1.7390572195651175,-0.2510906399936278,1.2350509730038663,0.0,1.0,1.0,1.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1309,1309,-0.33333333333333337,0.4965769275216368,0.040833036366905676,0.49672866400199656,-0.8362685579393874,0.917446822,-0.8387133883213042,-0.04520471628380207,0.4142707515676387,-0.5488120231703613,-0.9587789536221641,-0.536,0.01035116240790912,0.9491878298158101,-0.6428598983162875,1.0271246677330526,-0.8162188160232158,0.8593163135938395,0.5222866246798813,-0.7644852746928013,0.11349583064062602,0.1428571428571428,-0.8158625096533374,1.3940752533591063,1.0162744713622518,1.6854741105165945,-0.6273042483801821,0.0,1.0,0.0,1.0,0.0,0.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1310,1310,0.33333333333333326,-0.44740806616228884,-0.26170792401096626,-0.44588792907425057,0.5526639988345299,0.613441463,0.4987071248617383,-0.5340205528625124,-0.6970353097112764,-0.3960013281343503,-0.27613239489267183,0.4159999999999999,0.0745664024068684,0.19128141750058203,0.5494174310652725,0.0962871894493097,0.4080406822440754,0.2331143671525283,-0.7781027881875804,0.12489921748474764,-0.48439242242383235,-0.7142857142857143,0.7778359846429812,-0.12200145420957172,-0.06789965094204663,-0.7323611978413667,-0.6273042483801821,0.0,1.0,1.0,0.0,1.0,1.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1311,1311,-0.11111111111111116,-0.35710878470940466,-0.43178809131095425,-0.3557195454560141,-0.6157848280628175,0.237953754,0.601044703144993,-0.8097363965002424,-0.30447465050676825,-0.8450017961723242,-0.24273526058164896,-0.9185714285714286,0.34119846059926995,-0.38826476962773276,-0.6392657230853468,-0.559586254727618,-0.6592418805816217,-0.28344834097516414,0.0968569527340839,-0.7698621626037487,-0.4470134034190651,0.4285714285714286,-0.8158625096533374,-0.5437206283700564,-1.152073773246345,-0.39541178353316325,-0.6273042483801821,0.0,1.0,1.0,1.0,1.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1312,1312,-1.0,-0.5347876586821168,-0.5553154395225826,-1.0492701926554984,-0.6434565651132199,0.30504746899999996,-0.19051351867492794,-0.8142506892109513,0.0026797636701103578,-0.9891635852129009,-0.9637919450971651,-0.6868571428571428,-0.12438927186530113,-0.5375635127843791,-0.6880981034935432,-0.2928535913708947,-0.6797170768535308,-0.42282485533830366,0.34018408147859497,-0.8616575306753099,-0.5165723721173595,0.4285714285714286,-0.019013262505178097,0.04898557673290475,-0.42929102504347944,1.2001315340539893,0.30387336231184214,0.0,1.0,0.0,0.0,1.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1313,1313,1.0,-0.34408819585756684,-0.14140106189211088,-0.6880843584744185,0.6411715983537446,0.33063245199999997,-0.2680306592667193,0.5628832092676257,-0.3403246791797331,0.8295298864500993,0.10638736299190077,0.8648571428571428,0.39978073142474835,0.27148516784502963,0.6449958778059633,-0.01459662693420134,0.5050209915195951,0.3018290182780908,-1.4131883440421353,0.5375224128751348,-0.44127780906427305,-0.1428571428571429,-0.019013262505178097,0.28318369285509964,-1.152073773246345,0.016672669610090455,1.2350509730038663,0.0,1.0,1.0,1.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1314,1314,0.7777777777777777,2.394879842822324,1.75127538657452,2.392279799059459,-0.24828585939817546,0.002126494,0.32121838022300286,0.472735738151409,0.031117463647164056,0.8596251979520324,0.084919429908628,-0.99,-0.6068410279273525,2.369306515915815,0.12745225141489513,1.0254120875157349,-0.3662541717783065,1.9185575229098784,2.4191708980945266,-0.4414610166927957,2.7026125226628865,0.1428571428571428,-0.8158625096533374,0.19945286321346056,1.0162744713622518,-3.598335275442468,0.30387336231184214,1.0,1.0,0.0,1.0,0.0,2.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1315,1315,-0.33333333333333337,-1.0899064306331843,-0.8917517112659702,-1.0874549277346839,0.3764534406713221,0.773747678,0.44248522464703877,-0.5021771983160206,0.5808891479450449,-0.2710353823879246,-0.31521860424976456,-0.17828571428571427,-0.2521033017898142,0.38716190447287124,0.3594774939214658,-0.033821951980550546,0.22172733730924657,0.09640325852654154,-0.7833836208849186,-0.019678059081683852,-0.6293381742122248,0.4285714285714286,-1.6127117568014966,-0.1909678091745617,1.3776658454636845,-0.5721795623181128,-0.6273042483801821,0.0,1.0,1.0,0.0,0.0,0.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1316,1316,0.7777777777777777,2.733959661628129,2.0380010563288127,2.7308680894378465,-0.21299255370636497,0.663344364,0.3024802585784576,-0.2495395658374746,-0.7107231175458373,-0.7537722522796303,-0.13837629739517887,-0.7625714285714286,-0.40952068576682255,1.2480648784062127,-0.010356439910842872,1.203085843681347,-0.336054780449158,1.0933870953437737,-0.4300854369279217,0.8942536361432114,3.360081243965601,0.1428571428571428,0.7778359846429812,1.3153208893967316,-0.42929102504347944,0.8420413923029322,-0.6273042483801821,1.0,1.0,0.0,0.0,0.0,2.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1317,1317,0.11111111111111116,-1.0050865227100292,-0.8469147588804644,-1.002757974746535,0.28387655633543873,0.281976298,0.27530203204227144,0.6322043475834416,0.7439569125294638,-0.9800918395618199,-0.018705120669968656,-0.6668571428571428,-0.5578088372105103,-0.04402950346861473,-0.2645761152836015,0.04863024383770146,-0.38773018963408495,0.027782372340883522,-0.45045801086785486,0.23567821955300006,-0.6223610067547896,0.7142857142857142,0.7778359846429812,0.19851501170081653,1.7390572195651175,0.5916207942099464,1.2350509730038663,0.0,1.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
