,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Overall_happiness_score,Num_of_kids_born_last_10_years,Looking_at_poles_int,Married_int,Gender_int,Voting_time_int,Financial_agenda_matters_int,Will_vote_only_large_party_int,Age_group_int,Most_Important_Issue_Social,Most_Important_Issue_Healthcare,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Military,Most_Important_Issue_Environment,Most_Important_Issue_Other,Most_Important_Issue_Education,Main_transportation_Car,Main_transportation_Motorcycle_or_truck,Main_transportation_Foot_or_bicycle,Main_transportation_Public_or_other,Occupation_Student_or_Unemployed,Occupation_Industry_or_other,Occupation_Public_Sector,Occupation_Hightech,Occupation_Services_or_Retail
1377,5.0,219.762335,36822.53234,73.25411168,502.6684714,0.75589207,0.43760776,9.618581126,3.1817812780000003,6.721542536,6.174111473,6455.0,71.98342236,447.8215585,5922.327831000001,54888.42027,252675.5921,21.16179478,67.49156737,64.77480081,5449.418989,70.0,0.0,681.9438928999998,7.0,451.4725478,1.0,0.0,0.0,1.0,0.0,1.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1378,2.0,449.01025210000006,16625.73705,56.26495495,295.4900979,0.562568304,0.08593072800000001,5.726057892,7.530276671,0.8655733309999999,2.916623987,4497.0,92.94159003,523.3421585,4001.585296,62134.68181,87314.39795,22.8766728,262.4252563,88.81971296,3232.010111,80.0,0.0,831.9477668,14.0,662.7816289,0.0,0.0,1.0,0.0,1.0,1.0,0.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1379,3.0,225.97750750000003,29506.72982,75.32583582,391.7212401,0.543182779,0.8302601000000001,5.218690995,0.497456165,5.532159843,9.203479623,5253.0,97.12376904,401.9788939,4721.170189,51065.09138,153445.5299,20.04941131,149.6286409,99.56446567,5759.307378,70.0,4.0,667.2035369,9.0,532.5008168,0.0,0.0,1.0,0.0,1.0,1.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1380,4.0,-87.07818004,-16335.62223,-29.02606001,562.7915820000002,0.079490132,0.10031673,3.911957038,6.813986604,1.017962848,6.772333796,6968.0,67.14289067,540.7758938,6709.467607,66672.01449,316734.3647,23.25458866,126.4053512,12.92239227,823.4860997999998,80.0,4.0,843.9010734,14.0,601.8472216,0.0,1.0,0.0,1.0,1.0,0.0,2.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1381,10.0,712.4150802,63411.833,237.4716934,267.0290176,0.157886372,0.084013205,9.181327792000001,4.88134292,8.291327674,4.7109302060000005,9457.0,29.41445732,490.1436199,3650.577416,58246.66922,71304.49624,22.13918743,267.0898129,76.76001289,56640.27687,70.0,1.0,782.9557754,12.0,630.2472315,0.0,0.0,1.0,1.0,0.0,1.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1382,9.0,329.35064680000005,45282.96896000001,109.7835489,444.7177015,0.45089314,0.375603548,9.611924796,1.999045429,5.760440025,9.872608953,9261.0,13.88477606,452.7752726,5030.300511,53908.12723,170135.6228,21.27851669,105.7376593,75.68749224,12172.21116,90.0,3.0,680.7893859000002,15.0,464.0882818,0.0,0.0,1.0,1.0,1.0,1.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1383,7.0,802.4546042000002,127539.8783,267.4848681,476.8115641,0.194963763,0.069131555,7.461235076,5.1524918060000005,1.153221771,5.910523499,8289.0,27.42919317,441.8272456,5651.770133,54467.33335,227349.2677,21.0196871,66.07403481,76.30191213,71825.63951000001,90.0,3.0,684.7899624,10.0,478.9285699,2.0,0.0,1.0,1.0,0.0,1.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1384,5.0,189.1646632,20266.64736,63.05488772,321.4127897,0.202223157,0.338885568,6.915662289,4.3245124719999986,7.02536311,7.220734387999999,9460.0,51.32662619,351.5259018000001,4198.846435,42733.20366,103306.1814,18.74902402,253.7776865,14.59028502,4048.973753,90.0,2.0,590.8624551,8.0,397.7006127,0.0,0.0,1.0,0.0,0.0,1.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1385,3.0,1503.316544,224802.5095,501.1055148,448.6131221,0.766352532,0.076252947,1.062534587,1.09494576,5.250177002,7.870436702,7810.0,7.039817818,700.1219934,5721.974769,74480.80397000001,201253.7333,26.45981847,208.5698266,42.17985373,251617.8425,70.0,2.0,910.7237459,11.0,471.5052793,0.0,1.0,1.0,1.0,0.0,1.0,2.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1386,7.0,227.068515,37848.71451000001,75.68950499,500.05234569999993,0.087341871,0.524992653,3.648393718,3.147701339,4.00700575,5.927023193999998,8755.0,62.19866874,534.5556459,6069.634749,61326.71519,250052.3485,23.12045947,71.45956413,90.37962304,5814.590670000001,30.0,2.0,749.8308298999998,6.0,437.451028,4.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1387,10.0,886.7529063999998,133406.7804,295.5843021,451.3324267,0.036128497,0.343480023,2.902784699,1.419810269,1.815077204,3.30207685,8562.0,67.56427159999998,336.6138073,5186.551881,46331.96059,203700.9594,18.34703811,170.7739992,62.03987184,87675.66397000001,50.0,2.0,603.0901203,10.0,510.0089023,0.0,0.0,1.0,1.0,0.0,1.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1388,7.0,603.1413943,54177.13647000001,201.0471314,269.4748047,0.967916819,0.035188767999999995,1.063396842,8.974953368,7.7307262639999985,3.450343923,7597.0,58.83347213,505.227042,3705.2021310000014,60058.8667,72616.67034,22.4772561,277.7082754,87.53631318,40630.99618,100.0,2.0,809.0351152000002,12.0,654.7665939,0.0,0.0,1.0,0.0,0.0,1.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1389,9.0,174.6690181,28061.512960000004,58.22300605,493.2408568,0.335735489,0.681524811,9.707691003999999,3.267411785,2.885784842,9.082422685,7393.0,78.36003304,449.0522806,5717.765185,56448.49067000001,232291.2853,21.1908537,65.00723470000001,87.42661055,3458.141439,70.0,2.0,720.4063796,13.0,536.1254416999999,7.0,0.0,1.0,0.0,0.0,1.0,0.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1390,9.0,906.2268427,163707.2086,302.0756142,541.9411593,0.549507531,0.882390688,2.7275649160000004,9.194498181,7.084319997000001,6.933002425,4813.0,93.31189084,467.8249693,6355.061532,57388.54099,293700.2201,21.62926188,62.12016286,34.86444522,91561.75232,90.0,1.0,708.9223216,8.0,467.3714666,1.0,0.0,0.0,0.0,1.0,1.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1391,5.0,1000.470171,102971.5494,333.49005710000006,308.7694736,0.137717607,0.702710264,3.604973785,7.546174228,8.228103342,6.253128529,8502.0,76.01761424,351.971577,3791.63789,41924.37686,95338.58781,18.76090555,274.4012877,56.75667163,111559.1082,60.0,1.0,532.8159241000002,6.0,370.3291149,1.0,0.0,1.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1392,4.0,98.61707458,11814.39576,32.87235819,359.4021363,0.260410374,0.134257041,9.508720355,1.901181231,1.386632218,2.27268025,3125.0,42.51643147,492.0888515,4578.199065999999,55494.49392000001,129169.8956,22.18307579,154.8699821,3.170556948,1123.464291,100.0,2.0,696.592995,12.0,435.54563,0.0,0.0,1.0,0.0,1.0,1.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1393,2.0,422.7168831,52080.7632,140.90562769999997,369.6145005,0.786203138,0.311228714,4.409842184,6.009630514,2.420072865,7.63797008,8487.0,66.02607318,451.0102225,4523.342085,51234.25636,136614.87900000002,20.33712222,157.20871719999997,8.351650112,20005.30155,70.0,2.0,667.0898455,12.0,478.6194084,0.0,0.0,1.0,1.0,0.0,1.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1394,9.0,1614.104648,129575.6759,538.0348826000002,240.8313664,0.026518571,0.13028625300000002,7.940620302999999,9.784664921000001,1.849909145,9.917808538,7531.0,51.29574065,703.1384194,3814.590503,67931.11142999999,57999.74703,26.51675733,370.6671954,18.92775674,290029.5698,60.0,2.0,821.8186847999998,11.0,329.8219414,0.0,1.0,1.0,0.0,1.0,0.0,2.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1395,7.0,735.8575397999998,81663.80277000001,245.2858466,332.9332038,0.502446369,0.43535854,0.334858114,3.477358054,6.291635979,1.556591839,8961.0,13.84347444,358.6728701,4046.677778,47255.88336,110844.5182,18.93866073,227.159356,74.28443984,60420.43239,80.0,0.0,622.5868866000002,9.0,560.9647518999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1396,3.0,1358.994205,197878.5494,452.9980684,436.8198524,0.3658771220000001,0.118697835,4.169508652,7.126619748,8.690440287000001,4.826907506,9170.0,78.47363623,461.3682542,5290.935032,53742.01522,522047.8659,21.4794845,117.3378486,93.16698285,205670.2481,80.0,1.0,663.4050965,11.0,408.9833648,0.0,1.0,1.0,0.0,1.0,1.0,2.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1397,9.0,741.4346357000002,101544.1373,247.1448786,410.8688714,0.887337212,0.465156249,7.701933156,7.834915862999999,5.824551648,5.0721806780000005,6022.0,98.12161233,454.7776509,5018.244016,56269.03195,168813.2295,21.32551643,117.0699644,85.18402204,61337.73589,60.0,1.0,730.8661005,11.0,560.9586551,2.0,0.0,1.0,1.0,1.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1398,1.0,587.7861085,86452.09726000001,195.9287028,441.2426358,0.390449637,0.060677233,7.7077329,0.898666098,0.6601211060000001,2.174238248,5078.0,65.47893537,415.3662637,5243.158885,50604.65457,194695.0636,20.38053639,124.9470559,30.22607332,38593.9853,40.0,3.0,632.6110459,6.0,429.31429,0.0,0.0,1.0,0.0,1.0,1.0,1.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1399,2.0,145.39816059999995,20277.83429,48.46605354,418.3925204,0.371875898,0.772806083,4.325363049,4.198141061,0.859071107,1.839278035,8958.0,48.31548946,441.97086730000007,5067.866939000001,52483.7417,175052.3011,21.02310318,119.1839715,72.06977722,2407.424399,80.0,2.0,657.2956297999998,11.0,435.3651944,2.0,0.0,1.0,1.0,0.0,1.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1400,8.0,508.9422799,46395.23206,169.6474266,273.4803172,0.482974871,0.677921604,7.141678804,9.060416615,6.526018968,3.81055678,3651.0,26.04749508,513.7898126,3762.382797,60820.55606,74791.48391,22.66693214,274.8991666,5.6550072270000005,28959.89679,80.0,3.0,817.3285513,12.0,655.1393766,0.0,0.0,1.0,1.0,1.0,1.0,0.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1401,5.0,80.31383819,8694.318717,26.7712794,324.7629143000001,0.749098875,0.108033551,4.403472112,1.714556296,3.505240588,4.8952726580000006,6135.0,83.8020649,391.4016804,4030.432504,47716.46715,105470.9505,19.78387425,207.8952218,2.746891766,753.4726799,60.0,0.0,621.3326555,5.0,473.1897034,1.0,0.0,1.0,0.0,1.0,1.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1402,2.0,694.5731027,68628.38588,231.5243676,296.41971,0.509033795,0.275904559,0.693366209,8.557179484,4.648871219,0.374232819,4156.0,57.1128004,452.5494562,3869.296012,51450.9362,87864.64446,21.27320982,216.4549747,35.36162763,53845.05714,90.0,3.0,658.8461474999998,10.0,443.8193319,0.0,0.0,1.0,1.0,1.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1403,3.0,324.9093155,31819.38047,108.30310520000002,293.7993367,0.055813029000000014,0.397711824,0.603679405,9.681263736,5.751472558,2.136539014,5096.0,99.24633219,494.9803097,3927.953987,59555.30918,86318.05026,22.24815295,255.351865,44.84459497,11847.8657,80.0,4.0,800.1295097,12.0,650.5345946,0.0,0.0,1.0,0.0,1.0,1.0,0.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1404,3.0,212.7645702,27480.35452,70.92152340000001,387.4755252,0.285204162,0.121072955,7.891689581,7.453829187,2.935362076,4.767905627,9611.0,35.81443140000001,374.4521878,4623.659627,47222.52943,150137.2826,19.35076711,172.329193,21.30528765,5221.338249,40.0,2.0,607.9125753999998,8.0,464.3161078,4.0,0.0,1.0,1.0,1.0,0.0,1.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1405,4.0,1187.79775,190402.775,395.9325833,480.89695830000005,0.366329057,0.397877505,8.533470014,2.267359823,0.129215436,1.386370519,9568.0,64.57099172,675.1680299999998,6159.305643,64737.31762,231261.8845,25.98399565,427.2209322,72.01813222,157168.5431,100.0,0.0,711.1458561000002,16.0,110.8098665,0.0,1.0,1.0,1.0,0.0,0.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1406,5.0,752.3137757999998,178616.1046,250.7712586,712.2670501,0.8724769720000001,0.31771638,9.76996463,2.409046446,9.018927431,3.4382773560000004,6612.0,3.928116104,653.3843216,8429.439144,75712.52581,507324.3507,25.5613834,261.9859144,67.32983736,63146.99541,70.0,1.0,905.647382,8.0,492.74957530000006,1.0,0.0,0.0,1.0,1.0,0.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1407,3.0,1439.294652,156396.7253,479.7648842,325.98618710000005,0.31256095300000003,0.460606958,7.292324353,6.194815603,2.509475218,6.361780828,5969.0,89.17111135,581.8094427,4423.480756,54290.69661,106266.9942,24.12072641,447.575645,17.71175384,230664.109,60.0,0.0,604.143987,8.0,95.83373963,1.0,1.0,1.0,1.0,0.0,0.0,2.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1408,4.0,287.5943877,27424.55003,95.86479591,286.0752977,0.871580531,0.870266567,0.414208607,4.798553954,9.755162906,3.469913639,8866.0,31.46144091,509.5422726,3879.837522,60520.59609,81839.07597,22.57304305,260.0566912,49.8175336,9295.923892,60.0,1.0,810.9767539,9.0,647.5623578,0.0,0.0,1.0,1.0,0.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1409,4.0,309.6155228,41100.46217,103.2051743,398.2403253,0.402421833,0.477262048,3.808252767,9.09493116,4.655766103,5.198030516,4643.0,70.88281908,475.5715594,4933.546372,57485.50081000001,158595.3567,21.80760325,116.3534444,73.76531216,10764.51317,50.0,4.0,743.2664909,7.0,550.8561099,0.0,0.0,1.0,1.0,1.0,1.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1410,10.0,982.83799,95148.77588,124.8613252,290.4307022,0.015809051,0.61452157,0.323318369,2.072521825,4.624808577,4.4546861060000005,3839.0,67.01955949,524.6245473,3953.556117,61840.84759,84349.99281,22.90468396,258.4797077,21.13798312,107667.6698,70.0,5.0,825.8478121,12.0,649.2852987000001,0.0,0.0,1.0,0.0,1.0,1.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1411,6.0,1078.000471,153472.5665,359.3334902,427.1034308,0.843815025,0.378347715,5.981231274,1.6588498369999998,0.296009178,0.323939044,7826.0,54.63251120000001,720.523547,5712.081402000002,75015.14622000001,182417.3406,26.84256968,239.9661634,28.23337624,129489.8907,70.0,1.0,911.0185819,10.0,439.6740932,1.0,1.0,1.0,1.0,1.0,1.0,2.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1412,5.0,469.1217138,59177.34961000001,156.37390459999997,378.4349425,0.612939139,0.217615311,2.5428696790000003,5.350667685,8.438963331,8.002623084,5880.0,72.42450248,408.6799925,4601.70941,52230.89853,143213.0057,20.21583519,167.258865,38.17357831,24619.17195,90.0,1.0,690.5055986000001,8.0,569.7002222,0.0,0.0,1.0,1.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1413,3.0,517.0939954,79351.66019,172.3646651,460.3708082,0.431014667,0.401119803,8.852120475,2.609053929,4.8571254360000005,2.653220072,3921.0,73.00387656,403.6628398,5411.033762,52406.20359,211941.281,20.09136232,109.6438429,24.20308308,29891.94245,70.0,3.0,676.4395641,13.0,534.2118548999998,0.0,0.0,1.0,1.0,1.0,0.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1414,2.0,634.2269064,74845.28873,211.4089688,354.0308113,0.4051911070000001,0.916360909,9.894235325,8.11290015,1.028261236,0.035739879,7490.0,70.00821913,379.8977778,4300.103668,45760.9592,125337.8153,19.49096657,210.8666628,13.85968749,44915.16106000001,100.0,3.0,580.5852808999998,9.0,406.5483996,0.0,0.0,1.0,0.0,1.0,1.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1415,9.0,570.1508401000001,131639.5161,190.05028,692.6562597999998,0.667489233,0.155632566,7.164280822,6.547263192000001,0.408074858,8.852260979,3166.0,25.64725496,666.3696636,8259.301925,76481.41059,479772.6943,25.81413689,254.5888423,35.68231931,36319.15922,60.0,2.0,916.7522598,5.0,495.5078732,1.0,0.0,0.0,0.0,1.0,0.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1416,3.0,107.2018174,16989.49875,35.73393915,475.4443297,0.41274615,0.7700658890000001,7.001240507,5.357221786,5.355109808,3.827472152,6961.0,12.25130677,363.4965489,5481.4363950000015,49460.61005,226047.3107,19.06558546,142.9719023,81.78776775,1322.6483460000004,30.0,2.0,642.0463821000002,5.0,534.7101102,1.0,0.0,1.0,0.0,1.0,1.0,1.0,35.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1417,10.0,1150.536886,154975.4819,383.5122954,404.0952109,0.993307316,0.25617116100000004,7.435419229,3.478917084,9.726082662,5.600981824,5923.0,1.308003068,182.8020088,4406.556127000002,23170.47765,163292.9395,13.52042931,540.5800267000002,45.17557367,147475.193,90.0,2.0,241.3812933,12.0,72.89992852,1.0,1.0,1.0,1.0,1.0,1.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1418,6.0,1087.015925,177925.8962,362.3386416,491.0486373,0.454432771,0.901636231,1.258095703,2.125242136,1.086597415,7.604837548,5886.0,1.748600882,399.7337833,5709.953939,51749.48922,241128.7642,19.99334347,100.7207068,29.64439481,131661.6298,90.0,1.0,657.19048,14.0,496.6504227,0.0,1.0,1.0,0.0,0.0,1.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1419,10.0,127.8385808,12390.22219,42.61286026,290.7625096000001,0.19060605100000005,0.139852205,9.970804416,0.822656066,1.3028993290000002,0.21896028,7575.0,24.03804674,466.0641102,3839.753317,57895.62395,84542.83699,21.58851802,278.86259680000006,21.94929775,1868.46872,30.0,3.0,789.132482,13.0,681.1970637000002,1.0,0.0,1.0,0.0,1.0,1.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1420,5.0,125.6704768,31095.86629,41.89015895,742.3191287000002,0.179304254,0.301900654,4.83741069,1.016638994,0.438654828,3.933170799,6865.0,95.46324024,662.4187168999998,8748.02872,77650.61417,551037.6888,25.73749632,292.6515433,96.79700295,1806.675576,80.0,2.0,932.0977066,9.0,523.3778971,1.0,0.0,0.0,0.0,0.0,1.0,0.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1421,4.0,1146.811545,98570.83775,382.2705152,257.8562401,0.069371216,0.6776941129999999,8.199686757,2.2651401840000003,3.3420341810000003,5.304767096,9645.0,78.71191539,658.8228230000002,3896.208047,61483.12057000001,66489.84057999999,25.66754416,423.4612658,48.20269223,146523.0173,90.0,3.0,714.2422222,14.0,191.0321148,1.0,1.0,1.0,0.0,1.0,0.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1422,2.0,1280.307356,221179.9812,426.7691188,518.2661337000002,0.33754291700000005,0.3891020670000001,4.923767536000001,0.409337415,9.06100905,1.064964884,6874.0,80.56929186,431.4618476,6045.585032,54487.97955,268599.7854,20.77165972,72.45000796,73.94103222,182568.6499,80.0,2.0,682.7620039,10.0,485.2394553,0.0,1.0,0.0,1.0,0.0,0.0,2.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1423,9.0,83.70410132,9297.525046,149.6829397,333.228297,0.93998017,0.263087265,4.667154185,6.350909392,1.720172188,4.028361465,9442.0,96.90434276,358.3552041000001,4048.993379,47095.95534,111041.098,18.93027216,225.5878065,83.85422223,816.3876535,100.0,2.0,633.2915996,11.0,554.8981722999998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1424,1.0,36.75602241,5365.553469,12.25200747,437.93259860000006,0.206702002,0.241214041,6.755250399,4.219914088,0.361046572,3.911885575,4875.0,38.90340589,328.6882506,5036.702487,43048.78092,191784.9609,18.12976146,205.6108348,92.41563312,172.3636945,30.0,2.0,541.9793526000002,7.0,404.73333439999993,1.0,0.0,1.0,0.0,1.0,0.0,1.0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1425,10.0,1041.3768220000004,81355.11898,347.1256075,234.3679557,0.247750908,0.498017348,6.511425513,1.105810602,8.340532416,6.648641208,6918.0,14.48374535,295.522468,2934.724493,41658.71179,54928.33864,17.19076694,352.8411716,37.74196971,120853.313,100.0,2.0,594.4648234,14.0,610.1156133,2.0,1.0,1.0,0.0,1.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1426,7.0,370.0524253,44972.20185,123.3508084,364.587816,0.7074077590000001,0.616588538,6.9184358370000005,6.371466562,8.383955539,0.02948853,5503.0,15.68047742,434.01852710000014,4513.915214,52428.21915,132924.2756,20.83311132,150.63252930000004,66.16370708,15348.77275,80.0,1.0,677.2655453,14.0,500.38017869999993,0.0,0.0,1.0,0.0,0.0,1.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1427,10.0,474.53143139999986,67429.3043,158.1771438,426.28980819999987,0.997300983,0.264737702,5.178582114,3.505970482,0.271275465,1.010773182,8249.0,85.9990214,467.4640153,5197.826113,57056.51652999999,181723.0006,21.62091615,89.80920658,20.08059383,25188.18597,70.0,5.0,733.1828677,9.0,368.9972187,0.0,0.0,1.0,1.0,1.0,1.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1428,2.0,58.73086156,8736.34936,166.3613092,446.2568296,0.618068672,0.92100432,7.3175609439999985,4.747036777,2.911892061,7.295414307000001,4554.0,4.66070876,409.2090988,5280.986494,51217.65665,199145.158,20.22891739,108.7393009,97.40121388,412.83407610000006,80.0,0.0,649.7521902000002,10.0,473.6766367,2.0,0.0,1.0,1.0,0.0,0.0,0.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
