,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
4606,9.0,944.952864632104,132052.434812569,Environment,314.984288210701,No,419.23498966474097,Yes,Male,After_16:00,0.10035011032596199,0.941067758947611,8.443354389164599,5.277104282286019,2.29944050079212,5.58799542719498,4821.0,13.562920549884401,457.02488665032797,5106.39966994807,55377.375064231106,No,175757.976559196,21.3781403927079,91.85280133540859,36.7885728599504,99540.08610781301,90.0,Below_30,1.0,707.341316688819,13.0,Motorcycle_or_truck,Services_or_Retail,508.190839474099,0.0,Yes
6996,5.0,938.948404066308,138899.46922579198,Education,312.982801355436,No,,Yes,Male,By_16:00,0.860627714777365,0.41292705875821395,8.077804965432732,9.81131180655211,8.88614244060591,3.88941935496405,8791.0,30.6710746604949,439.122239870123,5316.1710566722295,55001.268227904104,No,196951.92302239302,20.955243732061998,90.3232073788557,31.663304544053997,98281.2167456518,100.0,30-45,3.0,707.5678437722099,15.0,Public_or_other,Services_or_Retail,535.9571242395581,0.0,No
6134,8.0,766.4697555813341,79524.30396978429,Environment,255.489918527111,No,311.26200371520997,Yes,Female,By_16:00,0.7609797783661629,0.234481891151518,3.52957983035594,1.4528193278238202,3.42168763047084,1.16175518836826,8026.0,66.159765701741,506.661744226302,4125.9435256047,61524.6726946944,No,96884.03495680711,22.509148012003998,262.710444562296,10.7039801776409,65540.588387517,90.0,30-45,2.0,828.4321852497951,13.0,Motorcycle_or_truck,,682.6208301492051,0.0,Yes
9825,4.0,2017.83535400276,455927.438712815,Financial,672.611784667586,Yes,677.846343322902,No,Male,After_16:00,0.167749120155349,0.128163734683767,7.451201481744651,2.6346484594978397,4.0328725008293995,0.009026192128658291,5600.0,93.25935612432659,417.869004484422,7614.201442197859,52859.074723018,Yes,459475.665156229,20.441844449178802,250.57936647771197,58.0687421839684,453089.22465838294,60.0,Below_30,3.0,615.7399237546811,8.0,Foot_or_bicycle,Industry_or_other,343.74637077282404,1.0,Yes
2161,1.0,614.128185683869,71310.2550627046,Social,204.709395227956,No,348.348716400126,Yes,Female,After_16:00,0.0850992139894515,0.690955616068095,2.88526375312358,4.05769755132496,0.47351539134979204,1.7893537716008703,7146.0,94.1087595419958,412.022074983088,4307.53131396743,48866.4069375435,No,121346.828217615,20.2983269010795,187.32361689059502,11.1089746467769,42120.6458898236,70.0,30-45,3.0,622.670233909451,6.0,Public_or_other,Industry_or_other,434.030989569318,0.0,Yes
1900,8.0,200.22215481977298,21787.747394561102,Financial,66.7407182732577,No,326.45359472091803,Yes,Male,After_16:00,0.43581522768363395,0.787639752728865,9.11279526306316,9.825210091657938,2.80637505464256,5.029350582044571,7189.0,30.011944333091396,525.982584017779,4316.50111524474,63467.0665007625,No,106571.949506209,22.934310192761,257.641163892323,15.594396693632,4531.06419390361,60.0,45_and_up,4.0,850.350308329062,11.0,Foot_or_bicycle,Industry_or_other,688.641246481937,0.0,Yes
314,10.0,201.24692320341202,17899.7204387502,Financial,67.0823077344708,No,266.832210209612,Yes,Male,After_16:00,0.878056900808588,0.9932730731088671,7.1679529780522,7.97930903732777,2.4340714327991,1.8515070225112098,3097.0,4.7464593546464995,488.28426906577903,3644.8906402276793,59269.4852378959,No,71199.4284053468,22.097155225634303,295.609780364114,16.8956481385976,4577.11831871671,60.0,45_and_up,2.0,806.8041966382091,9.0,Car,Services_or_Retail,681.3302669160939,0.0,Yes
4028,6.0,327.00981366233,36603.7842726464,Environment,109.003271220777,No,335.804456716796,Yes,Female,By_16:00,,0.6114615481346851,2.47964770300314,2.62673959136009,5.09534888435155,0.34774959553033097,8006.0,19.9216850101948,357.96191484861,4073.9683968651793,45828.8063829697,No,112764.63315086199,18.9198814702579,217.107183291975,38.163359090685795,12000.716408051001,90.0,Below_30,3.0,605.3804610114161,14.0,Motorcycle_or_truck,Student_or_Unemployed,499.268583951975,0.0,No
1734,7.0,1246.10636468409,46192.7873103533,Financial,415.368788228029,Yes,111.20909567474399,Yes,Female,After_16:00,0.19498399691656199,0.7474028058350091,9.05103130731732,5.42559992522001,7.568800768349321,3.6146051599644102,3215.0,92.24216986913228,511.113523787065,2134.31800432157,45409.97066234559,Yes,12367.462960794299,22.607819969803902,547.720980074953,13.593091932125402,172956.59902225,60.0,45_and_up,3.0,528.304257778219,12.0,Motorcycle_or_truck,Services_or_Retail,114.362353604773,1.0,Yes
1377,1.0,192.710910514831,17817.368374518603,Healthcare,64.2369701716103,No,277.369376652092,Yes,Female,After_16:00,0.695747901918367,0.5504616315010941,5.24906471371651,1.9814262771978999,5.10630308184773,6.8419030332006505,6008.0,25.436436384916302,297.028409555714,3367.75058563235,40220.704961266,No,76933.77110437,17.2345121647151,301.45252564249,74.8617581790313,4200.62530699997,80.0,45_and_up,0.0,550.348436563684,8.0,Car,Public_Sector,510.57186059666395,0.0,No
8813,1.0,288.311157991013,39270.733892373,Military,96.1037193303376,No,408.62865834971,Yes,Female,By_16:00,0.8350847454275941,0.7925194909330459,1.7284993827343003,6.717470800504089,7.069012157153339,3.4186793374829,8977.0,21.774029661901302,438.80063423737505,4963.88785197185,50213.037338209695,Maybe,166977.380424684,20.9475686951344,,76.3402310432866,9342.02858845465,30.0,Below_30,1.0,613.224728111101,9.0,Foot_or_bicycle,Industry_or_other,354.882582924984,6.0,No
5325,7.0,627.844196503622,109871.412104823,Healthcare,209.28139883454102,No,524.9936817924649,No,Male,By_16:00,0.9163745918776841,0.559367589885369,9.104156240355222,7.45749207213521,6.6917079873383,0.683424666058272,8854.0,77.95353161636741,486.845045442158,6223.626908808969,59121.334683432404,No,275618.365922008,22.064565380767398,30.281757273765898,31.8450558232144,44017.9852969766,80.0,45_and_up,1.0,735.199875546491,7.0,Public_or_other,Industry_or_other,489.07993293860494,2.0,No
1002,10.0,413.043322204402,67823.0632190859,Financial,,No,492.60980318323,Yes,Male,After_16:00,0.330632452154532,0.366039063083008,7.8134020906873,3.2984172669239302,9.146497261244802,5.530370892956849,,69.99419333878899,463.932279421088,5853.9625906744795,,No,242664.41819222103,21.5390872467031,42.2073810234995,76.87749252654609,19103.7684426958,60.0,Below_30,2.0,706.4805413046249,7.0,Car,Public_Sector,479.361019014646,2.0,No
7414,10.0,187.468804057303,30997.7054127784,Healthcare,62.4896013524344,No,496.04581789464106,Yes,Male,After_16:00,0.45968821691349104,0.9953046087175609,8.22417155839503,5.41502218926325,4.86675299005583,7.31270337011665,8749.0,50.499962805770295,428.28187752069704,5817.02193398781,53825.9177387272,No,246061.45345076398,20.6949722763935,73.6008971061355,15.653698262758601,3977.4398785385997,80.0,30-45,1.0,677.027589663799,12.0,Foot_or_bicycle,Student_or_Unemployed,483.93863621141503,0.0,No
6621,1.0,350.36467705267097,32476.437016618198,Financial,116.78822568422399,No,278.079719306886,Yes,Male,By_16:00,0.21344388765282898,0.840944305295125,8.185193527024241,7.1404351503588295,2.94381509535015,8.77522102789953,5112.0,56.303699361160405,521.65096871257,3824.0991304940003,61044.1165262044,No,77328.3302897966,22.839679698116797,260.201193618987,37.9365697270259,13766.2778841534,60.0,Below_30,0.0,814.3521872716029,9.0,Car,Public_Sector,634.116686999203,1.0,Yes
7663,1.0,127.18913244208599,19061.5519596064,Other,42.39637748069521,No,449.60331736563796,Yes,Female,After_16:00,0.49802547320723495,0.282524263719097,6.087334174662829,3.8866451242938598,4.63476453209296,2.8223923617042597,3898.0,28.835867298767,378.306122782248,5252.645419220879,48994.329062380195,Maybe,202143.14298618698,19.4500931304261,132.937254885632,20.7002102397382,1849.84920096629,50.0,30-45,3.0,626.448512775032,11.0,Public_or_other,Industry_or_other,482.0253410688901,5.0,No
9680,1.0,315.327595416801,37778.8976201366,Financial,105.109198472267,No,359.42522794619697,Yes,Female,By_16:00,0.813445225358009,0.690419332124293,1.59446720965207,1.2109662592411001,0.39837602060288196,4.42442484432831,6486.0,65.8799633616582,474.461176435533,4543.17463233303,57081.658283721794,No,129186.494484175,21.7821297497635,157.32017142893298,14.255628362298,11163.0528019547,60.0,45_and_up,6.0,745.8822618864639,8.0,Foot_or_bicycle,Services_or_Retail,565.849360599728,2.0,No
180,9.0,425.20304421476,41273.2124048517,Social,141.73434807158702,No,291.201201165476,Yes,Male,By_16:00,0.32868199679069204,0.9171679618302729,2.53405167721212,6.25641317805275,8.24156324844807,1.4682220667600603,5901.0,95.9392753429711,528.236743221585,3968.48549809793,,No,84798.13956021599,22.9834014719664,239.186133418365,71.75818674732,20240.359771349198,70.0,45_and_up,2.0,811.136533345453,,Motorcycle_or_truck,Industry_or_other,613.206688658957,1.0,No
8459,8.0,130.46162709473,16568.9542345623,Military,43.487209031576604,No,381.007533100855,Yes,Male,After_16:00,0.192563766613603,0.41682642581872603,5.74897374492139,6.53945461846888,9.29258085554466,7.78240812476724,9397.0,34.6533200703561,449.502364182459,4709.08005937347,51117.91657177809,Maybe,145166.740279599,21.201470802339603,178.14522453413898,21.62442994304,1944.62455838762,30.0,45_and_up,2.0,631.361563127925,5.0,Foot_or_bicycle,Student_or_Unemployed,377.41736410725304,0.0,Yes
9855,10.0,54.495717672539904,5772.69344167891,Social,18.16523922418,No,317.787911870426,Yes,Male,After_16:00,0.116846586111933,0.362160187447444,5.3711459389887795,0.433913676533848,0.9834120003506541,0.95013610785827,4068.0,50.2418966265395,375.717966398263,3929.3150515007897,44738.4650016503,No,100989.156930966,19.383445679194,240.78037817131002,35.331309540197296,358.141155295866,70.0,30-45,1.0,571.634378075741,6.0,Foot_or_bicycle,Services_or_Retail,403.41883426052397,1.0,No
5709,10.0,79.078991123348,10942.2485276308,Education,26.359663707782698,No,415.113358384768,Yes,Female,By_16:00,0.8673918440472329,0.5150087228976189,6.21069092303514,6.2544377683661905,5.09360920172185,2.86826840601861,5250.0,15.314258821308599,332.902621625412,4816.93882709851,42740.5240329296,No,172319.100309481,18.245619244778,215.54885973480597,49.1234066197649,731.191534495177,100.0,45_and_up,2.0,537.8929824829901,13.0,Motorcycle_or_truck,,393.538574363284,0.0,Yes
832,9.0,1191.58624256177,290263.614053784,Healthcare,397.195414187258,Yes,730.7828934725289,No,Female,After_16:00,0.675334281288087,0.14242516714148198,0.9751302842050791,,4.0015459223650405,5.880349229555581,3677.0,34.2423853231594,437.409428025007,8182.647790775301,48789.249130226504,Yes,534043.637392081,20.9143354669712,501.038054914317,71.1062588030472,158171.392465575,80.0,30-45,1.0,496.598637595691,10.0,Foot_or_bicycle,Student_or_Unemployed,59.703726051863605,0.0,Yes
789,6.0,483.369207364405,60492.9253528065,Healthcare,161.12306912146798,No,375.44546341282603,Yes,Male,By_16:00,0.137551549589261,0.155701827257872,5.04907866474241,1.300519190263,0.6633574375882739,1.44613969372585,8197.0,22.1921543125063,437.03328625124396,4628.52120663075,54503.4775245008,No,140959.29599727198,20.905341093874604,157.088142156972,2.29547806084156,26131.7664722429,80.0,30-45,0.0,716.923237584429,12.0,Public_or_other,Services_or_Retail,572.097467234055,0.0,No
5453,7.0,1687.5130515612802,291040.957803143,Financial,562.504350520427,Yes,517.402145483627,No,Female,By_16:00,0.18352180533111104,0.7786549460142851,4.20260216807947,4.9391423165798205,7.53510859562084,3.4778315713629104,7888.0,72.46858102735129,244.980210419369,5663.98187567501,42806.9473749672,Yes,267704.98015106,15.651843674767802,285.263618046393,17.5607772544026,316983.648704928,60.0,45_and_up,0.0,585.541840190926,12.0,Foot_or_bicycle,Student_or_Unemployed,626.638872530261,1.0,No
6289,8.0,530.113017178904,43876.473866987995,Education,176.704339059635,No,248.30445081589298,Yes,Female,After_16:00,0.6300765308551489,0.9400785877369341,3.2406360586173797,0.036704761441797004,6.84000401524827,4.53021442051977,9671.0,83.5629969835281,497.841425199358,3478.72735855765,59205.5458748025,No,61655.1002949824,22.312360368176197,297.719811042127,50.4626512527466,,100.0,30-45,3.0,802.3889493910921,16.0,Car,Services_or_Retail,659.0024432601609,4.0,Yes
3894,7.0,1019.50089232354,181962.324421345,Healthcare,339.833630774515,Yes,535.445311891688,No,Male,By_16:00,0.0148910363204777,0.625982782104984,4.91050795186311,,3.65322241326794,3.0113219167105902,4601.0,0.888898642733693,614.494943874383,6583.44300666565,65375.3653524303,Yes,286701.682026788,24.789008529475,225.263331867739,84.8538386169821,115836.730236164,,Below_30,1.0,761.224753291787,10.0,Car,Public_Sector,309.269545231345,2.0,No
889,2.0,194.528818594342,28366.350597422002,Financial,64.8429395314472,No,437.462440820793,Yes,Male,By_16:00,0.880668192869052,0.8165347510948778,1.45484295208007,1.56618916429579,8.40119379805401,0.971628006082028,5757.0,10.0481933448464,428.006865855123,5230.63813991818,52993.7206005777,No,191373.387128886,20.6883268017286,95.69609351452992,63.0509050562978,4279.44974661036,60.0,30-45,1.0,674.959158965045,9.0,Public_or_other,Student_or_Unemployed,492.013471226711,0.0,No
1629,4.0,-51.7772398930268,-9063.991800555721,Healthcare,-17.259079964342302,Yes,525.1723625640631,No,Female,After_16:00,0.30917125986889,0.5986032139044261,3.9626019587740298,5.87163494667038,3.0722346669062994,9.08058931585401,7560.0,10.5506071820855,349.42102407603204,5950.56567379269,45702.42453280059,Yes,275806.01040112,18.692806746875398,192.033228445404,42.7555156406015,290.616761251219,80.0,30-45,1.0,558.752950166769,14.0,Car,Student_or_Unemployed,383.51358448386804,0.0,No
9165,1.0,1356.22428134283,119953.362777935,Social,452.07476044760904,Yes,265.339658996151,Yes,Male,By_16:00,0.785583574557677,0.217115739360452,6.38488008407876,0.22802984807640303,0.913533929269761,6.58126509748399,5498.0,79.9168554367498,554.198101295436,3761.79279255238,60477.222596610896,Yes,70405.1346361938,23.5414124745189,240.90486216302799,65.90023566968739,204833.66379421102,70.0,Below_30,1.0,778.15139380554,11.0,Motorcycle_or_truck,Hightech,505.678273480063,0.0,Yes
2255,4.0,1351.9730815146302,86657.17346344549,Environment,450.657693838209,Yes,192.29045603414502,Yes,Male,After_16:00,0.796332200057805,0.925397299928591,5.22312466753647,6.96695804595947,1.45687149837613,2.2052181279286702,3278.0,83.6689964635298,519.804892884987,2962.51434611143,54360.2894408274,Yes,36975.6194818196,22.7992300941279,320.29095512628,57.732238690368796,203553.014709411,90.0,30-45,1.0,693.7264982748579,12.0,Car,Student_or_Unemployed,413.346098149911,0.0,No
2134,9.0,83.70410132090859,9297.52504637073,Education,,,333.22829704815,Yes,Female,By_16:00,0.939980169758201,0.263087265193462,4.66715418500826,6.350909392349419,1.7201721877791003,4.02836146531627,9442.0,96.9043427612633,358.355204083927,4048.9933786493602,47095.95534033769,No,111041.09795361,18.930272160852002,225.587806500632,83.8542222278193,816.3876535448511,100.0,30-45,2.0,633.291599550023,11.0,Car,Public_Sector,554.898172339347,,No
908,2.0,1018.63875073059,94953.33853838971,Education,339.546250243529,Yes,279.647731259843,Yes,Male,By_16:00,0.603879303438589,0.46056864480488,7.573641706258059,0.6777445808984339,9.63992183562368,6.72067346284166,6642.0,29.469992313534004,530.126253816788,3856.72982023201,62538.6069198382,Yes,78202.8535987773,23.024470760840302,278.998642764239,95.82787004765119,115641.202304685,100.0,45_and_up,2.0,839.3065577149589,,Motorcycle_or_truck,Student_or_Unemployed,668.456312307729,0.0,No
3324,1.0,836.723000395961,88982.4547036226,Healthcare,278.90766679865396,No,319.039113284254,Yes,Female,By_16:00,0.11559163732454199,0.782781249610707,1.5385213727131497,2.5997776328586,7.314046462997791,0.0371321756392717,5406.0,,496.63435138188,4183.6598356063005,59429.4308119045,No,101785.955805203,22.285294509651,217.520812047673,79.97948371339591,78078.3942658675,80.0,Below_30,1.0,789.2013009530251,13.0,Public_or_other,Hightech,620.6529467618151,2.0,No
5212,2.0,393.70263800196403,,Financial,131.234212667321,No,515.590196006262,No,Female,After_16:00,,0.6096037647221241,8.76960212597623,2.5578772276639903,6.62550185807049,8.20599219761789,5861.0,57.3715783888474,390.116615982458,5936.13519202754,50489.8775328579,No,265833.250217776,19.7513699773575,118.951960664332,60.334768192842596,17363.652787078998,60.0,45_and_up,1.0,631.262124466464,6.0,Foot_or_bicycle,Hightech,457.196300963251,0.0,No
4754,4.0,1026.28819055989,152478.89362084802,Military,342.096063519963,No,445.719521154181,Yes,Female,After_16:00,0.00547327706590295,0.7173688029870391,9.670685247983778,0.9269019216299058,1.00638994947076,8.99611325934529,5234.0,0.255028274841607,419.535956083625,5296.26712370906,49455.2591836637,Maybe,198665.891537913,20.4825768907046,169.101286814548,82.40882512181999,117381.812739375,30.0,45_and_up,,602.918461228781,7.0,Foot_or_bicycle,Services_or_Retail,361.5282972762,0.0,No
9088,2.0,553.512792871073,94038.8537526618,Environment,184.504264290358,No,509.68390413281304,No,Female,After_16:00,0.0221601489465684,,1.4390151388943202,4.65274979593232,0.26191605953499697,8.869094508700071,8519.0,53.9509671740234,436.592469986074,5970.02398130028,54515.5759024603,No,259777.68213206602,20.8947952846175,68.8654107419694,17.4309818772599,,90.0,45_and_up,4.0,681.370133690237,8.0,Foot_or_bicycle,Hightech,474.937040578978,1.0,Yes
1765,5.0,530.6145195781021,126088.72124192401,Social,176.871506526034,No,712.8831755801469,No,Male,By_16:00,0.6276504062116149,0.014094507554546,7.20059057697654,9.524373656604439,0.759489275515079,9.228973428253079,5615.0,39.9005707586184,674.873929676235,8478.57961515394,77790.2147704463,No,508202.422025235,,275.612524990293,21.8824266688898,31470.401327314903,70.0,30-45,1.0,932.615863211953,6.0,Car,Student_or_Unemployed,507.88201789065397,1.0,Yes
8645,10.0,2256.7846966315697,513021.21109214897,Education,752.2615655438581,Yes,681.971849407531,No,Male,After_16:00,0.301940047414973,0.47785468632355294,2.31091032037511,4.48639488779008,0.46994177857413894,0.28694106498733196,7230.0,50.3937063505873,244.726944744976,7309.172383565259,36509.088676029,Yes,465085.60338432796,15.6437509806624,412.394462558526,68.9855032134801,566659.72456004,100.0,Below_30,3.0,404.482123396077,14.0,Car,Services_or_Retail,232.061376369691,0.0,Yes
