,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
898,6.0,591.4003237077279,53826.7145071741,Social,197.133441235909,No,273.04710032814603,Yes,Male,By_16:00,0.986875861417502,0.063416181365028,5.7776131411083,4.22503445995972,7.13093912461773,8.1500113545917,8001.0,50.0928880181164,493.711916574824,3717.8948364311104,59286.1322387354,No,74554.7189976087,22.2196290827463,276.939166471012,92.5089159049094,39068.7270947477,70.0,45_and_up,2.0,800.936265540829,13.0,Public_or_other,Services_or_Retail,658.581661181344,0.0,No
2509,10.0,106.17201393109801,12116.470920245,Environment,35.390671310366,No,342.363410232798,Yes,Male,After_16:00,0.629047837574035,0.650442810729146,0.214174555148929,2.35539755551144,2.17398013453931,3.37279770290479,8846.0,31.6847817739472,404.528499421886,4232.69110117176,47237.8261481316,No,117212.704666231,20.1128938599567,212.74706273510898,49.1912940982729,1297.89028710873,90.0,45_and_up,2.0,595.1678213817411,10.0,Motorcycle_or_truck,Student_or_Unemployed,393.711661757527,0.0,No
3472,1.0,308.648604014129,33841.0022544137,Military,102.88286800471,No,328.927477535565,Yes,Male,By_16:00,0.142070416361094,0.51366626075469,9.670980670489369,4.20881164027378,9.84318275004625,6.67464044177905,4114.0,63.1846983917058,485.921217204014,4261.11720976368,54749.7661453856,Maybe,108193.28547791,22.043620782530603,179.60463348575402,80.91164815705271,10697.7673968792,30.0,30-45,4.0,693.7936182580349,9.0,Public_or_other,Public_Sector,,3.0,Yes
8028,2.0,156.469289191671,23792.190680829903,Social,52.156429730557,No,456.169849120073,Yes,Female,By_16:00,0.958130084909499,0.7612747366074469,0.14914922649040802,5.48461036523804,2.6681771245785098,1.25273848650977,4108.0,7.16953654773533,434.409917250329,5430.51832570139,52247.431908809005,No,208090.93124623,20.8425026628361,109.91075468838699,10.3922714944929,2782.44959196909,70.0,45_and_up,6.0,648.319629866464,6.0,Foot_or_bicycle,Student_or_Unemployed,423.46743885832,0.0,No
5692,2.0,388.151540598218,50875.724740295,Education,129.383846866073,No,393.215428143494,Yes,Female,After_16:00,0.0545544640626758,0.9109460341278459,8.28609169926494,2.1216677641496102,0.0297442474402487,7.71319818915799,7749.0,53.4907186636701,441.35714755482104,4814.86857654458,,No,154618.372930071,21.0085017922464,121.92524583666099,51.37584405019879,16879.563676729398,100.0,30-45,3.0,684.101836389578,15.0,Foot_or_bicycle,Hightech,495.117721551778,0.0,Yes
9218,6.0,651.2090408823291,65589.6154328736,Healthcare,217.06968029411,No,302.159266757134,Yes,Male,By_16:00,0.306140467058867,0.619572442723438,7.34334675129503,7.736071171239019,0.0446311105042696,8.59220793936402,5049.0,24.2360511096194,527.691948524871,4076.97656462108,62065.0450925568,No,91300.2224872086,22.9715464983286,243.76720941622997,60.624785628169796,47346.315783281105,80.0,30-45,3.0,824.9861080806149,13.0,Car,Services_or_Retail,639.694855465034,0.0,Yes
9136,2.0,1069.70112423821,223670.97774991603,Healthcare,356.567041412736,Yes,627.29010753131,No,,By_16:00,0.92724656034261,0.715511644724756,,1.95276732556522,0.9328692452982071,3.27999334316701,8695.0,16.3183410884812,320.489447433909,6913.87997018092,38416.7147220045,Yes,393492.87900664203,17.9022190645157,463.65397333935096,85.4076148709282,127506.622063245,80.0,Below_30,1.0,397.117928644944,12.0,Car,Student_or_Unemployed,91.8968304025906,0.0,Yes
556,2.0,337.916131836415,40490.7938882973,Education,112.638710612138,No,359.47494132566806,Yes,Male,By_16:00,0.0658582935575396,0.7495187257882209,5.70081532699987,5.39750975556672,5.857653936836869,6.15507157985121,8369.0,41.1342026665807,402.50240187815103,4399.75421701298,47753.6235450247,No,129222.233441093,20.0624625078317,193.019823842848,89.12417714018369,12810.1178389771,100.0,45_and_up,0.0,603.468294784561,9.0,Motorcycle_or_truck,Public_Sector,410.53727792331495,0.0,Yes
9116,7.0,1653.2329529879,381333.25755931897,Education,551.077650995968,Yes,691.977359034851,No,Female,By_16:00,0.473920385120437,0.571295259753242,9.314331947825849,1.4287160965614,8.45873249229044,4.24134755972773,7838.0,72.005735966377,604.859242763517,8129.492075875541,61252.7735092643,Yes,478832.66541684704,24.593886288334303,502.29029543830995,86.466136504896,304247.65507823,100.0,Below_30,,637.493206229574,13.0,Motorcycle_or_truck,Services_or_Retail,47.844303677847606,0.0,Yes
5900,9.0,51.863596446183,7223.7999011815,Healthcare,17.287865482061,No,417.85377776553,Yes,Male,After_16:00,0.9923285054974259,0.9547302839346229,9.64415902504697,8.31332735251635,8.91492122085765,3.11716800089926,7110.0,79.5456600375473,356.575729144591,4891.68923594448,46124.1337161925,No,174601.779592925,18.8832128925295,170.96637417022,79.49427608400579,326.158158407898,80.0,30-45,2.0,590.8461679764949,11.0,Public_or_other,Industry_or_other,456.28526793962004,0.0,No
1077,6.0,159.937640894787,20969.6608983427,Healthcare,53.3125469649292,No,393.33444174290395,Yes,Male,By_16:00,0.129697749624029,0.34773678891360804,0.8664417685940858,8.13715936848894,4.23032084247097,9.027134003117679,5673.0,28.9056101813912,433.029403604123,4799.40322463728,50923.2323481075,No,154711.983061202,20.809358558209397,150.759958453351,97.80558783095329,2905.54021085271,80.0,45_and_up,2.0,637.629354160355,14.0,Public_or_other,Services_or_Retail,417.138893484707,4.0,No
9265,3.0,923.31421362175,91347.5900706855,Financial,307.771404540583,No,296.803370043562,Yes,Male,By_16:00,0.767347571440041,0.799564603483304,9.47463422780856,0.79750727629289,4.24835182959214,6.20960195316002,8287.0,26.554762083105697,370.73962731841794,3709.51295507245,47796.0207830746,No,88092.24046921551,19.2546001599207,250.56597425097198,71.1417932296172,,60.0,30-45,1.0,647.937160435729,7.0,Car,Public_Sector,569.182317689592,0.0,Yes
3539,5.0,1156.92084433687,266380.98746613396,Environment,385.64028144562303,Yes,690.7499042049491,No,Male,After_16:00,0.7672955712769179,0.227210781769827,7.585853566415611,6.369362787809219,7.27630973560736,3.70768821798265,3625.0,91.417708620429,634.201166989914,8175.90137602932,71760.8087624081,Yes,477135.430159147,25.183350988101502,252.379521622314,16.5074318880215,149114.066954905,90.0,Below_30,1.0,841.637932705566,15.0,Public_or_other,Student_or_Unemployed,403.563783988296,0.0,Yes
3723,9.0,324.35683835022303,41209.9869628685,Healthcare,108.11894611674101,No,381.15416809901296,Yes,Male,After_16:00,0.185482557164505,0.13515894347801802,2.5865351292304704,3.63526634639129,4.06627816613764,9.235568002332,4531.0,57.0475078187883,496.943508816803,4805.428698623739,57895.51701473,No,145278.499859251,22.292229785663,119.089540819137,9.97402309440076,11807.825455511498,80.0,Below_30,1.0,738.851867173339,14.0,Car,Student_or_Unemployed,506.9745848566299,1.0,Yes
5790,6.0,463.714402481923,63458.7412172342,Environment,154.571467493974,No,410.54628157494795,Yes,Male,After_16:00,0.391317301662639,0.7442475100979209,1.36517890030518,5.250767564866691,0.392070400994271,0.169478973839432,9576.0,48.094258154742406,381.632087354336,4868.726990458161,46365.4644996419,No,168548.249315017,19.5354059941005,187.701422328191,26.1766146169975,24056.910030734703,,Below_30,3.0,577.036783396416,15.0,Public_or_other,Public_Sector,385.026553240037,1.0,No
8070,8.0,194.151082026946,20360.4681412238,Environment,64.71702734231529,No,314.607592118358,Yes,Female,After_16:00,0.829856849741191,0.0282691759057343,8.63801407627761,1.18248977698386,5.71190023096278,4.577942790929231,7665.0,61.3533248193562,401.52198618125396,3949.11989354609,47064.042569488796,No,98977.93701851141,20.038013528822,225.689955556289,21.717087225988497,4263.0106553683,,Below_30,0.0,601.394777404886,9.0,Motorcycle_or_truck,Public_Sector,417.12846125984197,1.0,Yes
4112,9.0,241.94329341811599,33461.8806885311,Foreign_Affairs,80.64776447270529,No,414.913927339624,Yes,Male,By_16:00,0.243112160358578,0.49073151173070095,7.1866391901858195,9.53321808716282,8.83002371061593,4.68544420553371,6888.0,15.5402924865484,450.463203429422,5050.06568025508,51705.0242313489,Maybe,172153.56710039,21.2241184370381,159.47922583586902,56.3270678510889,,40.0,Below_30,1.0,634.178519129605,8.0,Motorcycle_or_truck,Hightech,374.54048661832604,1.0,Yes
3738,2.0,548.921414190209,56803.646455041504,Healthcare,182.97380473007,No,310.446878113731,Yes,Male,After_16:00,0.48019731044769304,0.548489496577531,8.97574211237952,9.92139616282657,3.7340707448311203,4.25948715070263,6358.0,0.8980283280834559,483.19339337718804,4070.8555678916796,58545.8404145053,No,96377.26413056151,21.981660387177,233.514879489372,71.744604059495,33672.3870221278,80.0,Below_30,1.0,783.5876987290351,13.0,Foot_or_bicycle,Student_or_Unemployed,635.337913756386,0.0,No
8448,7.0,325.575224582165,31225.1188441573,Financial,108.52507486072201,No,287.72261971927503,Yes,Female,After_16:00,0.614078880986199,0.21041096164844897,6.92254518857226,5.679337021429089,5.37891464307904,9.40696371020749,6688.0,79.8052341211587,384.572516897331,3646.3712309874104,47718.2874998634,No,82784.3058981223,19.6105205667094,242.859122654091,92.50723961740731,11896.216948386002,60.0,45_and_up,1.0,637.087562241466,7.0,Foot_or_bicycle,Public_Sector,524.400070123882,0.0,Yes
8698,5.0,,64358.6681486367,Financial,133.68141839046498,No,481.43316343827,Yes,Female,By_16:00,0.31113778357394,0.683047803351656,9.220097141806038,7.212671998422589,3.44535668613389,2.5433645653538397,3384.0,54.4079387560487,476.208701954339,5766.749038291379,58376.3830135071,No,231777.89085818,21.822206624316,39.7582024099696,90.4250446241349,18014.4030412771,60.0,30-45,2.0,739.6729541616319,11.0,Public_or_other,Industry_or_other,525.883612117799,0.0,Yes
7348,7.0,304.681416683235,30351.020793473,Social,101.560472227745,No,298.84678682285,Yes,Female,After_16:00,0.7302893931046129,0.759137526154518,3.44850111985579,0.606254294980317,7.283559467177839,6.652640667743981,4690.0,24.7203707695007,383.228965651747,3754.925799532,45197.4501806641,No,89309.4019943422,19.576234715893303,248.947279954003,41.9379421975464,10426.0899913503,70.0,Below_30,1.0,580.415477171811,6.0,Motorcycle_or_truck,Public_Sector,411.24945880590695,1.0,Yes
136,5.0,297.573913632034,32898.3605731446,Financial,99.1913045440114,No,331.665771756713,Yes,Female,By_16:00,0.0929369861260056,0.738146151881665,3.5374961607158197,7.725921119563281,5.1360274944454405,2.37917798338458,3625.0,52.83650052733721,381.945953094517,4080.54962375616,45522.722904148206,No,110002.184154976,19.5434375966593,226.241280536891,20.3015776583925,9948.10620168682,60.0,30-45,0.0,579.716381411231,5.0,Foot_or_bicycle,Hightech,405.59689290099,2.0,No
6678,4.0,,65920.32971459019,Financial,171.36640971665,No,384.67474357190497,Yes,Female,By_16:00,0.470724110491574,0.616363456705585,5.35108666867018,3.4408257133327402,6.8069966882467305,1.78412592969835,6007.0,98.6893065972254,424.77727781187696,4696.301991342801,53408.8616870353,No,147974.65834211098,20.610125613685103,150.319932750066,37.953519099392,29547.812788891402,60.0,Below_30,2.0,700.923737895766,12.0,Motorcycle_or_truck,Services_or_Retail,560.313427015773,0.0,
3186,9.0,1092.49843870083,156884.83298498,Social,364.166146233611,Yes,430.805649035643,Yes,Female,After_16:00,0.832799615571275,0.925016266759485,2.6934133609756805,0.9796054754406209,8.77207607962191,2.81786924460903,9942.0,43.1591477012262,414.47108200847504,5136.998654373379,49758.488220654406,Yes,185593.507241022,20.3585628669726,146.437047978518,59.812083397992,132991.148208873,70.0,30-45,3.0,617.780747980116,12.0,Foot_or_bicycle,Public_Sector,403.352418537848,1.0,No
8704,10.0,484.675486902769,49886.7149123532,Social,,No,308.784225283263,Yes,Female,After_16:00,0.188329619122669,0.544804406818002,0.7431145594455301,9.61154092568904,2.24727445049211,2.24613606929779,5878.0,8.440397400408981,340.281862007101,3768.4059768468296,41196.910156667596,No,95347.6977837846,18.4467303879875,276.821233072608,90.2342806337401,26272.7060072383,70.0,45_and_up,3.0,526.8066497756749,6.0,Public_or_other,Public_Sector,379.349102881916,0.0,Yes
5872,2.0,800.138669349369,189958.73541222603,Healthcare,266.712889783123,No,712.221803628203,No,Female,By_16:00,0.95314923604019,0.26097902841866,0.9655650635249909,3.9202854153700204,7.892881983425469,6.090515428222719,8472.0,17.9479148238897,657.843352399354,8437.904741080742,75710.6013286106,No,507259.89756341104,25.648457115377397,265.467378142191,96.2061941856518,71412.4784662474,,45_and_up,2.0,901.876033934911,9.0,Car,Public_Sector,477.189672825344,0.0,No
2147,8.0,-130.317395605851,-11990.7568730903,Environment,-43.4391318686171,Yes,276.035831226017,Yes,Male,After_16:00,,0.0635005212388933,9.56650018924847,1.8467318359762401,3.7632073997519906,2.4234209675341805,5197.0,7.72224296815693,583.088488340308,3926.5352889407795,67933.74096302269,Yes,76195.7801206379,24.147225272074397,325.75647657653,20.2478924533352,1853.5190456304897,90.0,30-45,2.0,913.123500127918,12.0,Car,Hightech,721.480554998078,0.0,Yes
4900,1.0,1213.3499543672199,117660.918274664,Healthcare,404.449984789073,Yes,290.915867721015,Yes,Male,After_16:00,0.8710147459059949,0.41250208672136107,3.04667046759278,1.22103003785014,0.880005408544093,6.46499786060303,8797.0,93.05133922025558,13.932146864067303,2937.02297093828,18802.1722790659,Yes,84632.0420918708,3.73257911692001,531.878065679355,36.327493679709704,163994.24018067,80.0,45_and_up,4.0,318.631188051572,14.0,Car,Public_Sector,554.00133820362,0.0,No
3409,4.0,495.185628297902,87434.4076554336,Environment,165.061876099301,No,529.706857341385,No,Female,After_16:00,0.31540111685171696,0.742638907860965,1.94003464886919,8.455317551270129,4.257781673222779,0.6910890806466341,5828.0,,456.369929120912,6209.808431655671,56700.8264965305,No,280589.354714486,21.362816507214397,54.5179462129881,17.3478491371498,27420.4848175202,90.0,Below_30,2.0,706.88222177022,8.0,Foot_or_bicycle,Student_or_Unemployed,486.357199654521,2.0,No
2253,5.0,,43950.0788982668,Education,,No,403.70598673748594,Yes,Female,After_16:00,0.241688676411286,0.34241749602370003,2.9089009319432098,5.3812758252024695,6.40048228902742,5.08740260265768,4197.0,55.36293196491901,327.33043964068696,4691.7207466562395,44495.920420338094,No,162978.523727688,18.0922756899371,197.718810659236,32.447970984503606,11970.7927507661,100.0,30-45,1.0,583.8045916231031,13.0,Car,Services_or_Retail,497.67319454547095,2.0,No
7471,2.0,502.026507117991,81872.2808295338,Environment,167.34216903933,No,489.25074474379204,Yes,Male,After_16:00,0.816139718983322,0.279374281410128,8.891901581082491,9.760080242995171,7.4993800488300595,3.09781759977341,9399.0,92.52434677910058,485.580303433618,5863.66805430515,58902.260079175896,No,239366.291232355,22.0358867176617,20.7621767750889,55.3806508425623,28180.7437078271,90.0,45_and_up,4.0,741.133720256854,10.0,Car,Student_or_Unemployed,510.372745384438,0.0,No
9333,9.0,1364.95968010267,213576.574102451,Education,454.98656003422303,Yes,469.41292966189104,Yes,Female,After_16:00,0.707170070381835,0.16401932830922303,5.188972353935241,4.41063593607396,1.53155559441075,9.173591814469551,5347.0,81.3141606049612,211.255366023386,5116.64002866568,40283.0332236702,Yes,220348.49853375898,14.5346264493927,336.302706931879,89.4201922928914,207477.75637181,100.0,Below_30,3.0,571.909907986088,12.0,Public_or_other,Student_or_Unemployed,669.677571197704,0.0,Yes
778,7.0,624.890881049863,63003.8181626233,Social,208.296960349954,No,302.471135713033,Yes,Female,After_16:00,0.8125379697885359,0.955842519178987,8.05902305757627,2.94255180982873,6.418981368187809,5.25278144516051,4833.0,38.1947048706934,511.959123821854,4048.6296047740398,60293.680255571904,No,91488.78793953199,22.626513735479804,229.97782079050498,2.20030520576984,43605.9206513804,,Below_30,5.0,799.595999852319,9.0,Car,Industry_or_other,617.171349682694,0.0,No
3504,9.0,409.63412939407004,58540.32152438151,Environment,136.544709798023,No,428.726397463323,Yes,Male,By_16:00,0.414707955904305,0.6356617938727139,3.1477612513117497,0.56320553412661,7.59682497242466,5.32509312499315,6208.0,42.3974870471284,425.898680063266,5139.06133475976,51631.3370347137,No,183806.32388187898,20.6373128111018,115.86963305327,7.752414047718049,18791.0024836245,90.0,45_and_up,2.0,649.466101211444,14.0,Car,Hightech,446.569298816344,0.0,No
2569,4.0,501.659653404469,55011.050893927,Education,167.21988446815598,No,328.974338601476,Yes,Female,After_16:00,0.09945507394149901,0.19785121316090196,3.6691270256414996,5.91977053089067,4.52363965800032,6.8717209203168705,6796.0,78.09719152282919,362.301500801315,4014.34638761739,47559.5701428841,No,108224.115458279,19.034219206505803,228.83938105199,2.60749801527709,28139.7096460117,100.0,30-45,1.0,641.205443767283,11.0,Motorcycle_or_truck,Student_or_Unemployed,564.473318371904,0.0,No
2132,7.0,549.526814020093,56392.3009727953,Environment,183.17560467336398,No,307.859231983173,Yes,Male,After_16:00,0.43072643969208,0.745407791109756,0.605534729547799,7.2263780608773205,4.50057586887851,3.35676384856924,8223.0,92.95684297103429,371.055987142081,3820.7042941158898,,No,94777.3067172693,19.262813583225103,231.42034274048999,95.84260629490021,33746.477752126004,90.0,Below_30,5.0,613.097573687519,14.0,Foot_or_bicycle,Public_Sector,496.722524122658,0.0,No
9804,7.0,129.65557708353,16643.8551839763,Financial,43.21852569451,No,385.10927701752996,Yes,Female,After_16:00,0.253189803566784,0.381976105505601,0.727353936526924,9.05301576014608,0.0397943309508264,3.7716323114000296,7115.0,93.8659278210253,475.38661039008497,4801.865990955471,56960.8402058059,No,148309.155244965,21.8033623643255,123.611361069107,57.68185420893129,1921.0594889015301,60.0,30-45,0.0,735.555695863723,12.0,Foot_or_bicycle,Services_or_Retail,538.393637621787,0.0,Yes
183,8.0,351.440725915764,37884.6642963359,Healthcare,117.146908638588,No,323.394485920363,Yes,Male,By_16:00,0.18218848365359,0.24961409321986103,0.19847278716042605,7.97087246319279,5.05113686667755,9.911048975773161,9175.0,55.1965186139569,382.451875109328,3998.84860942228,45639.050894689695,No,104583.993523696,19.5563768400317,228.540217041651,45.80465350300071,13850.5451122163,80.0,30-45,2.0,584.050367175155,8.0,Motorcycle_or_truck,Student_or_Unemployed,415.008461969447,2.0,Yes
